Time,Displacement,Force
224.9,37.4837,4.9981
224.92,37.4871,4.9972
224.94,37.4903,4.9987
224.96,37.4937,4.9973
224.98,37.4971,4.9979
225,37.5005,4.999
225.02,37.504,4.9995
225.04,37.5075,5.0005
225.06,37.5107,4.9993
225.08,37.5139,5.0022
225.1,37.5172,4.9998
225.12,37.5205,5.0006
225.14,37.5239,5.0002
225.16,37.5272,4.9996
225.18,37.5305,4.9997
225.2,37.5339,4.9991
225.22,37.5372,4.9986
225.24,37.5404,4.9986
225.26,37.5437,4.9981
225.28,37.5471,4.9973
225.3,37.5505,4.9986
225.32,37.5539,4.9962
225.34,37.5572,4.9996
225.36,37.5604,5
225.38,37.5637,5.0015
225.4,37.5671,5.002
225.42,37.5704,5.0001
225.44,37.5737,5.0017
225.46,37.5771,4.9995
225.48,37.5804,5.002
225.5,37.5837,5.0012
225.52,37.5871,5.0024
225.54,37.5903,5.0027
225.56,37.5936,5.0014
225.58,37.5969,5.0019
225.6,37.6003,5.0011
225.62,37.6037,5.0019
225.64,37.6069,5.0023
225.66,37.6104,5.003
225.68,37.6136,5.003
225.7,37.6168,5.0032
225.72,37.6201,5.003
225.74,37.6236,5.0041
225.76,37.6271,5.0023
225.78,37.6305,5.0025
225.8,37.6339,5.0042
225.82,37.6372,5.0039
225.84,37.6405,5.0052
225.86,37.6437,5.004
225.88,37.6471,5.0053
225.9,37.6504,5.0041
225.92,37.654,5.004
225.94,37.6573,5.0043
225.96,37.6608,5.0039
225.98,37.664,5.0062
226,37.6672,5.0066
226.02,37.6704,5.0073
226.04,37.6739,5.0056
226.06,37.6773,5.0034
226.08,37.6807,5.0034
226.1,37.684,5.0051
226.12,37.6873,5.0057
226.14,37.6907,5.0076
226.16,37.6939,5.0064
226.18,37.6971,5.0063
226.2,37.7004,5.0069
226.22,37.7039,5.0046
226.24,37.7071,5.0049
226.26,37.7104,5.0058
226.28,37.7137,5.0074
226.3,37.7171,5.0075
226.32,37.7203,5.0072
226.34,37.7236,5.0069
226.36,37.7268,5.0038
226.38,37.7303,5.0055
226.4,37.7336,5.007
226.42,37.7369,5.0088
226.44,37.7403,5.0079
226.46,37.7436,5.0063
226.48,37.7469,5.0072
226.5,37.7504,5.0087
226.52,37.7539,5.0088
226.54,37.7572,5.0096
226.56,37.7607,5.0085
226.58,37.764,5.0082
226.6,37.7675,5.0082
226.62,37.7708,5.006
226.64,37.7741,5.0096
226.66,37.7775,5.0112
226.68,37.7809,5.0101
226.7,37.7841,5.0097
226.72,37.7875,5.0089
226.74,37.7908,5.0093
226.76,37.794,5.0089
226.78,37.7973,5.0106
226.8,37.8007,5.0107
226.82,37.804,5.0092
226.84,37.8073,5.0089
226.86,37.8107,5.0085
226.88,37.814,5.0106
226.9,37.8172,5.0098
226.92,37.8205,5.0091
226.94,37.8239,5.0096
226.96,37.8272,5.0088
226.98,37.8307,5.0103
227,37.8339,5.0119
227.02,37.8372,5.0107
227.04,37.8404,5.0112
227.06,37.8436,5.0106
227.08,37.8469,5.0094
227.1,37.8501,5.0092
227.12,37.8536,5.0082
227.14,37.8571,5.0123
227.16,37.8604,5.0114
227.18,37.8637,5.0131
227.2,37.8671,5.0135
227.22,37.8704,5.0116
227.24,37.8736,5.0138
227.26,37.8771,5.0124
227.28,37.8805,5.0119
227.3,37.8839,5.0119
227.32,37.8873,5.0105
227.34,37.8907,5.0115
227.36,37.894,5.0111
227.38,37.8973,5.0127
227.4,37.9005,5.0119
227.42,37.9039,5.0122
227.44,37.9073,5.0136
227.46,37.9107,5.0147
227.48,37.914,5.0149
227.5,37.9173,5.0155
227.52,37.9207,5.0139
227.54,37.9239,5.0139
227.56,37.9272,5.0145
227.58,37.9305,5.013
227.6,37.9339,5.0153
227.62,37.9372,5.0133
227.64,37.9405,5.0145
227.66,37.9439,5.0136
227.68,37.9471,5.0144
227.7,37.9504,5.0136
227.72,37.9539,5.013
227.74,37.9572,5.0158
227.76,37.9604,5.0147
227.78,37.9637,5.0164
227.8,37.9669,5.0156
227.82,37.9703,5.0144
227.84,37.9735,5.0154
227.86,37.9768,5.0167
227.88,37.9803,5.0175
227.9,37.9836,5.0159
227.92,37.9869,5.016
227.94,37.9901,5.0161
227.96,37.9935,5.0158
227.98,37.9967,5.0158
228,38,5.0168
228.02,38.0035,5.0166
228.04,38.0069,5.0182
228.06,38.0104,5.0168
228.08,38.0137,5.018
228.1,38.0171,5.0172
228.12,38.0205,5.0149
228.14,38.0237,5.0181
228.16,38.0272,5.0161
228.18,38.0307,5.0173
228.2,38.0341,5.0167
228.22,38.0375,5.0155
228.24,38.0408,5.017
228.26,38.044,5.0173
228.28,38.0472,5.0174
228.3,38.0505,5.0161
228.32,38.0539,5.017
228.34,38.0572,5.0181
228.36,38.0605,5.0169
228.38,38.0639,5.0176
228.4,38.0672,5.0176
228.42,38.0704,5.0151
228.44,38.0736,5.0179
228.46,38.0769,5.0179
228.48,38.0804,5.0189
228.5,38.0837,5.0192
228.52,38.0872,5.0165
228.54,38.0905,5.0193
228.56,38.0937,5.0176
228.58,38.0971,5.0194
228.6,38.1003,5.0185
228.62,38.1036,5.0185
228.64,38.1069,5.0193
228.66,38.1103,5.0173
228.68,38.1136,5.0198
228.7,38.1169,5.0206
228.72,38.1201,5.0215
228.74,38.1235,5.0204
228.76,38.1268,5.0206
228.78,38.1301,5.0208
228.8,38.1335,5.0206
228.82,38.1369,5.0208
228.84,38.1403,5.0228
228.86,38.1436,5.0219
228.88,38.1469,5.0215
228.9,38.1503,5.0236
228.92,38.1536,5.0227
228.94,38.1572,5.0235
228.96,38.1607,5.0212
228.98,38.1641,5.0233
229,38.1675,5.024
229.02,38.1708,5.0226
229.04,38.174,5.0243
229.06,38.1773,5.024
229.08,38.1808,5.0253
229.1,38.1843,5.0251
229.12,38.1876,5.0252
229.14,38.1909,5.0248
229.16,38.1943,5.0225
229.18,38.1973,5.0223
229.2,38.2005,5.0229
229.22,38.2039,5.0233
229.24,38.2072,5.0241
229.26,38.2107,5.0239
229.28,38.2141,5.0242
229.3,38.2173,5.0252
229.32,38.2208,5.0229
229.34,38.224,5.0243
229.36,38.2271,5.0251
229.38,38.2304,5.0261
229.4,38.2337,5.0252
229.42,38.2371,5.0239
229.44,38.2404,5.0245
229.46,38.2437,5.0241
229.48,38.2471,5.0268
229.5,38.2504,5.0287
229.52,38.2535,5.0287
229.54,38.2569,5.0305
229.56,38.2603,5.0267
229.58,38.2636,5.0267
229.6,38.2671,5.0256
229.62,38.2704,5.0255
229.64,38.2737,5.0259
229.66,38.2769,5.0267
229.68,38.2803,5.0283
229.7,38.2836,5.0271
229.72,38.2871,5.0261
229.74,38.2904,5.026
229.76,38.2937,5.0274
229.78,38.2972,5.0288
229.8,38.3005,5.0299
229.82,38.3039,5.0273
229.84,38.3072,5.0283
229.86,38.3105,5.0275
229.88,38.314,5.0277
229.9,38.3173,5.0285
229.92,38.3205,5.0281
229.94,38.3239,5.0294
229.96,38.3272,5.0267
229.98,38.3304,5.0274
230,38.3339,5.0296
230.02,38.3372,5.0293
230.04,38.3407,5.0305
230.06,38.3439,5.0283
230.08,38.3472,5.0298
230.1,38.3505,5.0296
230.12,38.3537,5.0295
230.14,38.3571,5.0299
230.16,38.3605,5.0292
230.18,38.3639,5.0276
230.2,38.3672,5.0285
230.22,38.3704,5.0303
230.24,38.3737,5.0318
230.26,38.3769,5.0307
230.28,38.3803,5.0305
230.3,38.3836,5.0308
230.32,38.3869,5.0292
230.34,38.3904,5.0317
230.36,38.3937,5.03
230.38,38.3971,5.0302
230.4,38.4003,5.0302
230.42,38.4036,5.0312
230.44,38.4068,5.0309
230.46,38.4103,5.0293
230.48,38.4136,5.0326
230.5,38.4171,5.0315
230.52,38.4204,5.0313
230.54,38.4239,5.0319
230.56,38.4272,5.034
230.58,38.4304,5.0345
230.6,38.4339,5.0328
230.62,38.4372,5.0314
230.64,38.4405,5.0308
230.66,38.4439,5.0326
230.68,38.4472,5.0323
230.7,38.4505,5.0335
230.72,38.4539,5.032
230.74,38.4571,5.0341
230.76,38.4605,5.0324
230.78,38.4639,5.0336
230.8,38.4672,5.0335
230.82,38.4705,5.0332
230.84,38.474,5.035
230.86,38.4773,5.0327
230.88,38.4807,5.0331
230.9,38.484,5.0329
230.92,38.4875,5.033
230.94,38.4907,5.0345
230.96,38.494,5.0327
230.98,38.4973,5.0326
231,38.5005,5.033
231.02,38.5039,5.0357
231.04,38.5071,5.0361
231.06,38.5104,5.0358
231.08,38.5139,5.0347
231.1,38.5172,5.0341
231.12,38.5204,5.0328
231.14,38.5237,5.0343
231.16,38.5269,5.0344
231.18,38.5303,5.0355
231.2,38.5336,5.034
231.22,38.5371,5.032
231.24,38.5405,5.0352
231.26,38.5439,5.0339
231.28,38.5472,5.0366
231.3,38.5504,5.0368
231.32,38.5537,5.0367
231.34,38.5571,5.0381
231.36,38.5605,5.0376
231.38,38.564,5.0386
231.4,38.5675,5.0364
231.42,38.5709,5.0358
231.44,38.5743,5.0381
231.46,38.5775,5.0378
231.48,38.5808,5.0353
231.5,38.584,5.0362
231.52,38.5873,5.0366
231.54,38.5907,5.0371
231.56,38.5941,5.036
231.58,38.5973,5.0357
231.6,38.6007,5.0371
231.62,38.6039,5.0373
231.64,38.6071,5.0403
231.66,38.6104,5.0383
231.68,38.6137,5.0385
231.7,38.6171,5.0387
231.72,38.6205,5.0383
231.74,38.6237,5.0397
231.76,38.6271,5.0383
231.78,38.6304,5.0387
231.8,38.6336,5.0378
231.82,38.6368,5.0398
231.84,38.6401,5.0405
231.86,38.6435,5.0403
231.88,38.6468,5.0414
231.9,38.6501,5.0407
231.92,38.6535,5.0399
231.94,38.6568,5.0414
231.96,38.6601,5.0396
231.98,38.6636,5.0388
232,38.6669,5.0395
232.02,38.6704,5.039
232.04,38.6737,5.04
232.06,38.6771,5.0384
232.08,38.6804,5.0402
232.1,38.6836,5.0416
232.12,38.6871,5.0402
232.14,38.6904,5.0429
232.16,38.6939,5.0408
232.18,38.6972,5.0424
232.2,38.7005,5.0412
232.22,38.7039,5.0417
232.24,38.7071,5.0431
232.26,38.7103,5.0416
232.28,38.7136,5.0422
232.3,38.7171,5.0404
232.32,38.7205,5.0415
232.34,38.7237,5.0419
232.36,38.7271,5.0404
232.38,38.7303,5.0412
232.4,38.7336,5.0426
232.42,38.7368,5.0419
232.44,38.7403,5.0422
232.46,38.7436,5.0409
232.48,38.7472,5.0417
232.5,38.7505,5.0432
232.52,38.7539,5.0419
232.54,38.7572,5.0421
232.56,38.7603,5.0417
232.58,38.7636,5.0421
232.6,38.7669,5.0427
232.62,38.7704,5.0422
232.64,38.7737,5.0437
232.66,38.7771,5.0435
232.68,38.7804,5.0443
232.7,38.7836,5.0416
232.72,38.7868,5.0413
232.74,38.7901,5.0422
232.76,38.7935,5.0436
232.78,38.7968,5.0463
232.8,38.8001,5.0457
232.82,38.8036,5.0447
232.84,38.8068,5.0445
232.86,38.8101,5.0444
232.88,38.8135,5.0465
232.9,38.8169,5.048
232.92,38.8204,5.0458
232.94,38.8239,5.0453
232.96,38.8272,5.0434
232.98,38.8307,5.0436
233,38.834,5.0428
233.02,38.8373,5.0426
233.04,38.8408,5.0465
233.06,38.8441,5.0456
233.08,38.8475,5.0468
233.1,38.8508,5.0457
233.12,38.8541,5.046
233.14,38.8575,5.0463
233.16,38.8607,5.0441
233.18,38.864,5.0463
233.2,38.8675,5.0468
233.22,38.8708,5.0445
233.24,38.8741,5.0455
233.26,38.8775,5.0466
233.28,38.8808,5.0469
233.3,38.884,5.0465
233.32,38.8873,5.0459
233.34,38.8908,5.0475
233.36,38.8941,5.047
233.38,38.8976,5.0473
233.4,38.9009,5.0461
233.42,38.9043,5.0448
233.44,38.9075,5.0477
233.46,38.9107,5.0469
233.48,38.9139,5.0497
233.5,38.9172,5.0497
233.52,38.9205,5.047
233.54,38.9239,5.0477
233.56,38.9272,5.046
233.58,38.9305,5.0479
233.6,38.9337,5.048
233.62,38.9371,5.0479
233.64,38.9403,5.0481
233.66,38.9437,5.0471
233.68,38.9471,5.0499
233.7,38.9504,5.0495
233.72,38.9539,5.0497
233.74,38.9573,5.0492
233.76,38.9607,5.0478
233.78,38.964,5.0492
233.8,38.9673,5.0505
233.82,38.9708,5.0496
233.84,38.9741,5.0504
233.86,38.9775,5.0514
233.88,38.9808,5.0507
233.9,38.9841,5.05
233.92,38.9875,5.0485
233.94,38.9907,5.0506
233.96,38.994,5.0498
233.98,38.9973,5.0492
234,39.0005,5.049
234.02,39.004,5.0486
234.04,39.0073,5.0485
234.06,39.0107,5.0477
234.08,39.014,5.049
234.1,39.0173,5.0486
234.12,39.0207,5.0501
234.14,39.024,5.0498
234.16,39.0272,5.0493
234.18,39.0305,5.0505
234.2,39.0337,5.0514
234.22,39.0371,5.0503
234.24,39.0403,5.0496
234.26,39.0436,5.0506
234.28,39.0471,5.0515
234.3,39.0504,5.0524
234.32,39.0536,5.0519
234.34,39.0568,5.0512
234.36,39.0601,5.051
234.38,39.0633,5.0506
234.4,39.0667,5.052
234.42,39.07,5.0517
234.44,39.0736,5.0534
234.46,39.0769,5.0508
234.48,39.0803,5.0506
234.5,39.0836,5.0501
234.52,39.0869,5.0508
234.54,39.0901,5.053
234.56,39.0936,5.0523
234.58,39.0971,5.0539
234.6,39.1005,5.0533
234.62,39.104,5.0537
234.64,39.1073,5.0535
234.66,39.1105,5.053
234.68,39.1139,5.0534
234.7,39.1171,5.0532
234.72,39.1204,5.0536
234.74,39.1237,5.054
234.76,39.1272,5.0526
234.78,39.1305,5.052
234.8,39.1339,5.0532
234.82,39.1372,5.0526
234.84,39.1404,5.0554
234.86,39.1436,5.0527
234.88,39.1471,5.0525
234.9,39.1504,5.0537
234.92,39.1539,5.054
234.94,39.1572,5.0542
234.96,39.1605,5.0531
234.98,39.1639,5.0553
235,39.1669,5.0551
235.02,39.1701,5.0553
235.04,39.1735,5.0541
235.06,39.1769,5.0529
235.08,39.1803,5.0537
235.1,39.1835,5.0541
235.12,39.1868,5.055
235.14,39.19,5.0557
235.16,39.1933,5.0548
235.18,39.1968,5.0557
235.2,39.2001,5.0574
235.22,39.2036,5.0562
235.24,39.2068,5.0551
235.26,39.2101,5.054
235.28,39.2135,5.0555
235.3,39.2168,5.0575
235.32,39.2203,5.057
235.34,39.2237,5.0573
235.36,39.2272,5.0556
235.38,39.2305,5.0566
235.4,39.234,5.0579
235.42,39.2373,5.0584
235.44,39.2407,5.0588
235.46,39.2439,5.055
235.48,39.2473,5.055
235.5,39.2507,5.0548
235.52,39.2541,5.0576
235.54,39.2575,5.0588
235.56,39.2608,5.0569
235.58,39.264,5.057
235.6,39.2672,5.0571
235.62,39.2704,5.0571
235.64,39.274,5.0585
235.66,39.2773,5.0594
235.68,39.2808,5.058
235.7,39.2841,5.0595
235.72,39.2875,5.0571
235.74,39.2907,5.0586
235.76,39.2939,5.0583
235.78,39.2971,5.0585
235.8,39.3004,5.0586
235.82,39.3039,5.0585
235.84,39.3072,5.061
235.86,39.3105,5.0585
235.88,39.3139,5.0594
235.9,39.3172,5.0603
235.92,39.3203,5.0597
235.94,39.3236,5.0593
235.96,39.3269,5.0597
235.98,39.3304,5.0589
236,39.3337,5.0583
236.02,39.3371,5.0586
236.04,39.3404,5.0589
236.06,39.3436,5.0595
236.08,39.3469,5.0606
236.1,39.3503,5.0621
236.12,39.3537,5.0611
236.14,39.3572,5.0601
236.16,39.3605,5.0585
236.18,39.3639,5.0593
236.2,39.3673,5.0608
236.22,39.3707,5.0603
236.24,39.374,5.0608
236.26,39.3773,5.0596
236.28,39.3808,5.0597
236.3,39.3841,5.0588
236.32,39.3875,5.0606
236.34,39.3907,5.0635
236.36,39.394,5.0609
236.38,39.3972,5.0601
236.4,39.4007,5.0598
236.42,39.404,5.0619
236.44,39.4073,5.0625
236.46,39.4107,5.0616
236.48,39.414,5.0613
236.5,39.4172,5.062
236.52,39.4205,5.0634
236.54,39.4239,5.063
236.56,39.4272,5.0613
236.58,39.4307,5.0609
236.6,39.434,5.0634
236.62,39.4372,5.0633
236.64,39.4405,5.0656
236.66,39.4437,5.064
236.68,39.4469,5.0615
236.7,39.4503,5.061
236.72,39.4536,5.0612
236.74,39.4569,5.0648
236.76,39.4603,5.0634
236.78,39.4636,5.0651
236.8,39.4669,5.0635
236.82,39.4701,5.0627
236.84,39.4735,5.0643
236.86,39.4768,5.063
236.88,39.4803,5.0646
236.9,39.4835,5.0626
236.92,39.4869,5.0625
236.94,39.4904,5.0641
236.96,39.4937,5.0645
236.98,39.4971,5.0649
237,39.5004,5.0636
237.02,39.5039,5.064
237.04,39.5073,5.0641
237.06,39.5107,5.0637
237.08,39.5139,5.0644
237.1,39.5172,5.065
237.12,39.5207,5.0643
237.14,39.5239,5.0663
237.16,39.5272,5.0652
237.18,39.5305,5.0659
237.2,39.5339,5.0664
237.22,39.5372,5.0642
237.24,39.5405,5.0662
237.26,39.5439,5.0642
237.28,39.5471,5.0665
237.3,39.5504,5.0654
237.32,39.5539,5.0663
237.34,39.5572,5.0686
237.36,39.5604,5.0669
237.38,39.5637,5.0675
237.4,39.5671,5.0667
237.42,39.5703,5.0673
237.44,39.5735,5.0675
237.46,39.5769,5.0673
237.48,39.5803,5.0661
237.5,39.5837,5.0655
237.52,39.5868,5.0659
237.54,39.5901,5.0668
237.56,39.5935,5.0677
237.58,39.5967,5.0677
237.6,39.6,5.0682
237.62,39.6033,5.0658
237.64,39.6069,5.0658
237.66,39.6104,5.0664
237.68,39.6136,5.0674
237.7,39.6171,5.0677
237.72,39.6204,5.0675
237.74,39.6237,5.0677
237.76,39.6271,5.0658
237.78,39.6307,5.0679
237.8,39.6341,5.0683
237.82,39.6375,5.0689
237.84,39.6409,5.0694
237.86,39.644,5.0695
237.88,39.6473,5.0701
237.9,39.6507,5.0706
237.92,39.6541,5.0703
237.94,39.6575,5.0691
237.96,39.6608,5.0681
237.98,39.6641,5.0698
238,39.6675,5.0713
238.02,39.6707,5.0684
238.04,39.6739,5.0694
238.06,39.6772,5.069
238.08,39.6805,5.0696
238.1,39.684,5.0712
238.12,39.6873,5.0683
238.14,39.6905,5.0703
238.16,39.6939,5.0698
238.18,39.6971,5.072
238.2,39.7003,5.0724
238.22,39.7036,5.0708
238.24,39.7069,5.0718
238.26,39.7103,5.0708
238.28,39.7136,5.0735
238.3,39.7168,5.0715
238.32,39.7201,5.0714
238.34,39.7235,5.074
238.36,39.7267,5.0745
238.38,39.7301,5.0738
238.4,39.7335,5.0715
238.42,39.7369,5.0716
238.44,39.7403,5.0712
238.46,39.7436,5.07
238.48,39.7469,5.0706
238.5,39.7501,5.0712
238.52,39.7536,5.07
238.54,39.7571,5.0729
238.56,39.7605,5.073
238.58,39.7641,5.075
238.6,39.7675,5.0738
238.62,39.7708,5.0711
238.64,39.7741,5.0716
238.66,39.7773,5.0719
238.68,39.7808,5.0745
238.7,39.7843,5.0737
238.72,39.7877,5.0734
238.74,39.7911,5.0744
238.76,39.7943,5.0749
238.78,39.7976,5.0747
238.8,39.8008,5.0732
238.82,39.804,5.0735
238.84,39.8073,5.0739
238.86,39.8108,5.0757
238.88,39.8141,5.0764
238.9,39.8175,5.0755
238.92,39.8207,5.0742
238.94,39.824,5.0748
238.96,39.8271,5.0739
238.98,39.8303,5.0747
239,39.8336,5.0747
239.02,39.8371,5.0719
239.04,39.8404,5.0726
239.06,39.8437,5.0732
239.08,39.8469,5.0745
239.1,39.8503,5.0751
239.12,39.8535,5.0744
239.14,39.8568,5.0742
239.16,39.86,5.0737
239.18,39.8635,5.0771
239.2,39.8668,5.0764
239.22,39.8701,5.0758
239.24,39.8735,5.0759
239.26,39.8768,5.0749
239.28,39.8801,5.077
239.3,39.8836,5.0755
239.32,39.8871,5.0763
239.34,39.8904,5.0775
239.36,39.8939,5.0788
239.38,39.8972,5.0787
239.4,39.9007,5.0787
239.42,39.904,5.0772
239.44,39.9073,5.0777
239.46,39.9108,5.0761
239.48,39.9141,5.0765
239.5,39.9175,5.0776
239.52,39.9208,5.0778
239.54,39.924,5.0803
239.56,39.9273,5.0789
239.58,39.9305,5.0793
239.6,39.934,5.0769
239.62,39.9373,5.0776
239.64,39.9407,5.0788
239.66,39.944,5.0763
239.68,39.9472,5.078
239.7,39.9504,5.0783
239.72,39.9536,5.0781
239.74,39.9569,5.0781
239.76,39.9603,5.0777
239.78,39.9637,5.0797
239.8,39.9671,5.0789
239.82,39.9704,5.0787
239.84,39.9736,5.0801
239.86,39.9768,5.0798
239.88,39.98,5.0788
239.9,39.9835,5.0793
239.92,39.9868,5.0795
239.94,39.9903,5.0818
239.96,39.9936,5.081
239.98,39.9969,5.0812
240,40.0003,5.0811
240.02,40.0035,5.0794
240.04,40.0068,5.0799
240.06,40.0103,5.0799
240.08,40.0137,5.0809
240.1,40.0171,5.0806
240.12,40.0205,5.081
240.14,40.024,5.0821
240.16,40.0273,5.0795
240.18,40.0307,5.081
240.2,40.034,5.0803
240.22,40.0375,5.0796
240.24,40.0408,5.0811
240.26,40.0441,5.0808
240.28,40.0476,5.0813
240.3,40.0509,5.0803
240.32,40.0541,5.0793
240.34,40.0575,5.0794
240.36,40.0607,5.0788
240.38,40.064,5.081
240.4,40.0673,5.083
240.42,40.0705,5.0811
240.44,40.0739,5.0814
240.46,40.0772,5.08
240.48,40.0804,5.0809
240.5,40.0837,5.0802
240.52,40.0872,5.0792
240.54,40.0905,5.0821
240.56,40.0937,5.081
240.58,40.0969,5.0835
240.6,40.1003,5.0838
240.62,40.1035,5.083
240.64,40.1067,5.0822
240.66,40.1101,5.0811
240.68,40.1136,5.0827
240.7,40.1169,5.0834
240.72,40.1203,5.0829
240.74,40.1236,5.0833
240.76,40.1268,5.0842
240.78,40.1301,5.0844
240.8,40.1333,5.0835
240.82,40.1368,5.0845
240.84,40.1403,5.0858
240.86,40.1437,5.0855
240.88,40.1471,5.0844
240.9,40.1504,5.0845
240.92,40.1537,5.0842
240.94,40.1571,5.0861
240.96,40.1604,5.0855
240.98,40.164,5.0862
241,40.1675,5.0851
241.02,40.1708,5.0846
241.04,40.1743,5.0861
241.06,40.1775,5.0864
241.08,40.1808,5.0876
241.1,40.184,5.0848
241.12,40.1873,5.0838
241.14,40.1907,5.0853
241.16,40.1941,5.086
241.18,40.1973,5.0867
241.2,40.2007,5.088
241.22,40.204,5.0877
241.24,40.2072,5.0875
241.26,40.2104,5.0871
241.28,40.2137,5.0868
241.3,40.2171,5.087
241.32,40.2205,5.0856
241.34,40.2239,5.0858
241.36,40.2272,5.0852
241.38,40.2304,5.0853
241.4,40.2337,5.0859
241.42,40.2369,5.0859
241.44,40.2404,5.0883
241.46,40.2437,5.0877
241.48,40.2471,5.0875
241.5,40.2504,5.0876
241.52,40.2536,5.0881
241.54,40.2568,5.0893
241.56,40.2601,5.0885
241.58,40.2636,5.0902
241.6,40.2669,5.0878
241.62,40.2704,5.0886
241.64,40.2737,5.089
241.66,40.2771,5.0886
241.68,40.2804,5.087
241.7,40.2836,5.0858
241.72,40.2871,5.0877
241.74,40.2905,5.089
241.76,40.294,5.0885
241.78,40.2975,5.0878
241.8,40.3008,5.0877
241.82,40.3041,5.0881
241.84,40.3073,5.0899
241.86,40.3107,5.0889
241.88,40.314,5.09
241.9,40.3175,5.0903
241.92,40.3209,5.0906
241.94,40.3241,5.0918
241.96,40.3275,5.0903
241.98,40.3307,5.0915
242,40.3339,5.0905
242.02,40.3372,5.0892
242.04,40.3405,5.0903
242.06,40.344,5.0898
242.08,40.3473,5.09
242.1,40.3507,5.0898
242.12,40.3539,5.0908
242.14,40.3571,5.0906
242.16,40.3603,5.0892
242.18,40.3635,5.0905
242.2,40.3669,5.0907
242.22,40.3703,5.0898
242.24,40.3737,5.09
242.26,40.3771,5.0901
242.28,40.3804,5.0895
242.3,40.3836,5.0913
242.32,40.3868,5.0909
242.34,40.3901,5.0921
242.36,40.3935,5.0886
242.38,40.3969,5.09
242.4,40.4003,5.0913
242.42,40.4036,5.0921
242.44,40.4069,5.0929
242.46,40.4103,5.0918
242.48,40.4135,5.0932
242.5,40.4169,5.0921
242.52,40.4204,5.092
242.54,40.4239,5.0931
242.56,40.4273,5.0934
242.58,40.4307,5.0929
242.6,40.434,5.0919
242.62,40.4373,5.0923
242.64,40.4408,5.0939
242.66,40.4441,5.0941
242.68,40.4476,5.0932
242.7,40.4508,5.0935
242.72,40.4543,5.0927
242.74,40.4575,5.0939
242.76,40.4608,5.0947
242.78,40.464,5.0937
242.8,40.4675,5.0921
242.82,40.4707,5.0922
242.84,40.474,5.0952
242.86,40.4773,5.093
242.88,40.4807,5.0936
242.9,40.484,5.0939
242.92,40.4872,5.0939
242.94,40.4905,5.0946
242.96,40.4939,5.0936
242.98,40.4973,5.0944
243,40.5005,5.0929
243.02,40.5039,5.0944
243.04,40.5071,5.0956
243.06,40.5103,5.0948
243.08,40.5135,5.0951
243.1,40.5168,5.0957
243.12,40.5203,5.0944
243.14,40.5236,5.0942
243.16,40.5269,5.0937
243.18,40.5303,5.0952
243.2,40.5336,5.0968
243.22,40.5369,5.0956
243.24,40.5401,5.0968
243.26,40.5436,5.0962
243.28,40.5471,5.0971
243.3,40.5504,5.0966
243.32,40.5539,5.0967
243.34,40.5572,5.0985
243.36,40.5605,5.097
243.38,40.5639,5.0964
243.4,40.5673,5.0957
243.42,40.5707,5.0947
243.44,40.5741,5.0963
243.46,40.5773,5.0955
243.48,40.5808,5.0969
243.5,40.5841,5.097
243.52,40.5875,5.097
243.54,40.5907,5.097
243.56,40.594,5.0969
243.58,40.5975,5.0975
243.6,40.6008,5.0985
243.62,40.6041,5.0974
243.64,40.6075,5.0974
243.66,40.6108,5.0976
243.68,40.614,5.0976
243.7,40.6173,5.0979
243.72,40.6208,5.0967
243.74,40.6241,5.0984
243.76,40.6273,5.0973
243.78,40.6307,5.0969
243.8,40.6339,5.0967
243.82,40.6372,5.0968
243.84,40.6404,5.099
243.86,40.6437,5.0982
243.88,40.6472,5.0995
243.9,40.6505,5.0984
243.92,40.6537,5.0985
243.94,40.6571,5.0984
243.96,40.6604,5.0989
243.98,40.6636,5.1017
244,40.6669,5.1003
244.02,40.6703,5.0988
244.04,40.6737,5.0979
244.06,40.6772,5.0995
244.08,40.6805,5.1009
244.1,40.6839,5.1021
244.12,40.6872,5.1004
244.14,40.6904,5.1016
244.16,40.6939,5.1009
244.18,40.6973,5.1008
244.2,40.7008,5.1008
244.22,40.7043,5.0998
244.24,40.7076,5.1007
244.26,40.7108,5.0995
244.28,40.7141,5.1004
244.3,40.7173,5.1001
244.32,40.7207,5.1
244.34,40.724,5.1026
244.36,40.7275,5.1022
244.38,40.7308,5.1038
244.4,40.7341,5.1024
244.42,40.7373,5.1019
244.44,40.7405,5.1022
244.46,40.7437,5.102
244.48,40.7471,5.1037
244.5,40.7504,5.1038
244.52,40.7539,5.1037
244.54,40.7572,5.1032
244.56,40.7605,5.1016
244.58,40.7637,5.1024
244.6,40.7669,5.103
244.62,40.7703,5.1032
244.64,40.7736,5.103
244.66,40.7771,5.1021
244.68,40.7804,5.103
244.7,40.7837,5.1032
244.72,40.7869,5.1018
244.74,40.7903,5.1021
244.76,40.7936,5.102
244.78,40.7969,5.1033
244.8,40.8003,5.1031
244.82,40.8036,5.1037
244.84,40.8069,5.1047
244.86,40.8103,5.1039
244.88,40.8136,5.1032
244.9,40.8169,5.1021
244.92,40.8203,5.1034
244.94,40.8237,5.1035
244.96,40.8272,5.1034
244.98,40.8307,5.1054
245,40.834,5.1056
245.02,40.8373,5.1063
245.04,40.8407,5.1042
245.06,40.8439,5.1031
245.08,40.8473,5.1037
245.1,40.8508,5.1062
245.12,40.8541,5.1056
245.14,40.8575,5.106
245.16,40.8608,5.1044
