Time,Displacement,Force
"229.5600","38.2607","6.2103"
"229.5800","38.2640","6.2115"
"229.6000","38.2672","6.2125"
"229.6200","38.2704","6.2116"
"229.6400","38.2736","6.2106"
"229.6600","38.2768","6.2115"
"229.6800","38.2803","6.2118"
"229.7000","38.2837","6.2123"
"229.7200","38.2873","6.2127"
"229.7400","38.2907","6.2114"
"229.7600","38.2939","6.2111"
"229.7800","38.2971","6.2117"
"229.8000","38.3003","6.2138"
"229.8200","38.3036","6.2133"
"229.8400","38.3069","6.2133"
"229.8600","38.3104","6.2125"
"229.8800","38.3137","6.2116"
"229.9000","38.3171","6.2138"
"229.9200","38.3203","6.2129"
"229.9400","38.3235","6.2125"
"229.9600","38.3267","6.2123"
"229.9800","38.3300","6.2119"
"230.0000","38.3335","6.2129"
"230.0200","38.3368","6.2127"
"230.0400","38.3401","6.2135"
"230.0600","38.3435","6.2129"
"230.0800","38.3469","6.2134"
"230.1000","38.3501","6.2127"
"230.1200","38.3535","6.2121"
"230.1400","38.3568","6.2135"
"230.1600","38.3603","6.2143"
"230.1800","38.3636","6.2155"
"230.2000","38.3669","6.2152"
"230.2200","38.3704","6.2136"
"230.2400","38.3737","6.2135"
"230.2600","38.3772","6.2151"
"230.2800","38.3805","6.2154"
"230.3000","38.3840","6.2159"
"230.3200","38.3873","6.2162"
"230.3400","38.3905","6.2149"
"230.3600","38.3939","6.2151"
"230.3800","38.3971","6.2147"
"230.4000","38.4004","6.2146"
"230.4200","38.4037","6.2153"
"230.4400","38.4072","6.2144"
"230.4600","38.4105","6.2150"
"230.4800","38.4139","6.2153"
"230.5000","38.4171","6.2146"
"230.5200","38.4203","6.2160"
"230.5400","38.4236","6.2152"
"230.5600","38.4268","6.2150"
"230.5800","38.4301","6.2144"
"230.6000","38.4337","6.2143"
"230.6200","38.4372","6.2150"
"230.6400","38.4405","6.2141"
"230.6600","38.4437","6.2160"
"230.6800","38.4469","6.2162"
"230.7000","38.4501","6.2164"
"230.7200","38.4533","6.2158"
"230.7400","38.4567","6.2152"
"230.7600","38.4601","6.2146"
"230.7800","38.4636","6.2144"
"230.8000","38.4671","6.2163"
"230.8200","38.4703","6.2162"
"230.8400","38.4733","6.2150"
"230.8600","38.4765","6.2151"
"230.8800","38.4799","6.2152"
"230.9000","38.4833","6.2150"
"230.9200","38.4867","6.2154"
"230.9400","38.4903","6.2163"
"230.9600","38.4936","6.2173"
"230.9800","38.4971","6.2175"
"231.0000","38.5003","6.2171"
"231.0200","38.5036","6.2174"
"231.0400","38.5069","6.2179"
"231.0600","38.5104","6.2182"
"231.0800","38.5139","6.2173"
"231.1000","38.5173","6.2164"
"231.1200","38.5205","6.2173"
"231.1400","38.5239","6.2177"
"231.1600","38.5271","6.2178"
"231.1800","38.5304","6.2171"
"231.2000","38.5337","6.2173"
"231.2200","38.5371","6.2166"
"231.2400","38.5404","6.2161"
"231.2600","38.5437","6.2170"
"231.2800","38.5471","6.2175"
"231.3000","38.5503","6.2175"
"231.3200","38.5536","6.2184"
"231.3400","38.5571","6.2187"
"231.3600","38.5605","6.2193"
"231.3800","38.5639","6.2194"
"231.4000","38.5673","6.2185"
"231.4200","38.5705","6.2178"
"231.4400","38.5736","6.2186"
"231.4600","38.5768","6.2191"
"231.4800","38.5801","6.2198"
"231.5000","38.5835","6.2191"
"231.5200","38.5869","6.2172"
"231.5400","38.5903","6.2176"
"231.5600","38.5936","6.2191"
"231.5800","38.5968","6.2197"
"231.6000","38.5999","6.2182"
"231.6200","38.6032","6.2171"
"231.6400","38.6064","6.2170"
"231.6600","38.6100","6.2180"
"231.6800","38.6135","6.2182"
"231.7000","38.6169","6.2184"
"231.7200","38.6203","6.2179"
"231.7400","38.6236","6.2189"
"231.7600","38.6268","6.2192"
"231.7800","38.6300","6.2195"
"231.8000","38.6333","6.2204"
"231.8200","38.6369","6.2202"
"231.8400","38.6405","6.2198"
"231.8600","38.6440","6.2208"
"231.8800","38.6473","6.2212"
"231.9000","38.6505","6.2209"
"231.9200","38.6537","6.2207"
"231.9400","38.6569","6.2206"
"231.9600","38.6603","6.2200"
"231.9800","38.6636","6.2215"
"232.0000","38.6671","6.2213"
"232.0200","38.6705","6.2202"
"232.0400","38.6739","6.2196"
"232.0600","38.6771","6.2210"
"232.0800","38.6803","6.2202"
"232.1000","38.6836","6.2213"
"232.1200","38.6869","6.2216"
"232.1400","38.6903","6.2215"
"232.1600","38.6937","6.2212"
"232.1800","38.6971","6.2205"
"232.2000","38.7004","6.2198"
"232.2200","38.7037","6.2202"
"232.2400","38.7071","6.2202"
"232.2600","38.7104","6.2218"
"232.2800","38.7137","6.2218"
"232.3000","38.7171","6.2237"
"232.3200","38.7205","6.2226"
"232.3400","38.7237","6.2220"
"232.3600","38.7269","6.2205"
"232.3800","38.7301","6.2214"
"232.4000","38.7335","6.2209"
"232.4200","38.7368","6.2216"
"232.4400","38.7403","6.2230"
"232.4600","38.7436","6.2244"
"232.4800","38.7469","6.2227"
"232.5000","38.7501","6.2234"
"232.5200","38.7533","6.2228"
"232.5400","38.7567","6.2220"
"232.5600","38.7600","6.2226"
"232.5800","38.7636","6.2240"
"232.6000","38.7672","6.2252"
"232.6200","38.7707","6.2242"
"232.6400","38.7740","6.2236"
"232.6600","38.7772","6.2232"
"232.6800","38.7804","6.2238"
"232.7000","38.7837","6.2238"
"232.7200","38.7871","6.2229"
"232.7400","38.7905","6.2232"
"232.7600","38.7941","6.2241"
"232.7800","38.7975","6.2246"
"232.8000","38.8007","6.2247"
"232.8200","38.8037","6.2245"
"232.8400","38.8069","6.2247"
"232.8600","38.8101","6.2258"
"232.8800","38.8136","6.2259"
"232.9000","38.8171","6.2259"
"232.9200","38.8205","6.2251"
"232.9400","38.8239","6.2245"
"232.9600","38.8271","6.2233"
"232.9800","38.8303","6.2229"
"233.0000","38.8336","6.2249"
"233.0200","38.8368","6.2262"
"233.0400","38.8401","6.2258"
"233.0600","38.8436","6.2244"
"233.0800","38.8469","6.2244"
"233.1000","38.8503","6.2260"
"233.1200","38.8536","6.2264"
"233.1400","38.8568","6.2264"
"233.1600","38.8600","6.2264"
"233.1800","38.8633","6.2267"
"233.2000","38.8667","6.2265"
"233.2200","38.8701","6.2252"
"233.2400","38.8735","6.2256"
"233.2600","38.8768","6.2271"
"233.2800","38.8803","6.2278"
"233.3000","38.8835","6.2278"
"233.3200","38.8868","6.2271"
"233.3400","38.8903","6.2282"
"233.3600","38.8936","6.2291"
"233.3800","38.8971","6.2272"
"233.4000","38.9004","6.2283"
"233.4200","38.9037","6.2282"
"233.4400","38.9071","6.2273"
"233.4600","38.9105","6.2277"
"233.4800","38.9139","6.2287"
"233.5000","38.9173","6.2285"
"233.5200","38.9207","6.2287"
"233.5400","38.9240","6.2291"
"233.5600","38.9272","6.2287"
"233.5800","38.9304","6.2277"
"233.6000","38.9337","6.2279"
"233.6200","38.9371","6.2276"
"233.6400","38.9405","6.2270"
"233.6600","38.9440","6.2281"
"233.6800","38.9473","6.2285"
"233.7000","38.9505","6.2281"
"233.7200","38.9539","6.2291"
"233.7400","38.9571","6.2295"
"233.7600","38.9604","6.2286"
"233.7800","38.9636","6.2288"
"233.8000","38.9672","6.2301"
"233.8200","38.9707","6.2298"
"233.8400","38.9740","6.2297"
"233.8600","38.9772","6.2298"
"233.8800","38.9803","6.2299"
"233.9000","38.9835","6.2293"
"233.9200","38.9867","6.2300"
"233.9400","38.9900","6.2293"
"233.9600","38.9935","6.2295"
"233.9800","38.9971","6.2282"
"234.0000","39.0004","6.2289"
"234.0200","39.0036","6.2301"
"234.0400","39.0068","6.2310"
"234.0600","39.0100","6.2300"
"234.0800","39.0133","6.2298"
"234.1000","39.0168","6.2306"
"234.1200","39.0203","6.2297"
"234.1400","39.0237","6.2300"
"234.1600","39.0271","6.2314"
"234.1800","39.0304","6.2318"
"234.2000","39.0337","6.2320"
"234.2200","39.0371","6.2309"
"234.2400","39.0404","6.2306"
"234.2600","39.0440","6.2301"
"234.2800","39.0473","6.2297"
"234.3000","39.0508","6.2310"
"234.3200","39.0540","6.2310"
"234.3400","39.0572","6.2318"
"234.3600","39.0605","6.2312"
"234.3800","39.0639","6.2307"
"234.4000","39.0672","6.2313"
"234.4200","39.0705","6.2307"
"234.4400","39.0739","6.2316"
"234.4600","39.0771","6.2325"
"234.4800","39.0803","6.2321"
"234.5000","39.0835","6.2326"
"234.5200","39.0868","6.2322"
"234.5400","39.0903","6.2318"
"234.5600","39.0937","6.2316"
"234.5800","39.0971","6.2330"
"234.6000","39.1005","6.2338"
"234.6200","39.1037","6.2331"
"234.6400","39.1069","6.2335"
"234.6600","39.1100","6.2336"
"234.6800","39.1133","6.2343"
"234.7000","39.1168","6.2332"
"234.7200","39.1203","6.2340"
"234.7400","39.1236","6.2337"
"234.7600","39.1269","6.2334"
"234.7800","39.1301","6.2329"
"234.8000","39.1333","6.2337"
"234.8200","39.1365","6.2329"
"234.8400","39.1397","6.2319"
"234.8600","39.1432","6.2336"
"234.8800","39.1468","6.2347"
"234.9000","39.1503","6.2338"
"234.9200","39.1536","6.2329"
"234.9400","39.1568","6.2332"
"234.9600","39.1601","6.2334"
"234.9800","39.1633","6.2344"
"235.0000","39.1668","6.2336"
"235.0200","39.1703","6.2336"
"235.0400","39.1739","6.2341"
"235.0600","39.1775","6.2340"
"235.0800","39.1808","6.2342"
"235.1000","39.1840","6.2347"
"235.1200","39.1872","6.2353"
"235.1400","39.1904","6.2348"
"235.1600","39.1936","6.2348"
"235.1800","39.1971","6.2351"
"235.2000","39.2005","6.2374"
"235.2200","39.2040","6.2371"
"235.2400","39.2073","6.2359"
"235.2600","39.2105","6.2353"
"235.2800","39.2137","6.2364"
"235.3000","39.2169","6.2359"
"235.3200","39.2204","6.2354"
"235.3400","39.2237","6.2363"
"235.3600","39.2272","6.2369"
"235.3800","39.2305","6.2361"
"235.4000","39.2339","6.2352"
"235.4200","39.2372","6.2353"
"235.4400","39.2404","6.2359"
"235.4600","39.2436","6.2374"
"235.4800","39.2469","6.2370"
"235.5000","39.2503","6.2367"
"235.5200","39.2536","6.2377"
"235.5400","39.2568","6.2375"
"235.5600","39.2601","6.2374"
"235.5800","39.2633","6.2380"
"235.6000","39.2667","6.2379"
"235.6200","39.2701","6.2375"
"235.6400","39.2735","6.2360"
"235.6600","39.2769","6.2363"
"235.6800","39.2803","6.2356"
"235.7000","39.2835","6.2371"
"235.7200","39.2867","6.2397"
"235.7400","39.2900","6.2396"
"235.7600","39.2935","6.2374"
"235.7800","39.2969","6.2375"
"235.8000","39.3005","6.2367"
"235.8200","39.3040","6.2374"
"235.8400","39.3073","6.2375"
"235.8600","39.3107","6.2381"
"235.8800","39.3139","6.2373"
"235.9000","39.3171","6.2384"
"235.9200","39.3205","6.2386"
"235.9400","39.3240","6.2382"
"235.9600","39.3275","6.2389"
"235.9800","39.3307","6.2382"
"236.0000","39.3340","6.2390"
"236.0200","39.3371","6.2384"
"236.0400","39.3403","6.2392"
"236.0600","39.3436","6.2407"
"236.0800","39.3469","6.2397"
"236.1000","39.3504","6.2388"
"236.1200","39.3540","6.2400"
"236.1400","39.3572","6.2411"
"236.1600","39.3605","6.2394"
"236.1800","39.3637","6.2379"
"236.2000","39.3669","6.2391"
"236.2200","39.3703","6.2394"
"236.2400","39.3736","6.2399"
"236.2600","39.3771","6.2403"
"236.2800","39.3804","6.2408"
"236.3000","39.3837","6.2400"
"236.3200","39.3869","6.2400"
"236.3400","39.3900","6.2413"
"236.3600","39.3933","6.2415"
"236.3800","39.3967","6.2400"
"236.4000","39.4001","6.2400"
"236.4200","39.4035","6.2411"
"236.4400","39.4068","6.2402"
"236.4600","39.4101","6.2391"
"236.4800","39.4136","6.2400"
"236.5000","39.4169","6.2399"
"236.5200","39.4201","6.2409"
"236.5400","39.4235","6.2416"
"236.5600","39.4269","6.2420"
"236.5800","39.4304","6.2424"
"236.6000","39.4336","6.2425"
"236.6200","39.4369","6.2423"
"236.6400","39.4404","6.2419"
"236.6600","39.4437","6.2420"
"236.6800","39.4471","6.2426"
"236.7000","39.4505","6.2426"
"236.7200","39.4539","6.2420"
"236.7400","39.4572","6.2418"
"236.7600","39.4605","6.2421"
"236.7800","39.4637","6.2418"
"236.8000","39.4669","6.2428"
"236.8200","39.4704","6.2432"
"236.8400","39.4737","6.2435"
"236.8600","39.4772","6.2445"
"236.8800","39.4805","6.2458"
"236.9000","39.4839","6.2453"
"236.9200","39.4871","6.2439"
"236.9400","39.4903","6.2444"
"236.9600","39.4936","6.2451"
"236.9800","39.4969","6.2439"
"237.0000","39.5003","6.2437"
"237.0200","39.5039","6.2431"
"237.0400","39.5072","6.2434"
"237.0600","39.5104","6.2443"
"237.0800","39.5136","6.2435"
"237.1000","39.5168","6.2431"
"237.1200","39.5200","6.2433"
"237.1400","39.5235","6.2423"
"237.1600","39.5268","6.2437"
"237.1800","39.5303","6.2436"
"237.2000","39.5337","6.2457"
"237.2200","39.5369","6.2450"
"237.2400","39.5401","6.2445"
"237.2600","39.5433","6.2468"
"237.2800","39.5467","6.2460"
"237.3000","39.5501","6.2459"
"237.3200","39.5536","6.2447"
"237.3400","39.5572","6.2450"
"237.3600","39.5605","6.2445"
"237.3800","39.5637","6.2444"
"237.4000","39.5671","6.2442"
"237.4200","39.5704","6.2448"
"237.4400","39.5737","6.2438"
"237.4600","39.5772","6.2437"
"237.4800","39.5807","6.2449"
"237.5000","39.5840","6.2463"
"237.5200","39.5873","6.2463"
"237.5400","39.5905","6.2465"
"237.5600","39.5939","6.2478"
"237.5800","39.5971","6.2480"
"237.6000","39.6005","6.2471"
"237.6200","39.6039","6.2475"
"237.6400","39.6072","6.2474"
"237.6600","39.6105","6.2471"
"237.6800","39.6137","6.2462"
"237.7000","39.6169","6.2455"
"237.7200","39.6203","6.2464"
"237.7400","39.6236","6.2478"
"237.7600","39.6271","6.2484"
"237.7800","39.6305","6.2473"
"237.8000","39.6339","6.2477"
"237.8200","39.6372","6.2466"
"237.8400","39.6403","6.2462"
"237.8600","39.6435","6.2464"
"237.8800","39.6468","6.2479"
"237.9000","39.6501","6.2486"
"237.9200","39.6536","6.2495"
"237.9400","39.6571","6.2482"
"237.9600","39.6604","6.2473"
"237.9800","39.6636","6.2481"
"238.0000","39.6668","6.2483"
"238.0200","39.6700","6.2492"
"238.0400","39.6733","6.2473"
"238.0600","39.6767","6.2478"
"238.0800","39.6803","6.2485"
"238.1000","39.6837","6.2476"
"238.1200","39.6871","6.2471"
"238.1400","39.6903","6.2471"
"238.1600","39.6935","6.2476"
"238.1800","39.6968","6.2483"
"238.2000","39.7001","6.2481"
"238.2200","39.7037","6.2477"
"238.2400","39.7073","6.2479"
"238.2600","39.7108","6.2501"
"238.2800","39.7140","6.2494"
"238.3000","39.7172","6.2482"
"238.3200","39.7204","6.2489"
"238.3400","39.7236","6.2498"
"238.3600","39.7269","6.2497"
"238.3800","39.7304","6.2488"
"238.4000","39.7339","6.2500"
"238.4200","39.7373","6.2511"
"238.4400","39.7405","6.2508"
"238.4600","39.7437","6.2520"
"238.4800","39.7469","6.2518"
"238.5000","39.7501","6.2505"
"238.5200","39.7536","6.2502"
"238.5400","39.7569","6.2503"
"238.5600","39.7604","6.2503"
"238.5800","39.7637","6.2496"
"238.6000","39.7671","6.2495"
"238.6200","39.7704","6.2499"
"238.6400","39.7736","6.2514"
"238.6600","39.7769","6.2512"
"238.6800","39.7804","6.2493"
"238.7000","39.7837","6.2493"
"238.7200","39.7871","6.2505"
"238.7400","39.7904","6.2521"
"238.7600","39.7936","6.2517"
"238.7800","39.7968","6.2518"
"238.8000","39.8000","6.2517"
"238.8200","39.8033","6.2521"
"238.8400","39.8067","6.2518"
"238.8600","39.8101","6.2517"
"238.8800","39.8135","6.2514"
"238.9000","39.8168","6.2506"
"238.9200","39.8200","6.2497"
"238.9400","39.8233","6.2502"
"238.9600","39.8268","6.2512"
"238.9800","39.8303","6.2514"
"239.0000","39.8339","6.2512"
"239.0200","39.8373","6.2501"
"239.0400","39.8407","6.2514"
"239.0600","39.8439","6.2510"
"239.0800","39.8471","6.2506"
"239.1000","39.8504","6.2516"
"239.1200","39.8537","6.2528"
"239.1400","39.8572","6.2533"
"239.1600","39.8605","6.2539"
"239.1800","39.8639","6.2515"
"239.2000","39.8672","6.2536"
"239.2200","39.8704","6.2530"
"239.2400","39.8735","6.2524"
"239.2600","39.8768","6.2532"
"239.2800","39.8801","6.2537"
"239.3000","39.8837","6.2540"
"239.3200","39.8872","6.2541"
"239.3400","39.8905","6.2536"
"239.3600","39.8937","6.2540"
"239.3800","39.8969","6.2528"
"239.4000","39.9003","6.2534"
"239.4200","39.9035","6.2537"
"239.4400","39.9069","6.2544"
"239.4600","39.9104","6.2542"
"239.4800","39.9137","6.2526"
"239.5000","39.9171","6.2527"
"239.5200","39.9203","6.2537"
"239.5400","39.9235","6.2552"
"239.5600","39.9268","6.2551"
"239.5800","39.9301","6.2539"
"239.6000","39.9335","6.2544"
"239.6200","39.9368","6.2540"
"239.6400","39.9401","6.2534"
"239.6600","39.9435","6.2538"
"239.6800","39.9468","6.2543"
"239.7000","39.9501","6.2544"
"239.7200","39.9535","6.2544"
"239.7400","39.9568","6.2530"
"239.7600","39.9603","6.2527"
"239.7800","39.9636","6.2520"
"239.8000","39.9669","6.2524"
"239.8200","39.9703","6.2536"
"239.8400","39.9737","6.2546"
"239.8600","39.9771","6.2548"
"239.8800","39.9805","6.2547"
"239.9000","39.9840","6.2549"
"239.9200","39.9873","6.2548"
"239.9400","39.9907","6.2559"
"239.9600","39.9939","6.2559"
"239.9800","39.9971","6.2555"
"240.0000","40.0004","6.2552"
"240.0200","40.0037","6.2559"
"240.0400","40.0072","6.2572"
"240.0600","40.0107","6.2566"
"240.0800","40.0139","6.2556"
"240.1000","40.0172","6.2561"
"240.1200","40.0204","6.2574"
"240.1400","40.0236","6.2574"
"240.1600","40.0269","6.2565"
"240.1800","40.0303","6.2569"
"240.2000","40.0337","6.2570"
"240.2200","40.0373","6.2577"
"240.2400","40.0407","6.2586"
"240.2600","40.0439","6.2570"
"240.2800","40.0469","6.2553"
"240.3000","40.0501","6.2551"
"240.3200","40.0533","6.2573"
"240.3400","40.0568","6.2576"
"240.3600","40.0603","6.2578"
"240.3800","40.0637","6.2568"
"240.4000","40.0671","6.2565"
"240.4200","40.0704","6.2560"
"240.4400","40.0735","6.2571"
"240.4600","40.0768","6.2570"
"240.4800","40.0800","6.2569"
"240.5000","40.0835","6.2586"
"240.5200","40.0869","6.2574"
"240.5400","40.0904","6.2571"
"240.5600","40.0937","6.2582"
"240.5800","40.0971","6.2591"
"240.6000","40.1003","6.2583"
"240.6200","40.1036","6.2582"
"240.6400","40.1071","6.2593"
"240.6600","40.1105","6.2604"
"240.6800","40.1140","6.2615"
"240.7000","40.1173","6.2604"
"240.7200","40.1207","6.2601"
"240.7400","40.1239","6.2599"
"240.7600","40.1272","6.2601"
"240.7800","40.1304","6.2594"
"240.8000","40.1339","6.2583"
"240.8200","40.1372","6.2582"
"240.8400","40.1407","6.2584"
"240.8600","40.1439","6.2594"
"240.8800","40.1472","6.2593"
"240.9000","40.1504","6.2603"
"240.9200","40.1537","6.2605"
"240.9400","40.1571","6.2617"
"240.9600","40.1604","6.2618"
"240.9800","40.1639","6.2613"
"241.0000","40.1673","6.2617"
"241.0200","40.1705","6.2612"
"241.0400","40.1737","6.2608"
"241.0600","40.1768","6.2612"
"241.0800","40.1801","6.2600"
"241.1000","40.1835","6.2600"
"241.1200","40.1869","6.2594"
"241.1400","40.1903","6.2595"
"241.1600","40.1936","6.2601"
"241.1800","40.1968","6.2598"
"241.2000","40.2000","6.2611"
"241.2200","40.2032","6.2611"
"241.2400","40.2065","6.2607"
"241.2600","40.2100","6.2607"
"241.2800","40.2136","6.2599"
"241.3000","40.2171","6.2597"
"241.3200","40.2204","6.2601"
"241.3400","40.2236","6.2627"
"241.3600","40.2269","6.2619"
"241.3800","40.2301","6.2621"
"241.4000","40.2335","6.2622"
"241.4200","40.2371","6.2609"
"241.4400","40.2407","6.2609"
"241.4600","40.2441","6.2616"
"241.4800","40.2473","6.2626"
"241.5000","40.2505","6.2626"
"241.5200","40.2537","6.2616"
"241.5400","40.2569","6.2630"
"241.5600","40.2604","6.2632"
"241.5800","40.2639","6.2646"
"241.6000","40.2672","6.2629"
"241.6200","40.2707","6.2618"
"241.6400","40.2739","6.2623"
"241.6600","40.2771","6.2628"
"241.6800","40.2803","6.2629"
"241.7000","40.2835","6.2644"
"241.7200","40.2868","6.2651"
"241.7400","40.2903","6.2653"
"241.7600","40.2937","6.2633"
"241.7800","40.2971","6.2626"
"241.8000","40.3004","6.2633"
"241.8200","40.3036","6.2643"
"241.8400","40.3069","6.2636"
"241.8600","40.3101","6.2634"
"241.8800","40.3135","6.2626"
"241.9000","40.3169","6.2642"
"241.9200","40.3203","6.2643"
"241.9400","40.3235","6.2628"
"241.9600","40.3268","6.2622"
"241.9800","40.3300","6.2616"
"242.0000","40.3333","6.2632"
"242.0200","40.3368","6.2640"
"242.0400","40.3401","6.2651"
"242.0600","40.3436","6.2674"
"242.0800","40.3469","6.2684"
"242.1000","40.3501","6.2675"
"242.1200","40.3535","6.2668"
"242.1400","40.3568","6.2663"
"242.1600","40.3601","6.2663"
"242.1800","40.3636","6.2660"
"242.2000","40.3671","6.2658"
"242.2200","40.3705","6.2660"
"242.2400","40.3739","6.2658"
"242.2600","40.3772","6.2680"
"242.2800","40.3805","6.2675"
"242.3000","40.3839","6.2662"
"242.3200","40.3872","6.2659"
"242.3400","40.3907","6.2646"
"242.3600","40.3941","6.2654"
"242.3800","40.3975","6.2659"
"242.4000","40.4007","6.2655"
"242.4200","40.4039","6.2648"
"242.4400","40.4071","6.2657"
"242.4600","40.4103","6.2660"
"242.4800","40.4136","6.2663"
"242.5000","40.4171","6.2659"
"242.5200","40.4205","6.2680"
"242.5400","40.4239","6.2676"
"242.5600","40.4272","6.2685"
"242.5800","40.4304","6.2665"
"242.6000","40.4336","6.2655"
"242.6200","40.4369","6.2660"
"242.6400","40.4403","6.2668"
"242.6600","40.4436","6.2657"
"242.6800","40.4471","6.2664"
"242.7000","40.4503","6.2679"
"242.7200","40.4535","6.2687"
"242.7400","40.4567","6.2694"
"242.7600","40.4600","6.2685"
"242.7800","40.4633","6.2679"
"242.8000","40.4667","6.2674"
"242.8200","40.4701","6.2690"
"242.8400","40.4735","6.2684"
"242.8600","40.4768","6.2681"
"242.8800","40.4801","6.2682"
"242.9000","40.4835","6.2696"
"242.9200","40.4868","6.2702"
"242.9400","40.4901","6.2700"
"242.9600","40.4936","6.2691"
"242.9800","40.4971","6.2688"
"243.0000","40.5004","6.2690"
"243.0200","40.5037","6.2692"
"243.0400","40.5071","6.2689"
"243.0600","40.5105","6.2685"
"243.0800","40.5139","6.2699"
"243.1000","40.5173","6.2692"
"243.1200","40.5207","6.2699"
"243.1400","40.5240","6.2693"
"243.1600","40.5272","6.2696"
"243.1800","40.5305","6.2694"
"243.2000","40.5337","6.2700"
"243.2200","40.5371","6.2695"
"243.2400","40.5404","6.2704"
"243.2600","40.5440","6.2711"
"243.2800","40.5473","6.2719"
"243.3000","40.5505","6.2718"
"243.3200","40.5537","6.2712"
"243.3400","40.5569","6.2706"
"243.3600","40.5603","6.2714"
"243.3800","40.5636","6.2714"
"243.4000","40.5671","6.2716"
"243.4200","40.5705","6.2709"
"243.4400","40.5739","6.2721"
"243.4600","40.5771","6.2727"
"243.4800","40.5803","6.2710"
"243.5000","40.5835","6.2721"
"243.5200","40.5867","6.2725"
"243.5400","40.5899","6.2729"
"243.5600","40.5933","6.2730"
"243.5800","40.5969","6.2726"
"243.6000","40.6003","6.2735"
"243.6200","40.6036","6.2719"
"243.6400","40.6068","6.2722"
"243.6600","40.6100","6.2733"
"243.6800","40.6133","6.2739"
"243.7000","40.6167","6.2753"
"243.7200","40.6201","6.2744"
"243.7400","40.6236","6.2732"
"243.7600","40.6269","6.2721"
"243.7800","40.6304","6.2720"
"243.8000","40.6336","6.2719"
"243.8200","40.6371","6.2732"
"243.8400","40.6404","6.2741"
"243.8600","40.6440","6.2736"
"243.8800","40.6473","6.2732"
"243.9000","40.6507","6.2732"
"243.9200","40.6540","6.2727"
"243.9400","40.6573","6.2734"
"243.9600","40.6605","6.2751"
"243.9800","40.6639","6.2740"
"244.0000","40.6671","6.2746"
"244.0200","40.6705","6.2752"
"244.0400","40.6739","6.2749"
"244.0600","40.6772","6.2745"
"244.0800","40.6804","6.2738"
"244.1000","40.6836","6.2724"
"244.1200","40.6869","6.2744"
"244.1400","40.6903","6.2746"
"244.1600","40.6937","6.2740"
"244.1800","40.6971","6.2740"
"244.2000","40.7004","6.2749"
"244.2200","40.7037","6.2766"
"244.2400","40.7069","6.2765"
"244.2600","40.7101","6.2756"
"244.2800","40.7135","6.2741"
"244.3000","40.7168","6.2739"
"244.3200","40.7203","6.2737"
"244.3400","40.7236","6.2745"
"244.3600","40.7269","6.2749"
"244.3800","40.7301","6.2750"
"244.4000","40.7332","6.2754"
"244.4200","40.7365","6.2755"
"244.4400","40.7399","6.2757"
"244.4600","40.7433","6.2773"
"244.4800","40.7469","6.2783"
"244.5000","40.7504","6.2768"
"244.5200","40.7537","6.2757"
"244.5400","40.7569","6.2759"
"244.5600","40.7603","6.2768"
"244.5800","40.7635","6.2777"
"244.6000","40.7668","6.2782"
"244.6200","40.7704","6.2779"
"244.6400","40.7739","6.2781"
"244.6600","40.7775","6.2775"
"244.6800","40.7808","6.2768"
"244.7000","40.7840","6.2761"
"244.7200","40.7872","6.2766"
"244.7400","40.7904","6.2772"
"244.7600","40.7937","6.2786"
"244.7800","40.7972","6.2789"
"244.8000","40.8007","6.2783"
"244.8200","40.8041","6.2786"
"244.8400","40.8073","6.2785"
"244.8600","40.8105","6.2788"
"244.8800","40.8137","6.2777"
"244.9000","40.8169","6.2789"
"244.9200","40.8203","6.2786"
"244.9400","40.8237","6.2785"
"244.9600","40.8271","6.2796"
"244.9800","40.8304","6.2787"
"245.0000","40.8337","6.2794"
"245.0200","40.8371","6.2802"
"245.0400","40.8403","6.2797"
"245.0600","40.8436","6.2788"
"245.0800","40.8469","6.2791"
"245.1000","40.8504","6.2798"
"245.1200","40.8536","6.2804"
"245.1400","40.8569","6.2811"
"245.1600","40.8601","6.2814"
"245.1800","40.8635","6.2806"
"245.2000","40.8667","6.2796"
"245.2200","40.8701","6.2792"
"245.2400","40.8736","6.2794"
"245.2600","40.8769","6.2814"
"245.2800","40.8803","6.2821"
"245.3000","40.8836","6.2819"
"245.3200","40.8868","6.2812"
"245.3400","40.8901","6.2803"
"245.3600","40.8935","6.2803"
"245.3800","40.8969","6.2796"
"245.4000","40.9004","6.2809"
"245.4200","40.9039","6.2815"
"245.4400","40.9072","6.2807"
"245.4600","40.9105","6.2814"
"245.4800","40.9137","6.2819"
"245.5000","40.9171","6.2817"
"245.5200","40.9204","6.2814"
"245.5400","40.9240","6.2816"
"245.5600","40.9273","6.2818"
"245.5800","40.9307","6.2812"
"245.6000","40.9340","6.2817"
"245.6200","40.9372","6.2827"
"245.6400","40.9404","6.2825"
"245.6600","40.9436","6.2826"
"245.6800","40.9469","6.2823"
"245.7000","40.9505","6.2819"
"245.7200","40.9540","6.2838"
"245.7400","40.9573","6.2844"
"245.7600","40.9605","6.2838"
"245.7800","40.9637","6.2833"
"245.8000","40.9669","6.2820"
"245.8200","40.9701","6.2824"
"245.8400","40.9736","6.2814"
"245.8600","40.9771","6.2837"
"245.8800","40.9804","6.2837"
"245.9000","40.9836","6.2833"
"245.9200","40.9869","6.2837"
"245.9400","40.9901","6.2848"
"245.9600","40.9933","6.2854"
"245.9800","40.9967","6.2842"
