Time,Displacement,Force
250.58,41.7637,5.1988
250.6,41.7672,5.1973
250.62,41.7705,5.1976
250.64,41.7739,5.1966
250.66,41.7771,5.1987
250.68,41.7805,5.1994
250.7,41.7837,5.1987
250.72,41.7871,5.1982
250.74,41.7905,5.1974
250.76,41.7939,5.1983
250.78,41.7973,5.1991
250.8,41.8007,5.1982
250.82,41.8039,5.199
250.84,41.8071,5.2006
250.86,41.8104,5.201
250.88,41.8137,5.1997
250.9,41.8171,5.2
250.92,41.8205,5.1995
250.94,41.8239,5.2011
250.96,41.8272,5.2006
250.98,41.8304,5.1999
251,41.8336,5.2003
251.02,41.8368,5.1999
251.04,41.8403,5.201
251.06,41.8435,5.2033
251.08,41.8468,5.2034
251.1,41.8501,5.2033
251.12,41.8533,5.2018
251.14,41.8565,5.2006
251.16,41.8599,5.2013
251.18,41.8633,5.2014
251.2,41.8667,5.2035
251.22,41.87,5.2031
251.24,41.8733,5.2034
251.26,41.8767,5.2041
251.28,41.88,5.2021
251.3,41.8832,5.2023
251.32,41.8868,5.2023
251.34,41.8903,5.2028
251.36,41.8937,5.205
251.38,41.8972,5.2028
251.4,41.9005,5.2034
251.42,41.9039,5.2043
251.44,41.9072,5.2049
251.46,41.9103,5.2069
251.48,41.9137,5.2038
251.5,41.9172,5.2047
251.52,41.9205,5.2058
251.54,41.924,5.2051
251.56,41.9275,5.2039
251.58,41.9307,5.202
251.6,41.9339,5.2036
251.62,41.9372,5.2042
251.64,41.9405,5.2023
251.66,41.9439,5.2054
251.68,41.9472,5.2045
251.7,41.9505,5.2038
251.72,41.9539,5.205
251.74,41.9571,5.2055
251.76,41.9603,5.207
251.78,41.9635,5.206
251.8,41.9668,5.2063
251.82,41.9701,5.2065
251.84,41.9735,5.2048
251.86,41.9768,5.2059
251.88,41.9803,5.2049
251.9,41.9835,5.207
251.92,41.9867,5.2092
251.94,41.99,5.2077
251.96,41.9933,5.2074
251.98,41.9968,5.2063
252,42.0001,5.2067
252.02,42.0035,5.2073
252.04,42.0069,5.2067
252.06,42.0103,5.2063
252.08,42.0136,5.2079
252.1,42.0171,5.2093
252.12,42.0205,5.2102
252.14,42.024,5.2084
252.16,42.0273,5.2085
252.18,42.0307,5.209
252.2,42.0341,5.2089
252.22,42.0375,5.2084
252.24,42.0408,5.209
252.26,42.0443,5.208
252.28,42.0476,5.208
252.3,42.0509,5.2081
252.32,42.0543,5.2101
252.34,42.0575,5.2105
252.36,42.0607,5.2105
252.38,42.064,5.2105
252.4,42.0673,5.21
252.42,42.0707,5.2098
252.44,42.074,5.2103
252.46,42.0773,5.2098
252.48,42.0805,5.2098
252.5,42.0837,5.2107
252.52,42.0869,5.2098
252.54,42.0903,5.2104
252.56,42.0936,5.2109
252.58,42.0969,5.2101
252.6,42.1003,5.2112
252.62,42.1036,5.2107
252.64,42.1069,5.211
252.66,42.1101,5.2123
252.68,42.1133,5.2123
252.7,42.1167,5.213
252.72,42.12,5.2121
252.74,42.1233,5.2123
252.76,42.1267,5.2133
252.78,42.13,5.2116
252.8,42.1332,5.2126
252.82,42.1365,5.2113
252.84,42.1397,5.2115
252.86,42.1431,5.2136
252.88,42.1464,5.213
252.9,42.1497,5.2136
252.92,42.1532,5.2139
252.94,42.1567,5.2136
252.96,42.16,5.2147
252.98,42.1633,5.2141
253,42.1668,5.2131
253.02,42.1701,5.2146
253.04,42.1735,5.2123
253.06,42.1768,5.2137
253.08,42.1801,5.2143
253.1,42.1835,5.2142
253.12,42.1869,5.2149
253.14,42.1903,5.2137
253.16,42.1936,5.2143
253.18,42.1969,5.2135
253.2,42.2003,5.214
253.22,42.2036,5.2159
253.24,42.2069,5.2147
253.26,42.2104,5.2174
253.28,42.2137,5.2173
253.3,42.2171,5.2151
253.32,42.2205,5.2159
253.34,42.2239,5.2146
253.36,42.2272,5.2164
253.38,42.2305,5.2163
253.4,42.2337,5.2156
253.42,42.2371,5.2177
253.44,42.2404,5.2152
253.46,42.2437,5.2172
253.48,42.2472,5.2158
253.5,42.2507,5.2155
253.52,42.2539,5.217
253.54,42.2572,5.2162
253.56,42.2605,5.2166
253.58,42.2639,5.2163
253.6,42.2672,5.2153
253.62,42.2705,5.2165
253.64,42.274,5.216
253.66,42.2775,5.2177
253.68,42.2808,5.2181
253.7,42.2841,5.2183
253.72,42.2875,5.2186
253.74,42.2908,5.2189
253.76,42.2941,5.2192
253.78,42.2975,5.2183
253.8,42.3009,5.2168
253.82,42.3043,5.2168
253.84,42.3076,5.2168
253.86,42.3109,5.2187
253.88,42.3141,5.2182
253.9,42.3175,5.2192
253.92,42.3208,5.2193
253.94,42.3241,5.2194
253.96,42.3275,5.2184
253.98,42.3308,5.2182
254,42.3341,5.2184
254.02,42.3373,5.2193
254.04,42.3405,5.2192
254.06,42.3439,5.2188
254.08,42.3472,5.2185
254.1,42.3505,5.2191
254.12,42.3539,5.2205
254.14,42.3572,5.2193
254.16,42.3604,5.2197
254.18,42.3637,5.2172
254.2,42.3669,5.2189
254.22,42.3703,5.2205
254.24,42.3736,5.22
254.26,42.3769,5.2212
254.28,42.3803,5.2195
254.3,42.3836,5.2211
254.32,42.3868,5.2221
254.34,42.3901,5.2217
254.36,42.3935,5.2221
254.38,42.3968,5.2203
254.4,42.4003,5.2197
254.42,42.4036,5.2208
254.44,42.4069,5.2217
254.46,42.4103,5.2247
254.48,42.4136,5.2233
254.5,42.4169,5.2228
254.52,42.4203,5.2221
254.54,42.4237,5.221
254.56,42.4272,5.2224
254.58,42.4307,5.2222
254.6,42.434,5.2234
254.62,42.4373,5.2234
254.64,42.4405,5.2208
254.66,42.4439,5.2229
254.68,42.4472,5.2235
254.7,42.4507,5.2239
254.72,42.4541,5.2228
254.74,42.4575,5.2211
254.76,42.4608,5.2235
254.78,42.464,5.2239
254.8,42.4672,5.2236
254.82,42.4704,5.2235
254.84,42.4739,5.2231
254.86,42.4772,5.2242
254.88,42.4805,5.2228
254.9,42.4839,5.2236
254.92,42.4872,5.2252
254.94,42.4905,5.2247
254.96,42.4936,5.2246
254.98,42.4969,5.2247
255,42.5003,5.2246
255.02,42.5036,5.2244
255.04,42.5069,5.2223
255.06,42.5103,5.2239
255.08,42.5136,5.2248
255.1,42.5168,5.2241
255.12,42.52,5.2252
255.14,42.5233,5.2236
255.16,42.5267,5.2236
255.18,42.53,5.2249
255.2,42.5332,5.2242
255.22,42.5367,5.2246
255.24,42.54,5.2249
255.26,42.5432,5.2261
255.28,42.5465,5.2264
255.3,42.55,5.2242
255.32,42.5533,5.2242
255.34,42.5567,5.2237
255.36,42.5601,5.2244
255.38,42.5635,5.2247
255.4,42.5668,5.2258
255.42,42.5701,5.2265
255.44,42.5735,5.2266
255.46,42.5768,5.227
255.48,42.5803,5.2255
255.5,42.5835,5.2271
255.52,42.5868,5.2281
255.54,42.59,5.2261
255.56,42.5933,5.2262
255.58,42.5965,5.2259
255.6,42.6,5.2264
255.62,42.6035,5.2263
255.64,42.6068,5.2275
255.66,42.6103,5.2275
255.68,42.6136,5.2268
255.7,42.6169,5.2281
255.72,42.6203,5.2275
255.74,42.6236,5.2269
255.76,42.6271,5.2297
255.78,42.6305,5.2286
255.8,42.6339,5.228
255.82,42.6372,5.2271
255.84,42.6405,5.2269
255.86,42.6439,5.2301
255.88,42.6471,5.2282
255.9,42.6504,5.2285
255.92,42.6537,5.2282
255.94,42.6571,5.2263
255.96,42.6604,5.2281
255.98,42.6637,5.2277
256,42.6671,5.2297
256.02,42.6703,5.2299
256.04,42.6736,5.2296
256.06,42.6769,5.2298
256.08,42.6804,5.2292
256.1,42.6837,5.2296
256.12,42.6871,5.2295
256.14,42.6905,5.2299
256.16,42.6939,5.2302
256.18,42.6972,5.2277
256.2,42.7005,5.2288
256.22,42.704,5.2315
256.24,42.7073,5.2309
256.26,42.7105,5.2334
256.28,42.7139,5.2309
256.3,42.7171,5.2296
256.32,42.7204,5.2308
256.34,42.7237,5.2299
256.36,42.7271,5.2322
256.38,42.7304,5.232
256.4,42.7337,5.233
256.42,42.7371,5.2328
256.44,42.7403,5.2301
256.46,42.7437,5.2312
256.48,42.7471,5.231
256.5,42.7504,5.2309
256.52,42.7539,5.2334
256.54,42.7572,5.2339
256.56,42.7604,5.2334
256.58,42.7637,5.2336
256.6,42.7671,5.233
256.62,42.7704,5.2331
256.64,42.7736,5.2329
256.66,42.7769,5.2333
256.68,42.7804,5.2333
256.7,42.7837,5.2327
256.72,42.7871,5.2336
256.74,42.7904,5.2337
256.76,42.7936,5.2345
256.78,42.7968,5.2339
256.8,42.8001,5.2316
256.82,42.8036,5.234
256.84,42.8071,5.2354
256.86,42.8104,5.2348
256.88,42.8139,5.2353
256.9,42.8172,5.2348
256.92,42.8207,5.2359
256.94,42.824,5.2358
256.96,42.8273,5.2353
256.98,42.8308,5.2337
257,42.8343,5.2343
257.02,42.8376,5.2346
257.04,42.8411,5.2359
257.06,42.8443,5.2349
257.08,42.8476,5.2343
257.1,42.8509,5.2345
257.12,42.8543,5.2345
257.14,42.8575,5.2345
257.16,42.8608,5.2342
257.18,42.8643,5.2359
257.2,42.8675,5.2381
257.22,42.8708,5.2384
257.24,42.874,5.236
257.26,42.8773,5.2362
257.28,42.8805,5.2368
257.3,42.884,5.2378
257.32,42.8873,5.237
257.34,42.8905,5.2368
257.36,42.8939,5.2395
257.38,42.8971,5.2378
257.4,42.9003,5.2382
257.42,42.9036,5.2392
257.44,42.9068,5.2378
257.46,42.9101,5.2376
257.48,42.9135,5.2371
257.5,42.9167,5.238
257.52,42.92,5.2377
257.54,42.9232,5.236
257.56,42.9264,5.2357
257.58,42.9299,5.2355
257.6,42.9332,5.2367
257.62,42.9365,5.2388
257.64,42.9399,5.2368
257.66,42.9433,5.2379
257.68,42.9465,5.2378
257.7,42.9499,5.2384
257.72,42.9533,5.2397
257.74,42.9569,5.2378
257.76,42.9604,5.2402
257.78,42.9639,5.2396
257.8,42.9673,5.2394
257.82,42.9707,5.2409
257.84,42.9739,5.2399
257.86,42.9772,5.2413
257.88,42.9807,5.2422
257.9,42.984,5.2413
257.92,42.9875,5.2435
257.94,42.9908,5.2414
257.96,42.9941,5.2411
257.98,42.9975,5.2413
258,43.0007,5.2406
258.02,43.0039,5.2413
258.04,43.0072,5.2396
258.06,43.0105,5.2393
258.08,43.0139,5.2404
258.1,43.0172,5.2411
258.12,43.0205,5.2435
258.14,43.0237,5.2415
258.16,43.0269,5.242
258.18,43.0301,5.2412
258.2,43.0335,5.2393
258.22,43.0368,5.2397
258.24,43.0401,5.2399
258.26,43.0435,5.2405
258.28,43.0468,5.2414
258.3,43.0501,5.2413
258.32,43.0532,5.2418
258.34,43.0567,5.2411
258.36,43.06,5.2422
258.38,43.0633,5.2421
258.4,43.0667,5.2406
258.42,43.07,5.2405
258.44,43.0733,5.2414
258.46,43.0767,5.2426
258.48,43.08,5.2429
258.5,43.0835,5.2418
258.52,43.0869,5.243
258.54,43.0903,5.2426
258.56,43.0936,5.2429
258.58,43.0971,5.2431
258.6,43.1004,5.2426
258.62,43.1039,5.2432
258.64,43.1073,5.2442
258.66,43.1108,5.244
258.68,43.1141,5.2463
258.7,43.1176,5.2473
258.72,43.1208,5.2452
258.74,43.1241,5.2439
258.76,43.1273,5.2439
258.78,43.1307,5.2439
258.8,43.1341,5.2426
258.82,43.1375,5.2424
258.84,43.1408,5.2442
258.86,43.1441,5.2448
258.88,43.1475,5.2446
258.9,43.1507,5.2468
258.92,43.1539,5.2474
258.94,43.1571,5.248
258.96,43.1604,5.2477
258.98,43.1639,5.2455
259,43.1671,5.2456
259.02,43.1704,5.2476
259.04,43.1737,5.2456
259.06,43.1771,5.2455
259.08,43.1803,5.2445
259.1,43.1836,5.2459
259.12,43.1869,5.2471
259.14,43.1903,5.2466
259.16,43.1936,5.2474
259.18,43.1971,5.247
259.2,43.2004,5.2484
259.22,43.2036,5.2497
259.24,43.2069,5.2485
259.26,43.2103,5.2486
259.28,43.2136,5.2462
259.3,43.2169,5.2464
259.32,43.2203,5.2496
259.34,43.2237,5.2466
259.36,43.2271,5.2468
259.38,43.2304,5.248
259.4,43.2339,5.248
259.42,43.2371,5.2482
259.44,43.2404,5.2462
259.46,43.2436,5.248
259.48,43.2469,5.246
259.5,43.2503,5.246
259.52,43.2536,5.2506
259.54,43.2571,5.2506
259.56,43.2605,5.25
259.58,43.2639,5.2496
259.6,43.2672,5.2487
259.62,43.2704,5.2504
259.64,43.2737,5.2487
259.66,43.2769,5.2499
259.68,43.2801,5.2508
259.7,43.2836,5.2501
259.72,43.2869,5.2512
259.74,43.2904,5.2496
259.76,43.2936,5.2495
259.78,43.2969,5.2496
259.8,43.3001,5.2498
259.82,43.3033,5.251
259.84,43.3065,5.251
259.86,43.31,5.2509
259.88,43.3133,5.2502
259.9,43.3168,5.249
259.92,43.3201,5.2518
259.94,43.3236,5.2517
259.96,43.3268,5.2507
259.98,43.33,5.2505
260,43.3333,5.251
260.02,43.3368,5.253
260.04,43.3403,5.2536
260.06,43.3437,5.252
260.08,43.3472,5.252
260.1,43.3505,5.2525
260.12,43.3539,5.2539
260.14,43.3572,5.2529
260.16,43.3607,5.2527
260.18,43.364,5.2541
260.2,43.3673,5.2543
260.22,43.3708,5.2542
260.24,43.3741,5.2551
260.26,43.3775,5.2542
260.28,43.3807,5.2523
260.3,43.384,5.2522
260.32,43.3873,5.252
260.34,43.3905,5.252
260.36,43.3939,5.2548
260.38,43.3972,5.2564
260.4,43.4005,5.2546
260.42,43.4037,5.255
260.44,43.4071,5.2559
260.46,43.4103,5.2572
260.48,43.4137,5.2548
260.5,43.4169,5.2551
260.52,43.4203,5.2566
260.54,43.4235,5.2561
260.56,43.4268,5.257
260.58,43.4301,5.2561
260.6,43.4333,5.2564
260.62,43.4367,5.2561
260.64,43.44,5.254
260.66,43.4433,5.257
260.68,43.4465,5.2569
260.7,43.4497,5.2573
260.72,43.4531,5.2572
260.74,43.4563,5.2552
260.76,43.4596,5.2577
260.78,43.4631,5.2574
260.8,43.4664,5.2568
260.82,43.4699,5.2586
260.84,43.4732,5.2567
260.86,43.4765,5.2583
260.88,43.4799,5.2569
260.9,43.4831,5.2576
260.92,43.4864,5.2581
260.94,43.49,5.2574
260.96,43.4935,5.2593
260.98,43.4968,5.2594
261,43.5003,5.2595
261.02,43.5037,5.2609
261.04,43.5069,5.2587
261.06,43.5103,5.2611
261.08,43.5136,5.2615
261.1,43.5171,5.2615
261.12,43.5205,5.2619
261.14,43.5239,5.2605
261.16,43.5273,5.2595
261.18,43.5305,5.2604
261.2,43.5337,5.2594
261.22,43.5369,5.2622
261.24,43.5403,5.2626
261.26,43.5437,5.2617
261.28,43.5471,5.261
261.3,43.5504,5.2621
261.32,43.5537,5.2628
261.34,43.5569,5.2616
261.36,43.5601,5.2608
261.38,43.5635,5.2624
261.4,43.5668,5.2625
261.42,43.5701,5.2629
261.44,43.5735,5.2634
261.46,43.5768,5.2621
261.48,43.5801,5.2616
261.5,43.5833,5.2601
261.52,43.5865,5.2614
261.54,43.5899,5.2623
261.56,43.5932,5.2626
261.58,43.5965,5.2638
261.6,43.5999,5.2629
261.62,43.6032,5.2631
261.64,43.6065,5.2647
261.66,43.6099,5.264
261.68,43.6132,5.2636
261.7,43.6167,5.2634
261.72,43.6201,5.2632
261.74,43.6236,5.264
261.76,43.6269,5.2648
261.78,43.6304,5.2641
261.8,43.6337,5.2651
261.82,43.6371,5.2646
261.84,43.6405,5.2649
261.86,43.6439,5.2664
261.88,43.6473,5.2656
261.9,43.6507,5.2657
261.92,43.654,5.2654
261.94,43.6572,5.2646
261.96,43.6605,5.2654
261.98,43.6639,5.2662
262,43.6673,5.2671
262.02,43.6705,5.2674
262.04,43.6739,5.2662
262.06,43.6772,5.2648
262.08,43.6805,5.265
262.1,43.6839,5.2671
262.12,43.6871,5.268
262.14,43.6904,5.266
262.16,43.6937,5.2681
262.18,43.6971,5.267
262.2,43.7003,5.268
262.22,43.7037,5.2682
262.24,43.7069,5.2667
262.26,43.7103,5.2663
262.28,43.7135,5.2663
262.3,43.7168,5.2662
262.32,43.72,5.2671
262.34,43.7233,5.2657
262.36,43.7267,5.2668
262.38,43.73,5.2673
262.4,43.7333,5.2695
262.42,43.7367,5.2713
262.44,43.7399,5.2685
262.46,43.7432,5.2696
262.48,43.7467,5.27
262.5,43.7499,5.2705
262.52,43.7533,5.2711
262.54,43.7568,5.2695
262.56,43.7603,5.2692
262.58,43.7636,5.2703
262.6,43.7671,5.2691
262.62,43.7704,5.2717
262.64,43.7739,5.2702
262.66,43.7772,5.2711
262.68,43.7805,5.2729
262.7,43.7839,5.2728
262.72,43.7873,5.2735
262.74,43.7905,5.2714
262.76,43.794,5.273
262.78,43.7973,5.271
262.8,43.8005,5.2704
262.82,43.8039,5.2703
262.84,43.8072,5.2701
262.86,43.8105,5.272
262.88,43.8137,5.2711
262.9,43.8172,5.2707
262.92,43.8207,5.2728
262.94,43.8239,5.2715
262.96,43.8271,5.2715
262.98,43.8304,5.2721
263,43.8336,5.2716
263.02,43.8369,5.2726
263.04,43.8401,5.2726
263.06,43.8436,5.2729
263.08,43.8469,5.2753
263.1,43.8503,5.2758
263.12,43.8536,5.2748
263.14,43.8569,5.2735
263.16,43.8601,5.2721
263.18,43.8635,5.2725
263.2,43.8667,5.2726
263.22,43.8701,5.2726
263.24,43.8736,5.2729
263.26,43.8771,5.2736
263.28,43.8804,5.2744
263.3,43.8837,5.2752
263.32,43.8871,5.2761
263.34,43.8904,5.2752
263.36,43.8937,5.276
263.38,43.8972,5.2759
263.4,43.9007,5.2749
263.42,43.904,5.2749
263.44,43.9073,5.2756
263.46,43.9107,5.2762
263.48,43.9139,5.277
263.5,43.9171,5.2777
263.52,43.9205,5.2771
263.54,43.9239,5.2743
263.56,43.9272,5.274
263.58,43.9304,5.2748
263.6,43.9339,5.2763
263.62,43.9371,5.2783
263.64,43.9403,5.2759
263.66,43.9436,5.2773
263.68,43.9471,5.2777
263.7,43.9504,5.2762
263.72,43.9537,5.2792
263.74,43.9569,5.2788
263.76,43.9603,5.2796
263.78,43.9636,5.2782
263.8,43.9668,5.2774
263.82,43.9701,5.2786
263.84,43.9735,5.2768
263.86,43.9768,5.2789
263.88,43.9801,5.2785
263.9,43.9835,5.2784
263.92,43.9867,5.2798
263.94,43.99,5.2777
263.96,43.9933,5.2789
263.98,43.9968,5.2789
264,44.0001,5.2788
264.02,44.0035,5.2821
264.04,44.0069,5.2801
264.06,44.0103,5.2795
264.08,44.0136,5.279
264.1,44.0169,5.2787
264.12,44.0203,5.2828
264.14,44.0239,5.2799
264.16,44.0273,5.2796
264.18,44.0308,5.2801
264.2,44.0341,5.2802
264.22,44.0375,5.2839
264.24,44.0407,5.284
264.26,44.044,5.282
264.28,44.0475,5.2824
264.3,44.0508,5.2798
264.32,44.0543,5.2824
264.34,44.0576,5.2811
264.36,44.0609,5.2816
264.38,44.0641,5.2838
264.4,44.0672,5.2815
264.42,44.0705,5.2817
264.44,44.0739,5.2821
264.46,44.0772,5.2814
264.48,44.0805,5.2826
264.5,44.0839,5.2815
264.52,44.0872,5.2829
264.54,44.0905,5.2839
264.56,44.0936,5.2827
264.58,44.0969,5.2835
264.6,44.1003,5.2817
264.62,44.1036,5.2827
264.64,44.1069,5.2834
264.66,44.1103,5.2832
264.68,44.1136,5.2843
264.7,44.1168,5.2836
264.72,44.1199,5.2846
264.74,44.1232,5.2842
264.76,44.1265,5.2824
264.78,44.13,5.2823
264.8,44.1333,5.2829
264.82,44.1367,5.2841
264.84,44.14,5.2844
264.86,44.1433,5.2834
264.88,44.1467,5.2838
264.9,44.15,5.2841
264.92,44.1535,5.2841
264.94,44.1569,5.2842
264.96,44.1604,5.2873
264.98,44.1639,5.2872
265,44.1672,5.287
265.02,44.1705,5.287
265.04,44.1739,5.2857
265.06,44.1773,5.2865
265.08,44.1807,5.287
265.1,44.184,5.2871
265.12,44.1873,5.2876
265.14,44.1905,5.2852
265.16,44.1939,5.2868
265.18,44.1972,5.2871
265.2,44.2007,5.2892
265.22,44.204,5.2884
265.24,44.2073,5.2869
265.26,44.2105,5.2878
265.28,44.2139,5.2867
265.3,44.2171,5.2868
265.32,44.2204,5.2884
265.34,44.2236,5.2872
265.36,44.2271,5.2884
265.38,44.2304,5.2889
265.4,44.2336,5.2882
265.42,44.2369,5.2889
265.44,44.2401,5.2883
265.46,44.2435,5.2878
265.48,44.2465,5.2874
265.5,44.2499,5.2875
265.52,44.2533,5.2903
265.54,44.2567,5.2892
265.56,44.26,5.2889
265.58,44.2633,5.2902
265.6,44.2667,5.29
265.62,44.2699,5.2909
265.64,44.2732,5.289
265.66,44.2765,5.2902
265.68,44.28,5.2899
265.7,44.2833,5.2894
265.72,44.2868,5.2916
265.74,44.2904,5.2905
265.76,44.2937,5.2904
265.78,44.2971,5.2908
265.8,44.3005,5.2898
265.82,44.3039,5.2908
265.84,44.3073,5.2895
265.86,44.3107,5.2904
265.88,44.314,5.2929
265.9,44.3175,5.2926
265.92,44.3208,5.295
265.94,44.324,5.2928
265.96,44.3273,5.2905
265.98,44.3307,5.2909
266,44.334,5.2909
266.02,44.3373,5.2921
266.04,44.3407,5.2918
266.06,44.3439,5.2917
266.08,44.3472,5.2928
266.1,44.3505,5.2916
266.12,44.354,5.2923
266.14,44.3572,5.2938
266.16,44.3605,5.294
266.18,44.3639,5.2927
266.2,44.3671,5.2902
266.22,44.3704,5.2911
266.24,44.3736,5.291
266.26,44.3769,5.2933
266.28,44.3804,5.2934
266.3,44.3836,5.2911
266.32,44.3868,5.29
266.34,44.3901,5.2917
266.36,44.3933,5.2937
266.38,44.3965,5.2924
266.4,44.3997,5.291
266.42,44.4032,5.2926
266.44,44.4065,5.2935
266.46,44.4099,5.2962
266.48,44.4132,5.2966
266.5,44.4165,5.2951
266.52,44.4199,5.2953
266.54,44.4232,5.2938
266.56,44.4265,5.294
266.58,44.43,5.295
266.6,44.4336,5.2947
266.62,44.4371,5.2955
266.64,44.4405,5.2946
266.66,44.4439,5.2962
266.68,44.4472,5.2952
266.7,44.4505,5.296
266.72,44.4539,5.2971
266.74,44.4572,5.2958
266.76,44.4607,5.2974
266.78,44.464,5.2983
266.8,44.4673,5.2974
266.82,44.4705,5.2982
266.84,44.4739,5.2962
266.86,44.4771,5.2962
266.88,44.4805,5.2967
266.9,44.4839,5.2965
266.92,44.4873,5.2982
266.94,44.4907,5.2964
266.96,44.494,5.2959
266.98,44.4973,5.2966
267,44.5005,5.2957
267.02,44.5037,5.2982
267.04,44.5072,5.2969
267.06,44.5105,5.2967
267.08,44.5139,5.2987
267.1,44.5171,5.2985
267.12,44.5204,5.2984
267.14,44.5236,5.2963
267.16,44.5269,5.2965
267.18,44.5304,5.2998
267.2,44.5336,5.2985
267.22,44.5369,5.2992
267.24,44.5403,5.2995
267.26,44.5436,5.2985
267.28,44.5469,5.2993
267.3,44.5501,5.2986
267.32,44.5536,5.2989
267.34,44.5571,5.3002
267.36,44.5605,5.3001
267.38,44.5639,5.3004
267.4,44.5672,5.2994
267.42,44.5705,5.2996
267.44,44.5737,5.3003
267.46,44.5771,5.2989
267.48,44.5805,5.3003
267.5,44.5841,5.3002
267.52,44.5876,5.3003
267.54,44.5909,5.3018
267.56,44.5943,5.3001
267.58,44.5976,5.3002
267.6,44.6008,5.3001
267.62,44.604,5.3015
267.64,44.6075,5.3014
267.66,44.6108,5.3001
267.68,44.6141,5.3012
267.7,44.6175,5.302
267.72,44.6208,5.3023
267.74,44.6239,5.3026
267.76,44.6271,5.3022
267.78,44.6304,5.3015
267.8,44.6337,5.3026
267.82,44.6371,5.303
267.84,44.6404,5.3026
267.86,44.6437,5.3031
267.88,44.6471,5.3051
267.9,44.6503,5.3039
267.92,44.6535,5.3025
267.94,44.6568,5.301
267.96,44.6603,5.3024
267.98,44.6636,5.3031
268,44.6669,5.3017
268.02,44.6704,5.3041
268.04,44.6737,5.304
268.06,44.6769,5.3042
268.08,44.6803,5.3025
268.1,44.6837,5.3011
268.12,44.6872,5.3039
268.14,44.6907,5.3029
268.16,44.694,5.3031
268.18,44.6973,5.3038
268.2,44.7008,5.3046
268.22,44.704,5.3051
268.24,44.7075,5.3046
268.26,44.7107,5.3068
268.28,44.714,5.3062
268.3,44.7173,5.3047
268.32,44.7207,5.3072
268.34,44.7239,5.3069
268.36,44.7272,5.3064
268.38,44.7305,5.3081
268.4,44.7339,5.3078
268.42,44.7372,5.3076
268.44,44.7405,5.3066
268.46,44.7437,5.3055
268.48,44.7472,5.3058
268.5,44.7504,5.3049
268.52,44.7536,5.3066
268.54,44.7569,5.3068
268.56,44.7603,5.3064
268.58,44.7637,5.3077
268.6,44.7669,5.3071
268.62,44.7701,5.3078
268.64,44.7735,5.3084
268.66,44.7767,5.3081
268.68,44.7799,5.3075
268.7,44.7832,5.3062
268.72,44.7865,5.3078
268.74,44.79,5.3075
268.76,44.7933,5.3067
268.78,44.7967,5.3079
268.8,44.8,5.3063
268.82,44.8033,5.3083
268.84,44.8067,5.3095
268.86,44.8101,5.3089
268.88,44.8135,5.3113
268.9,44.8168,5.3099
268.92,44.8203,5.3087
268.94,44.8237,5.3094
268.96,44.8271,5.3112
268.98,44.8303,5.3107
269,44.8337,5.3109
269.02,44.8372,5.3099
269.04,44.8405,5.3108
269.06,44.8439,5.31
269.08,44.8472,5.3087
269.1,44.8505,5.3085
269.12,44.854,5.3098
269.14,44.8572,5.3108
269.16,44.8605,5.3111
269.18,44.864,5.3103
269.2,44.8672,5.3113
269.22,44.8705,5.3111
269.24,44.8739,5.3091
269.26,44.8772,5.31
269.28,44.8805,5.3102
269.3,44.8839,5.3106
269.32,44.8873,5.3107
269.34,44.8905,5.3109
269.36,44.8939,5.3129
269.38,44.8972,5.312
269.4,44.9004,5.309
269.42,44.9037,5.3123
269.44,44.9069,5.3121
269.46,44.9103,5.3121
269.48,44.9137,5.3109
269.5,44.9171,5.3096
269.52,44.9203,5.3118
269.54,44.9236,5.3136
269.56,44.9268,5.3138
269.58,44.9301,5.3139
269.6,44.9333,5.3123
269.62,44.9367,5.3146
269.64,44.9401,5.3127
269.66,44.9436,5.3126
269.68,44.9468,5.3138
269.7,44.9503,5.3118
269.72,44.9535,5.3129
269.74,44.9568,5.3139
269.76,44.9601,5.3145
269.78,44.9636,5.3159
269.8,44.9671,5.3152
269.82,44.9705,5.3164
269.84,44.9739,5.3158
269.86,44.9772,5.3142
269.88,44.9805,5.316
269.9,44.9837,5.3139
269.92,44.9872,5.3155
269.94,44.9905,5.3153
269.96,44.9939,5.3146
269.98,44.9972,5.3165
270,45.0007,5.3157
270.02,45.0039,5.3161
270.04,45.0072,5.3154
270.06,45.0104,5.3146
270.08,45.0139,5.3151
270.1,45.0171,5.3151
270.12,45.0205,5.3168
270.14,45.0237,5.318
270.16,45.0272,5.3171
270.18,45.0305,5.3185
270.2,45.0337,5.3184
270.22,45.0369,5.3194
270.24,45.0404,5.3186
270.26,45.0437,5.3176
270.28,45.0469,5.3173
270.3,45.0503,5.3165
270.32,45.0536,5.3159
270.34,45.0568,5.3166
270.36,45.0601,5.3157
270.38,45.0636,5.3169
270.4,45.0669,5.3167
270.42,45.0703,5.3185
270.44,45.0736,5.3191
270.46,45.0769,5.3187
270.48,45.0803,5.3188
270.5,45.0835,5.3188
270.52,45.0869,5.317
270.54,45.0904,5.3174
270.56,45.094,5.3188
270.58,45.0973,5.3198
270.6,45.1008,5.3201
270.62,45.1041,5.3205
270.64,45.1073,5.3197
270.66,45.1107,5.3204
270.68,45.1141,5.3197
270.7,45.1175,5.3194
270.72,45.1209,5.3214
270.74,45.1243,5.322
270.76,45.1275,5.3216
270.78,45.1308,5.3216
270.8,45.134,5.3199
270.82,45.1372,5.3216
