Time,Displacement,Force
236.54,39.4236,5.5452
236.56,39.4269,5.5448
236.58,39.4304,5.546
236.6,39.4337,5.5451
236.62,39.4371,5.5442
236.64,39.4403,5.5457
236.66,39.4436,5.5461
236.68,39.4468,5.5457
236.7,39.4501,5.5463
236.72,39.4535,5.5469
236.74,39.4569,5.5455
236.76,39.4603,5.5458
236.78,39.4636,5.5451
236.8,39.4668,5.5458
236.82,39.4701,5.5459
236.84,39.4735,5.546
236.86,39.4768,5.5495
236.88,39.4803,5.5488
236.9,39.4836,5.5472
236.92,39.4871,5.547
236.94,39.4904,5.5452
236.96,39.4939,5.5454
236.98,39.4972,5.546
237,39.5007,5.5463
237.02,39.504,5.5482
237.04,39.5075,5.5453
237.06,39.5108,5.5474
237.08,39.5141,5.5475
237.1,39.5175,5.5466
237.12,39.5208,5.5479
237.14,39.5241,5.5478
237.16,39.5275,5.5498
237.18,39.5308,5.5489
237.2,39.5341,5.5474
237.22,39.5373,5.5493
237.24,39.5407,5.5484
237.26,39.5439,5.5488
237.28,39.5472,5.5497
237.3,39.5505,5.5482
237.32,39.5539,5.5474
237.34,39.5571,5.5458
237.36,39.5604,5.5488
237.38,39.5636,5.5509
237.4,39.5669,5.5495
237.42,39.5701,5.5491
237.44,39.5733,5.5489
237.46,39.5768,5.5495
237.48,39.5803,5.5492
237.5,39.5837,5.548
237.52,39.5869,5.5478
237.54,39.5904,5.5492
237.56,39.5936,5.5499
237.58,39.5969,5.5505
237.6,39.6003,5.5518
237.62,39.6036,5.5493
237.64,39.6071,5.5475
237.66,39.6104,5.549
237.68,39.6137,5.5493
237.7,39.6171,5.55
237.72,39.6204,5.5518
237.74,39.6236,5.5505
237.76,39.6271,5.5518
237.78,39.6305,5.5516
237.8,39.634,5.5522
237.82,39.6373,5.552
237.84,39.6408,5.5505
237.86,39.644,5.5529
237.88,39.6472,5.5518
237.9,39.6505,5.5505
237.92,39.6539,5.5509
237.94,39.6573,5.5514
237.96,39.6607,5.5552
237.98,39.6641,5.5542
238,39.6675,5.5532
238.02,39.6707,5.5531
238.04,39.6739,5.5512
238.06,39.6773,5.5535
238.08,39.6807,5.5509
238.1,39.684,5.5509
238.12,39.6873,5.5536
238.14,39.6907,5.5532
238.16,39.694,5.5546
238.18,39.6973,5.5527
238.2,39.7004,5.5514
238.22,39.7037,5.5542
238.24,39.7071,5.5538
238.26,39.7104,5.555
238.28,39.7137,5.5575
238.3,39.7171,5.556
238.32,39.7203,5.5553
238.34,39.7235,5.5543
238.36,39.7268,5.5547
238.38,39.7303,5.5542
238.4,39.7336,5.5522
238.42,39.7371,5.5533
238.44,39.7403,5.5551
238.46,39.7437,5.556
238.48,39.7471,5.5552
238.5,39.7504,5.5545
238.52,39.7537,5.5564
238.54,39.7572,5.5561
238.56,39.7607,5.5568
238.58,39.764,5.5579
238.6,39.7673,5.557
238.62,39.7707,5.5574
238.64,39.7739,5.5566
238.66,39.7772,5.5578
238.68,39.7805,5.5576
238.7,39.784,5.5563
238.72,39.7875,5.5543
238.74,39.7907,5.5543
238.76,39.794,5.5561
238.78,39.7973,5.556
238.8,39.8005,5.5564
238.82,39.8037,5.5563
238.84,39.8072,5.5554
238.86,39.8107,5.5576
238.88,39.814,5.5569
238.9,39.8173,5.557
238.92,39.8207,5.5594
238.94,39.8239,5.5584
238.96,39.8271,5.5587
238.98,39.8304,5.5576
239,39.8337,5.5593
239.02,39.8371,5.5604
239.04,39.8404,5.5587
239.06,39.8437,5.5606
239.08,39.8469,5.5599
239.1,39.8501,5.5611
239.12,39.8533,5.5622
239.14,39.8567,5.5608
239.16,39.86,5.5597
239.18,39.8633,5.5588
239.2,39.8667,5.5586
239.22,39.87,5.5606
239.24,39.8733,5.5591
239.26,39.8767,5.5599
239.28,39.8797,5.5603
239.3,39.8832,5.5594
239.32,39.8868,5.5606
239.34,39.8903,5.5589
239.36,39.8937,5.5581
239.38,39.8972,5.5595
239.4,39.9005,5.5596
239.42,39.9039,5.5615
239.44,39.9073,5.5622
239.46,39.9107,5.5604
239.48,39.9141,5.5605
239.5,39.9173,5.5601
239.52,39.9207,5.5618
239.54,39.924,5.5614
239.56,39.9272,5.5622
239.58,39.9304,5.562
239.6,39.9337,5.5609
239.62,39.9371,5.5619
239.64,39.9404,5.5629
239.66,39.9437,5.5627
239.68,39.9471,5.5627
239.7,39.9503,5.5618
239.72,39.9536,5.5612
239.74,39.9569,5.5595
239.76,39.9603,5.5606
239.78,39.9637,5.5636
239.8,39.9671,5.5648
239.82,39.9704,5.5628
239.84,39.9737,5.5632
239.86,39.9771,5.5658
239.88,39.9803,5.5655
239.9,39.9836,5.5655
239.92,39.9869,5.5658
239.94,39.9903,5.5658
239.96,39.9937,5.5663
239.98,39.9971,5.5657
240,40.0004,5.5636
240.02,40.0036,5.5633
240.04,40.0069,5.5615
240.06,40.0103,5.5657
240.08,40.0136,5.566
240.1,40.0171,5.5649
240.12,40.0204,5.5666
240.14,40.0239,5.5644
240.16,40.0272,5.5661
240.18,40.0305,5.5656
240.2,40.034,5.564
240.22,40.0373,5.5652
240.24,40.0407,5.5639
240.26,40.044,5.5654
240.28,40.0475,5.5662
240.3,40.0508,5.5656
240.32,40.0541,5.5663
240.34,40.0575,5.5653
240.36,40.0608,5.5654
240.38,40.0641,5.5655
240.4,40.0675,5.5652
240.42,40.0707,5.5683
240.44,40.074,5.5665
240.46,40.0773,5.5663
240.48,40.0805,5.5673
240.5,40.0839,5.5647
240.52,40.0873,5.5677
240.54,40.0905,5.5684
240.56,40.0937,5.5678
240.58,40.0971,5.568
240.6,40.1003,5.5682
240.62,40.1036,5.5693
240.64,40.1068,5.5675
240.66,40.1103,5.5678
240.68,40.1136,5.5692
240.7,40.1171,5.5679
240.72,40.1204,5.5681
240.74,40.1236,5.5685
240.76,40.1269,5.5689
240.78,40.1301,5.5701
240.8,40.1335,5.5701
240.82,40.1369,5.5699
240.84,40.1404,5.5707
240.86,40.1439,5.5717
240.88,40.1472,5.5709
240.9,40.1505,5.5694
240.92,40.1539,5.5696
240.94,40.1571,5.5695
240.96,40.1605,5.5703
240.98,40.164,5.5708
241,40.1675,5.5712
241.02,40.1708,5.57
241.04,40.1741,5.5687
241.06,40.1775,5.5711
241.08,40.1807,5.5723
241.1,40.184,5.5714
241.12,40.1873,5.5714
241.14,40.1907,5.5708
241.16,40.194,5.5717
241.18,40.1973,5.5715
241.2,40.2007,5.5728
241.22,40.2039,5.5737
241.24,40.2072,5.5717
241.26,40.2104,5.5728
241.28,40.2137,5.5714
241.3,40.2172,5.57
241.32,40.2205,5.5734
241.34,40.2239,5.5724
241.36,40.2271,5.5725
241.38,40.2304,5.5718
241.4,40.2335,5.5717
241.42,40.2369,5.5744
241.44,40.2403,5.5731
241.46,40.2436,5.5726
241.48,40.2469,5.5729
241.5,40.2503,5.572
241.52,40.2536,5.5741
241.54,40.2568,5.5737
241.56,40.2601,5.5733
241.58,40.2636,5.5748
241.6,40.2669,5.5729
241.62,40.2704,5.5736
241.64,40.2737,5.5717
241.66,40.2771,5.5733
241.68,40.2804,5.575
241.7,40.2837,5.5732
241.72,40.2872,5.5744
241.74,40.2907,5.5751
241.76,40.2941,5.5742
241.78,40.2975,5.5728
241.8,40.3008,5.572
241.82,40.3041,5.5738
241.84,40.3075,5.5749
241.86,40.3107,5.5759
241.88,40.314,5.5758
241.9,40.3175,5.5752
241.92,40.3208,5.5763
241.94,40.3241,5.5741
241.96,40.3275,5.5737
241.98,40.3307,5.5745
242,40.334,5.5759
242.02,40.3372,5.5767
242.04,40.3405,5.5762
242.06,40.3439,5.5767
242.08,40.3473,5.577
242.1,40.3507,5.5759
242.12,40.354,5.5754
242.14,40.3572,5.5741
242.16,40.3603,5.5763
242.18,40.3636,5.5758
242.2,40.3669,5.5764
242.22,40.3703,5.5773
242.24,40.3736,5.5755
242.26,40.3769,5.5767
242.28,40.3803,5.576
242.3,40.3836,5.5748
242.32,40.3868,5.5772
242.34,40.3901,5.5758
242.36,40.3935,5.5776
242.38,40.3968,5.5778
242.4,40.4003,5.5758
242.42,40.4036,5.5784
242.44,40.4069,5.5764
242.46,40.4103,5.5772
242.48,40.4136,5.5762
242.5,40.4171,5.576
242.52,40.4205,5.5794
242.54,40.424,5.5783
242.56,40.4273,5.5782
242.58,40.4307,5.579
242.6,40.434,5.5776
242.62,40.4373,5.5779
242.64,40.4408,5.5775
242.66,40.4441,5.5787
242.68,40.4475,5.5789
242.7,40.4509,5.5771
242.72,40.4543,5.5778
242.74,40.4575,5.5772
242.76,40.4608,5.5784
242.78,40.4641,5.58
242.8,40.4675,5.5781
242.82,40.4708,5.5794
242.84,40.4741,5.5806
242.86,40.4775,5.5788
242.88,40.4808,5.5774
242.9,40.484,5.5776
242.92,40.4872,5.5796
242.94,40.4907,5.5809
242.96,40.494,5.5802
242.98,40.4973,5.5797
243,40.5005,5.58
243.02,40.5039,5.5807
243.04,40.5072,5.5791
243.06,40.5104,5.5796
243.08,40.5136,5.5791
243.1,40.5169,5.5794
243.12,40.5203,5.5786
243.14,40.5236,5.5779
243.16,40.5269,5.5794
243.18,40.5303,5.5793
243.2,40.5336,5.5812
243.22,40.5368,5.5817
243.24,40.5401,5.58
243.26,40.5435,5.5812
243.28,40.5468,5.5802
243.3,40.5501,5.58
243.32,40.5536,5.581
243.34,40.5571,5.5806
243.36,40.5604,5.583
243.38,40.5637,5.5815
243.4,40.5671,5.5807
243.42,40.5705,5.5817
243.44,40.5739,5.5821
243.46,40.5772,5.5827
243.48,40.5805,5.5823
243.5,40.5839,5.5817
243.52,40.5873,5.5844
243.54,40.5905,5.5825
243.56,40.594,5.5835
243.58,40.5973,5.5829
243.6,40.6007,5.5807
243.62,40.604,5.5839
243.64,40.6073,5.5827
243.66,40.6105,5.5845
243.68,40.6139,5.5846
243.7,40.6172,5.5838
243.72,40.6207,5.5843
243.74,40.6239,5.5831
243.76,40.6272,5.5834
243.78,40.6305,5.582
243.8,40.6337,5.5796
243.82,40.6371,5.5814
243.84,40.6403,5.5832
243.86,40.6437,5.5846
243.88,40.6471,5.5865
243.9,40.6504,5.584
243.92,40.6537,5.5835
243.94,40.6571,5.5823
243.96,40.6603,5.5819
243.98,40.6636,5.5842
244,40.6668,5.5838
244.02,40.6703,5.5854
244.04,40.6736,5.5851
244.06,40.6771,5.5848
244.08,40.6804,5.5858
244.1,40.6837,5.5863
244.12,40.6871,5.5839
244.14,40.6904,5.5844
244.16,40.6937,5.5857
244.18,40.6972,5.5844
244.2,40.7005,5.5858
244.22,40.704,5.587
244.24,40.7073,5.5856
244.26,40.7105,5.5861
244.28,40.7139,5.5848
244.3,40.7172,5.5869
244.32,40.7205,5.5865
244.34,40.7239,5.5851
244.36,40.7272,5.5857
244.38,40.7305,5.5855
244.4,40.734,5.5872
244.42,40.7372,5.5879
244.44,40.7404,5.5857
244.46,40.7437,5.5864
244.48,40.7472,5.5859
244.5,40.7505,5.5863
244.52,40.7539,5.5874
244.54,40.7572,5.5852
244.56,40.7604,5.5863
244.58,40.7637,5.5861
244.6,40.7669,5.585
244.62,40.7703,5.5875
244.64,40.7736,5.5864
244.66,40.7769,5.5871
244.68,40.7801,5.587
244.7,40.7835,5.5856
244.72,40.7868,5.5869
244.74,40.79,5.5861
244.76,40.7933,5.5867
244.78,40.7968,5.5889
244.8,40.8001,5.5882
244.82,40.8035,5.5895
244.84,40.8069,5.5866
244.86,40.8103,5.587
244.88,40.8136,5.5889
244.9,40.8169,5.5876
244.92,40.8204,5.5886
244.94,40.8239,5.588
244.96,40.8273,5.5875
244.98,40.8307,5.5885
245,40.8341,5.5869
245.02,40.8373,5.5888
245.04,40.8407,5.5882
245.06,40.8439,5.5873
245.08,40.8473,5.5898
245.1,40.8507,5.5891
245.12,40.8541,5.5877
245.14,40.8573,5.5893
245.16,40.8608,5.5885
245.18,40.864,5.5896
245.2,40.8672,5.5899
245.22,40.8705,5.5885
245.24,40.8739,5.5887
245.26,40.8773,5.5897
245.28,40.8807,5.5902
245.3,40.884,5.5896
245.32,40.8873,5.5902
245.34,40.8905,5.5904
245.36,40.8936,5.5896
245.38,40.8969,5.5883
245.4,40.9003,5.5911
245.42,40.9036,5.5918
245.44,40.9069,5.5915
245.46,40.9103,5.5924
245.48,40.9136,5.5895
245.5,40.9168,5.5886
245.52,40.9199,5.5895
245.54,40.9233,5.5895
245.56,40.9267,5.5904
245.58,40.93,5.589
245.6,40.9335,5.59
245.62,40.9368,5.5924
245.64,40.9401,5.5891
245.66,40.9435,5.5908
245.68,40.9468,5.5917
245.7,40.9501,5.5922
245.72,40.9537,5.5919
245.74,40.9571,5.5892
245.76,40.9605,5.5908
245.78,40.964,5.5904
245.8,40.9673,5.5911
245.82,40.9707,5.5947
245.84,40.974,5.5935
245.86,40.9773,5.5938
245.88,40.9808,5.594
245.9,40.9841,5.5901
245.92,40.9875,5.5906
245.94,40.9908,5.5904
245.96,40.994,5.5929
245.98,40.9973,5.5938
246,41.0007,5.5914
246.02,41.004,5.5934
246.04,41.0073,5.5928
246.06,41.0107,5.5915
246.08,41.014,5.5927
246.1,41.0173,5.5917
246.12,41.0205,5.592
246.14,41.0239,5.5921
246.16,41.0272,5.5931
246.18,41.0305,5.5938
246.2,41.0339,5.5921
246.22,41.0371,5.5931
246.24,41.0403,5.5929
246.26,41.0437,5.5926
246.28,41.0469,5.5942
246.3,41.0503,5.5926
246.32,41.0536,5.5943
246.34,41.0571,5.5945
246.36,41.0604,5.5947
246.38,41.0637,5.5947
246.4,41.0669,5.5953
246.42,41.0701,5.5953
246.44,41.0735,5.5942
246.46,41.0769,5.5953
246.48,41.0803,5.5951
246.5,41.0837,5.5946
246.52,41.0871,5.5923
246.54,41.0904,5.5936
246.56,41.0937,5.5961
246.58,41.0971,5.5946
246.6,41.1004,5.5955
246.62,41.1039,5.5964
246.64,41.1073,5.5959
246.66,41.1105,5.5958
246.68,41.1139,5.5937
246.7,41.1173,5.5948
246.72,41.1207,5.5963
246.74,41.1239,5.5957
246.76,41.1272,5.5963
246.78,41.1305,5.5967
246.8,41.1339,5.5972
246.82,41.1372,5.5974
246.84,41.1405,5.5955
246.86,41.1439,5.5952
246.88,41.1471,5.5936
246.9,41.1504,5.5936
246.92,41.1539,5.5984
246.94,41.1571,5.5983
246.96,41.1604,5.5995
246.98,41.1637,5.5974
247,41.1669,5.5958
247.02,41.1703,5.5967
247.04,41.1735,5.5951
247.06,41.1769,5.5987
247.08,41.1803,5.5991
247.1,41.1837,5.5968
247.12,41.1869,5.5986
247.14,41.1903,5.5973
247.16,41.1936,5.5963
247.18,41.1968,5.5958
247.2,41.2001,5.5942
247.22,41.2036,5.5966
247.24,41.2071,5.5965
247.26,41.2104,5.5956
247.28,41.2137,5.5977
247.3,41.2171,5.5963
247.32,41.2204,5.5982
247.34,41.2237,5.5975
247.36,41.2271,5.5968
247.38,41.2305,5.5977
247.4,41.234,5.5966
247.42,41.2373,5.5984
247.44,41.2408,5.5979
247.46,41.244,5.5971
247.48,41.2472,5.5986
247.5,41.2507,5.598
247.52,41.254,5.6005
247.54,41.2573,5.5999
247.56,41.2607,5.5988
247.58,41.264,5.5988
247.6,41.2673,5.5994
247.62,41.2707,5.5998
247.64,41.2739,5.6004
247.66,41.2772,5.6
247.68,41.2805,5.5996
247.7,41.2839,5.6004
247.72,41.2873,5.6002
247.74,41.2907,5.599
247.76,41.2939,5.5999
247.78,41.2972,5.5988
247.8,41.3004,5.6002
247.82,41.3037,5.6
247.84,41.3071,5.5987
247.86,41.3104,5.6005
247.88,41.3137,5.6005
247.9,41.3171,5.5997
247.92,41.3203,5.5994
247.94,41.3236,5.5974
247.96,41.3269,5.6001
247.98,41.3303,5.6011
248,41.3336,5.6022
248.02,41.3369,5.6034
248.04,41.3403,5.5992
248.06,41.3437,5.6015
248.08,41.3469,5.6007
248.1,41.3503,5.6003
248.12,41.3537,5.6024
248.14,41.3573,5.6014
248.16,41.3607,5.6026
248.18,41.3641,5.6022
248.2,41.3675,5.6014
248.22,41.3708,5.6038
248.24,41.374,5.6024
248.26,41.3772,5.6009
248.28,41.3807,5.5999
248.3,41.384,5.5993
248.32,41.3875,5.6028
248.34,41.3908,5.6039
248.36,41.3941,5.6053
248.38,41.3973,5.6042
248.4,41.4005,5.6011
248.42,41.4037,5.6021
248.44,41.4071,5.6002
248.46,41.4104,5.6019
248.48,41.4139,5.6034
248.5,41.4172,5.6025
248.52,41.4205,5.603
248.54,41.4237,5.6026
248.56,41.4269,5.6039
248.58,41.4303,5.605
248.6,41.4336,5.6029
248.62,41.4369,5.604
248.64,41.4403,5.6033
248.66,41.4436,5.6038
248.68,41.4469,5.6039
248.7,41.4501,5.6028
248.72,41.4533,5.604
248.74,41.4567,5.6045
248.76,41.46,5.6036
248.78,41.4635,5.6033
248.8,41.4668,5.6031
248.82,41.4701,5.6042
248.84,41.4736,5.6028
248.86,41.4768,5.6032
248.88,41.4801,5.6028
248.9,41.4835,5.6026
248.92,41.4869,5.602
248.94,41.4903,5.6022
248.96,41.4936,5.6024
248.98,41.4971,5.6046
249,41.5005,5.605
249.02,41.5037,5.6044
249.04,41.5072,5.6036
249.06,41.5105,5.6044
249.08,41.514,5.6038
249.1,41.5173,5.6036
249.12,41.5207,5.605
249.14,41.524,5.6053
249.16,41.5272,5.6068
249.18,41.5305,5.6052
249.2,41.534,5.6063
249.22,41.5375,5.6065
249.24,41.5407,5.6048
249.26,41.544,5.607
249.28,41.5473,5.6065
249.3,41.5507,5.6055
249.32,41.5539,5.6058
249.34,41.5571,5.6035
249.36,41.5605,5.6057
249.38,41.5639,5.6067
249.4,41.5671,5.6067
249.42,41.5703,5.6069
249.44,41.5736,5.6039
249.46,41.5769,5.6056
249.48,41.5801,5.605
249.5,41.5835,5.605
249.52,41.5868,5.6062
249.54,41.5903,5.6054
249.56,41.5936,5.6059
249.58,41.5969,5.6055
249.6,41.6001,5.6061
249.62,41.6035,5.6073
249.64,41.6068,5.6056
249.66,41.6103,5.6067
249.68,41.6136,5.6081
249.7,41.6169,5.6075
249.72,41.6204,5.6081
249.74,41.6239,5.6059
249.76,41.6272,5.6048
249.78,41.6304,5.607
249.8,41.6339,5.6078
249.82,41.6373,5.6085
249.84,41.6407,5.6089
249.86,41.644,5.608
249.88,41.6475,5.6104
249.9,41.6508,5.609
249.92,41.6541,5.6095
249.94,41.6573,5.6086
249.96,41.6608,5.6075
249.98,41.6641,5.6064
250,41.6675,5.6063
250.02,41.6708,5.6071
250.04,41.6741,5.6083
250.06,41.6773,5.6094
250.08,41.6807,5.6088
250.1,41.684,5.608
250.12,41.6873,5.6062
250.14,41.6907,5.6066
250.16,41.694,5.6085
250.18,41.6973,5.6087
250.2,41.7005,5.608
250.22,41.7039,5.608
250.24,41.7072,5.6084
250.26,41.7105,5.611
250.28,41.7139,5.6105
250.3,41.7172,5.611
250.32,41.7204,5.6105
250.34,41.7237,5.6089
250.36,41.7269,5.6099
250.38,41.7303,5.6107
250.4,41.7336,5.6132
250.42,41.7369,5.6129
250.44,41.7404,5.6087
250.46,41.7437,5.6098
250.48,41.7471,5.6105
250.5,41.7504,5.6093
250.52,41.7536,5.6119
250.54,41.7569,5.6094
250.56,41.7604,5.6117
250.58,41.7639,5.6112
250.6,41.7673,5.6102
250.62,41.7708,5.6115
250.64,41.7741,5.6105
250.66,41.7775,5.6113
250.68,41.7808,5.6105
250.7,41.784,5.6091
250.72,41.7875,5.6113
250.74,41.7908,5.611
250.76,41.7941,5.611
250.78,41.7975,5.6115
250.8,41.8008,5.6096
250.82,41.804,5.6109
250.84,41.8072,5.6103
250.86,41.8105,5.612
250.88,41.8139,5.6122
250.9,41.8172,5.6094
250.92,41.8205,5.6103
250.94,41.8239,5.6116
250.96,41.8272,5.6116
250.98,41.8304,5.6131
251,41.8336,5.6115
251.02,41.8369,5.6117
251.04,41.8403,5.6105
251.06,41.8436,5.6108
251.08,41.8469,5.6127
251.1,41.8501,5.612
251.12,41.8535,5.6116
251.14,41.8567,5.6119
251.16,41.86,5.6119
251.18,41.8635,5.6124
251.2,41.8669,5.6128
251.22,41.8703,5.6134
251.24,41.8736,5.614
251.26,41.8769,5.613
251.28,41.8803,5.6124
251.3,41.8835,5.6133
251.32,41.8869,5.613
251.34,41.8905,5.6116
251.36,41.8939,5.613
251.38,41.8973,5.612
251.4,41.9007,5.6135
251.42,41.904,5.616
251.44,41.9073,5.6129
251.46,41.9105,5.612
251.48,41.914,5.6115
251.5,41.9173,5.612
251.52,41.9208,5.6129
251.54,41.9241,5.6132
251.56,41.9275,5.6136
251.58,41.9307,5.6124
251.6,41.9339,5.6131
251.62,41.9371,5.6135
251.64,41.9404,5.6117
251.66,41.9439,5.6137
251.68,41.9472,5.6146
251.7,41.9504,5.6159
251.72,41.9537,5.6164
251.74,41.9571,5.6137
251.76,41.9603,5.6137
251.78,41.9635,5.613
251.8,41.9669,5.6129
251.82,41.9703,5.6157
251.84,41.9736,5.6135
251.86,41.9771,5.6147
251.88,41.9804,5.6151
251.9,41.9836,5.6144
251.92,41.9868,5.6164
251.94,41.9901,5.6137
251.96,41.9935,5.6139
251.98,41.9969,5.6145
252,42.0003,5.6123
252.02,42.0036,5.6149
252.04,42.0069,5.6129
252.06,42.0101,5.613
252.08,42.0135,5.6163
252.1,42.0169,5.615
252.12,42.0204,5.6159
252.14,42.0237,5.6145
252.16,42.0272,5.6139
252.18,42.0305,5.616
252.2,42.0339,5.6124
252.22,42.0372,5.6149
252.24,42.0407,5.6147
252.26,42.0441,5.6149
252.28,42.0475,5.6167
252.3,42.0508,5.6162
252.32,42.0541,5.6175
252.34,42.0573,5.6165
252.36,42.0607,5.6161
252.38,42.0639,5.6168
252.4,42.0673,5.6163
252.42,42.0707,5.6161
252.44,42.0739,5.6166
252.46,42.0772,5.6167
252.48,42.0805,5.6167
252.5,42.0839,5.6162
252.52,42.0871,5.6177
252.54,42.0904,5.6168
252.56,42.0939,5.617
252.58,42.0972,5.6172
252.6,42.1005,5.6158
252.62,42.1039,5.6163
252.64,42.1071,5.6153
252.66,42.1104,5.6152
252.68,42.1136,5.6144
252.7,42.1169,5.6153
252.72,42.1203,5.6173
252.74,42.1236,5.6169
252.76,42.1271,5.6183
252.78,42.1304,5.6179
252.8,42.1337,5.6158
252.82,42.1369,5.6172
252.84,42.1403,5.6156
252.86,42.1436,5.6177
252.88,42.1471,5.6179
252.9,42.1504,5.6192
252.92,42.1539,5.6197
252.94,42.1573,5.6165
252.96,42.1607,5.6181
252.98,42.164,5.6172
253,42.1675,5.6162
253.02,42.1708,5.6177
253.04,42.1743,5.6176
253.06,42.1776,5.62
253.08,42.1809,5.6199
253.1,42.1841,5.6177
253.12,42.1875,5.619
253.14,42.1907,5.6168
253.16,42.194,5.6193
253.18,42.1973,5.6193
253.2,42.2007,5.6182
253.22,42.204,5.6185
253.24,42.2073,5.6168
253.26,42.2105,5.6182
253.28,42.2139,5.6183
253.3,42.2172,5.6165
253.32,42.2205,5.6174
253.34,42.2239,5.6166
253.36,42.2272,5.6188
253.38,42.2305,5.6197
253.4,42.2336,5.6197
253.42,42.2369,5.6216
253.44,42.2401,5.6191
253.46,42.2436,5.62
253.48,42.2469,5.6212
253.5,42.2503,5.6205
253.52,42.2535,5.62
253.54,42.2568,5.617
253.56,42.26,5.6179
253.58,42.2633,5.619
253.6,42.2667,5.6177
253.62,42.2701,5.6197
253.64,42.2735,5.618
253.66,42.2769,5.6157
253.68,42.2803,5.6175
253.7,42.2836,5.6185
253.72,42.2869,5.6191
253.74,42.2903,5.6195
253.76,42.2937,5.6198
253.78,42.2971,5.6193
253.8,42.3005,5.6198
253.82,42.304,5.6181
253.84,42.3075,5.6183
253.86,42.3107,5.6195
253.88,42.3139,5.6205
253.9,42.3172,5.6205
253.92,42.3207,5.6208
253.94,42.324,5.6188
253.96,42.3273,5.6201
253.98,42.3307,5.6193
254,42.3341,5.6191
254.02,42.3373,5.62
254.04,42.3405,5.6188
254.06,42.3439,5.6205
254.08,42.3472,5.6198
254.1,42.3507,5.6223
254.12,42.3539,5.6241
254.14,42.3572,5.6221
254.16,42.3605,5.6226
254.18,42.3639,5.6209
254.2,42.3671,5.6197
254.22,42.3703,5.6214
254.24,42.3736,5.6212
254.26,42.3769,5.6218
254.28,42.3803,5.6212
254.3,42.3835,5.62
254.32,42.3868,5.6223
254.34,42.39,5.6214
254.36,42.3935,5.6208
254.38,42.3968,5.6206
254.4,42.4003,5.6214
254.42,42.4037,5.6227
254.44,42.4069,5.6206
254.46,42.4103,5.6219
254.48,42.4136,5.622
254.5,42.4169,5.6213
254.52,42.4204,5.6225
254.54,42.4239,5.6222
254.56,42.4273,5.6226
254.58,42.4307,5.623
254.6,42.434,5.6206
254.62,42.4373,5.6226
254.64,42.4405,5.6214
254.66,42.4439,5.6212
254.68,42.4473,5.6226
254.7,42.4508,5.6209
254.72,42.4541,5.6206
254.74,42.4576,5.6206
254.76,42.4608,5.6217
254.78,42.4641,5.6216
254.8,42.4673,5.62
254.82,42.4707,5.6213
254.84,42.474,5.6241
254.86,42.4775,5.6249
254.88,42.4808,5.6251
254.9,42.4841,5.6236
254.92,42.4875,5.6217
254.94,42.4907,5.6206
254.96,42.4939,5.6218
254.98,42.4972,5.624
255,42.5005,5.6228
255.02,42.5039,5.6222
255.04,42.5072,5.621
255.06,42.5105,5.6226
255.08,42.5139,5.622
255.1,42.5169,5.6235
255.12,42.5201,5.6244
255.14,42.5236,5.6231
255.16,42.5268,5.6232
255.18,42.5301,5.6232
255.2,42.5335,5.624
255.22,42.5368,5.6237
255.24,42.5401,5.6221
255.26,42.5435,5.6252
255.28,42.5468,5.6239
255.3,42.5503,5.6235
255.32,42.5537,5.6247
255.34,42.5571,5.6218
255.36,42.5605,5.625
255.38,42.564,5.6255
255.4,42.5673,5.6262
255.42,42.5707,5.6259
255.44,42.5741,5.6242
255.46,42.5776,5.6265
255.48,42.5809,5.6256
255.5,42.5843,5.6263
255.52,42.5876,5.6276
255.54,42.5908,5.6247
255.56,42.5941,5.6248
255.58,42.5975,5.6243
255.6,42.6009,5.6249
255.62,42.6043,5.6263
255.64,42.6075,5.6238
255.66,42.6109,5.6244
255.68,42.6141,5.6264
255.7,42.6175,5.6246
255.72,42.6207,5.6265
255.74,42.624,5.6257
255.76,42.6273,5.626
255.78,42.6307,5.625
255.8,42.6339,5.6246
255.82,42.6372,5.6277
255.84,42.6404,5.6259
255.86,42.6437,5.6245
255.88,42.6469,5.6241
255.9,42.6501,5.6245
255.92,42.6535,5.6263
255.94,42.6568,5.6265
255.96,42.6601,5.6266
255.98,42.6636,5.6258
256,42.6668,5.6254
256.02,42.6701,5.6262
256.04,42.6733,5.6263
256.06,42.6768,5.6271
256.08,42.6803,5.627
256.1,42.6836,5.6255
256.12,42.6871,5.6255
256.14,42.6904,5.6263
256.16,42.6939,5.6281
256.18,42.6972,5.6283
256.2,42.7005,5.6273
256.22,42.704,5.627
256.24,42.7075,5.6263
256.26,42.7107,5.6264
256.28,42.714,5.6269
256.3,42.7173,5.626
256.32,42.7207,5.6265
256.34,42.724,5.6268
256.36,42.7273,5.6276
256.38,42.7308,5.6253
256.4,42.7341,5.6271
256.42,42.7375,5.6269
256.44,42.7407,5.6258
256.46,42.744,5.6283
256.48,42.7473,5.6266
256.5,42.7507,5.6273
256.52,42.754,5.6278
256.54,42.7573,5.6271
256.56,42.7605,5.6277
256.58,42.7639,5.6275
256.6,42.7672,5.6265
256.62,42.7704,5.6283
256.64,42.7736,5.6268
256.66,42.7771,5.6291
256.68,42.7804,5.6299
256.7,42.7836,5.6279
256.72,42.7869,5.6292
256.74,42.7901,5.6271
256.76,42.7935,5.6285
256.78,42.7967,5.6283
256.8,42.8,5.6277
