Strain,Stress (MPa)
0.453603466793002,7.39136371410877
0.453636800126336,7.39127533420142
0.453670133459669,7.39134740203756
0.453703466793002,7.39170755238673
0.453736800126336,7.39220831409553
0.453770133459669,7.39179670679253
0.453803466793002,7.39259814661282
0.453836800126336,7.39305552982231
0.453870133459669,7.3930083023478
0.453903466793002,7.39241143244257
0.453936800126336,7.39201778632056
0.453970133459669,7.39316857194542
0.454003466793002,7.39310968880479
0.454036800126336,7.39356574169643
0.454070133459669,7.39338576758665
0.454103466793002,7.39307195216319
0.454136800126336,7.39242432122439
0.454170133459669,7.3927586472141
0.454203466793002,7.39372846018547
0.454236800126336,7.39401228205214
0.454270133459669,7.39313684051511
0.454303466793002,7.39393182108209
0.454336800126336,7.39366741628422
0.454370133459669,7.3939550731075
0.454403466793002,7.39408891029569
0.454436800126336,7.39445413422837
0.454470133459669,7.39466579776867
0.454503466793002,7.39445406439515
0.454536800126336,7.39454027456044
0.454570133459669,7.39481314191004
0.454603466793002,7.39434956944753
0.454636800126336,7.39447039917148
0.454670133459669,7.394619754151
0.454703466793002,7.39496264356712
0.454736800126336,7.39544293979526
0.454770133459669,7.39542502975308
0.454803466793002,7.39552594251369
0.454836800126336,7.39530311225879
0.454870133459669,7.39570518807579
0.454903466793002,7.39599297851025
0.454936800126336,7.39552187990367
0.454970133459669,7.39653613358951
0.455003466793002,7.39618441313167
0.455036800126336,7.39576370967266
0.455070133459669,7.39571538354406
0.455103466793002,7.39577283531133
0.455136800126336,7.39654558392564
0.455170133459669,7.39675033638457
0.455203466793002,7.39648107931704
0.455236800126336,7.39655168242888
0.455270133459669,7.39612943531244
0.455303466793002,7.39671334791807
0.455336800126336,7.39743794593592
0.455370133459669,7.39740129912202
0.455403466793002,7.39723011125687
0.455436800126336,7.39720849981469
0.455470133459669,7.39743113707793
0.455503466793002,7.39739903561839
0.455536800126336,7.39717844336914
0.455570133459669,7.39761241968873
0.455603466793002,7.39802955511031
0.455636800126336,7.39826856337599
0.455670133459669,7.39798561287473
0.455703466793002,7.39792628661172
0.455736800126336,7.3980926201414
0.455770133459669,7.39804724241403
0.455803466793002,7.39843904321248
0.455836800126336,7.39852057743654
0.455870133459669,7.39914529001924
0.455903466793002,7.39890320960655
0.455936800126336,7.39911156307523
0.455970133459669,7.39933804223241
0.456003466793002,7.39884138890288
0.456036800126336,7.39862639914277
0.456070133459669,7.39885908891506
0.456103466793002,7.39874839650801
0.456136800126336,7.39926499264868
0.456170133459669,7.39915774624753
0.456203466793002,7.39929516067911
0.456236800126336,7.39947187144089
0.456270133459669,7.40018039509031
0.456303466793002,7.4006831535226
0.456336800126336,7.4003749475497
0.456370133459669,7.40027077585406
0.456403466793002,7.39977914983228
0.456436800126336,7.39957671651102
0.456470133459669,7.40061913262895
0.456503466793002,7.40097865874628
0.456536800126336,7.40139245066927
0.456570133459669,7.40135295215042
0.456603466793002,7.40084794461314
0.456636800126336,7.40123828408994
0.456670133459669,7.40125286050486
0.456703466793002,7.40154962879948
0.456736800126336,7.40158083898518
0.456770133459669,7.40181114239327
0.456803466793002,7.40191092631503
0.456836800126336,7.40217736367589
0.456870133459669,7.40223564987189
0.456903466793002,7.40274175568561
0.456936800126336,7.40180359421504
0.456970133459669,7.40289493963956
0.457003466793002,7.402852791793
0.457036800126336,7.40258540556757
0.457070133459669,7.40274013918983
0.457103466793002,7.40272752368136
0.457136800126336,7.40273943798169
0.457170133459669,7.40301645777065
0.457203466793002,7.40301382358571
0.457236800126336,7.40374062528891
0.457270133459669,7.40296334647814
0.457303466793002,7.40340965954638
0.457336800126336,7.40330030226173
0.457370133459669,7.403516084029
0.457403466793002,7.40352361638527
0.457436800126336,7.40359402639549
0.457470133459669,7.40442763043186
0.457503466793002,7.40388518151465
0.457536800126336,7.40407446816868
0.457570133459669,7.40499246080256
0.457603466793002,7.40505402080306
0.457636800126336,7.40525879221786
0.457670133459669,7.40405445758674
0.457703466793002,7.40424485461625
0.457736800126336,7.40465539935145
0.457770133459669,7.40490049850186
0.457803466793002,7.40579254164661
0.457836800126336,7.4056379719973
0.457870133459669,7.4057455596891
0.457903466793002,7.40551338527894
0.457936800126336,7.40477514672896
0.457970133459669,7.40621013802785
0.458003466793002,7.40594069687349
0.458036800126336,7.40622708808203
0.458070133459669,7.40633274011074
0.458103466793002,7.40638050352174
0.458136800126336,7.40654365522115
0.458170133459669,7.40641918806506
0.458203466793002,7.40687451916682
0.458236800126336,7.40697501191654
0.458270133459669,7.40629443446789
0.458303466793002,7.40677892770609
0.458336800126336,7.40689705256132
0.458370133459669,7.40726948715037
0.458403466793002,7.40774913659378
0.458436800126336,7.40737506056862
0.458470133459669,7.40813632893029
0.458503466793002,7.40803177771935
0.458536800126336,7.40770498116309
0.458570133459669,7.40728174318944
0.458603466793002,7.40764581754652
0.458636800126336,7.40853510746996
0.458670133459669,7.40852971125481
0.458703466793002,7.40831275541484
0.458736800126336,7.40802133053373
0.458770133459669,7.40705751900816
0.458803466793002,7.40733597667591
0.458836800126336,7.40755077795045
0.458870133459669,7.40861882696826
0.458903466793002,7.40917222104213
0.458936800126336,7.40920790778048
0.458970133459669,7.4092607273088
0.459003466793002,7.40862987363845
0.459036800126336,7.40877542114447
0.459070133459669,7.40978395156668
0.459103466793002,7.40990647038784
0.459136800126336,7.40983256488575
0.459170133459669,7.40999973814643
0.459203466793002,7.41043303465544
0.459236800126336,7.41058539325502
0.459270133459669,7.41031844155366
0.459303466793002,7.41013596413459
0.459336800126336,7.41002077701582
0.459370133459669,7.40968323066398
0.459403466793002,7.41014215732567
0.459436800126336,7.41032097281817
0.459470133459669,7.41129400205845
0.459503466793002,7.41069922702795
0.459536800126336,7.41108001790015
0.459570133459669,7.41223931068013
0.459603466793002,7.41146089709256
0.459636800126336,7.41178234104206
0.459670133459669,7.41131137735849
0.459703466793002,7.41181408567701
0.459736800126336,7.41166411502093
0.459770133459669,7.41166889317889
0.459803466793002,7.41278528325379
0.459836800126336,7.4120597081059
0.459870133459669,7.41222927333313
0.459903466793002,7.41227855250999
0.459936800126336,7.41175193799705
0.459970133459669,7.41256170668755
0.460003466793002,7.41220705058956
0.460036800126336,7.41254234243711
0.460070133459669,7.41244933483175
0.460103466793002,7.41224204300605
0.460136800126336,7.41328276502501
0.460170133459669,7.41324781386663
0.460203466793002,7.41307849223535
0.460236800126336,7.41306571355979
0.460270133459669,7.41302017594447
0.460303466793002,7.41362541925008
0.460336800126336,7.41329580735633
0.460370133459669,7.41422585759452
0.460403466793002,7.41409070945967
0.460436800126336,7.41361756177499
0.460470133459669,7.41393471830172
0.460503466793002,7.41360858198451
0.460536800126336,7.41420144041086
0.460570133459669,7.41461459538698
0.460603466793002,7.41487861520812
0.460636800126336,7.41503092743951
0.460670133459669,7.4144807018311
0.460703466793002,7.41498122326985
0.460736800126336,7.41484564649324
0.460770133459669,7.41479168441792
0.460803466793002,7.41592187324792
0.460836800126336,7.41645756317127
0.460870133459669,7.41560587861951
0.460903466793002,7.41495210131433
0.460936800126336,7.41562863459292
0.460970133459669,7.4162527176865
0.461003466793002,7.41589761552562
0.461036800126336,7.41573500759443
0.461070133459669,7.41611161837473
0.461103466793002,7.41669348033076
0.461136800126336,7.41696618533144
0.461170133459669,7.41624302069216
0.461203466793002,7.41639026642206
0.461236800126336,7.41705562231371
0.461270133459669,7.41726645749663
0.461303466793002,7.41698294111108
0.461336800126336,7.41694701725159
0.461370133459669,7.41687635192654
0.461403466793002,7.41709676056204
0.461436800126336,7.4179039466669
0.461470133459669,7.41812310698372
0.461503466793002,7.41775875092118
0.461536800126336,7.41765060206239
0.461570133459669,7.41827399036823
0.461603466793002,7.41807438646624
0.461636800126336,7.41771581645601
0.461670133459669,7.41793174846146
0.461703466793002,7.41878653297639
0.461736800126336,7.41894881322986
0.461770133459669,7.41819310706348
0.461803466793002,7.41862374629673
0.461836800126336,7.41853351583374
0.461870133459669,7.41888854707372
0.461903466793002,7.42018017147872
0.461936800126336,7.41987980267044
0.461970133459669,7.41977702510491
0.462003466793002,7.41955599669228
0.462036800126336,7.41914675708421
0.462070133459669,7.41983144430248
0.462103466793002,7.41992529652433
0.462136800126336,7.42031744382505
0.462170133459669,7.41997685917391
0.462203466793002,7.42036893687044
0.462236800126336,7.42061729856084
0.462270133459669,7.42042622205802
0.462303466793002,7.42084095948981
0.462336800126336,7.42058336812311
0.462370133459669,7.42142060952667
0.462403466793002,7.42138422243696
0.462436800126336,7.4207483030354
0.462470133459669,7.42170797987989
0.462503466793002,7.42132872944675
0.462536800126336,7.42104508169999
0.462570133459669,7.42150427316446
0.462603466793002,7.42128683799091
0.462636800126336,7.42197999862953
0.462670133459669,7.42209770742662
0.462703466793002,7.42178866793262
0.462736800126336,7.42255555297285
0.462770133459669,7.42229699838583
0.462803466793002,7.42214268331458
0.462836800126336,7.42213085417044
0.462870133459669,7.42237258994609
0.462903466793002,7.42257079092072
0.462936800126336,7.42270829113663
0.462970133459669,7.4235560658384
0.463003466793002,7.42339379104158
0.463036800126336,7.42281680809703
0.463070133459669,7.42331212155002
0.463103466793002,7.42336498674553
0.463136800126336,7.4240053400882
0.463170133459669,7.42346088811237
0.463203466793002,7.42368761620545
0.463236800126336,7.42395669084784
0.463270133459669,7.42376019121723
0.463303466793002,7.42442255515645
0.463336800126336,7.4243377464778
0.463370133459669,7.42394069161869
0.463403466793002,7.42422298158639
0.463436800126336,7.42390508179099
0.463470133459669,7.42489569287358
0.463503466793002,7.42463956397776
0.463536800126336,7.4245326708286
0.463570133459669,7.42507868568066
0.463603466793002,7.42469116330591
0.463636800126336,7.42493539621022
0.463670133459669,7.42496476073312
0.463703466793002,7.42588660501848
0.463736800126336,7.42619714643369
0.463770133459669,7.42503166577827
0.463803466793002,7.42539742274055
0.463836800126336,7.42600511815718
0.463870133459669,7.42648001853922
0.463903466793002,7.42705217403932
0.463936800126336,7.4262623370044
0.463970133459669,7.4269763439141
0.464003466793002,7.42627038261114
0.464036800126336,7.42620551978943
0.464070133459669,7.42650855189126
0.464103466793002,7.42595667156253
0.464136800126336,7.42684144543474
0.464170133459669,7.42701248019287
0.464203466793002,7.42740837840683
0.464236800126336,7.42779975674487
0.464270133459669,7.4271258787299
0.464303466793002,7.42734436968651
0.464336800126336,7.4276892437516
0.464370133459669,7.42789670781394
0.464403466793002,7.42797719964101
0.464436800126336,7.4279709612396
0.464470133459669,7.42913986483383
0.464503466793002,7.42828841388287
0.464536800126336,7.42841331416328
0.464570133459669,7.42856891697634
0.464603466793002,7.42831661127227
0.464636800126336,7.42882176988713
0.464670133459669,7.42850007176716
0.464703466793002,7.42930805528176
0.464736800126336,7.42943847043615
0.464770133459669,7.42885116853708
0.464803466793002,7.42963481573532
0.464836800126336,7.42919157098942
0.464870133459669,7.4301227978773
0.464903466793002,7.43004858262718
0.464936800126336,7.42992059545155
0.464970133459669,7.43072287025523
0.465003466793002,7.43018077332697
0.465036800126336,7.43039783475216
0.465070133459669,7.43018867386568
0.465103466793002,7.42991974504369
0.465136800126336,7.42986617333674
0.465170133459669,7.42984952952882
0.465203466793002,7.43072318316579
0.465236800126336,7.43100013321254
0.465270133459669,7.43030006732769
0.465303466793002,7.43108300029181
0.465336800126336,7.4307492553721
0.465370133459669,7.43077912805121
0.465403466793002,7.43058835923073
0.465436800126336,7.43072987292688
0.465470133459669,7.43112500520178
0.465503466793002,7.43101582473072
0.465536800126336,7.43127292757749
0.465570133459669,7.43189781596599
0.465603466793002,7.43179770515797
0.465636800126336,7.43191278057666
0.465670133459669,7.43130077376315
0.465703466793002,7.43227956426998
0.465736800126336,7.43278162156818
0.465770133459669,7.43260535930063
0.465803466793002,7.43258720937966
0.465836800126336,7.43196506455732
0.465870133459669,7.43187837216614
0.465903466793002,7.43257498192172
0.465936800126336,7.43282006600899
0.465970133459669,7.43310237616419
0.466003466793002,7.43294696422523
0.466036800126336,7.43408129573713
0.466070133459669,7.43459912945571
0.466103466793002,7.43372915840887
0.466136800126336,7.43432026824649
0.466170133459669,7.4341177327775
0.466203466793002,7.43419663246079
0.466236800126336,7.43404983941398
0.466270133459669,7.43375775750288
0.466303466793002,7.43447567432963
0.466336800126336,7.43399108800713
0.466370133459669,7.43431297405727
0.466403466793002,7.43464612345543
0.466436800126336,7.43390836328261
0.466470133459669,7.43500857299757
0.466503466793002,7.43465503413443
0.466536800126336,7.43520787601298
0.466570133459669,7.43476743671853
0.466603466793002,7.43489788837022
0.466636800126336,7.4352760870813
0.466670133459669,7.43482685272751
0.466703466793002,7.43584263859948
0.466736800126336,7.43611561908948
0.466770133459669,7.43547012672124
0.466803466793002,7.4362222166491
0.466836800126336,7.43584001123766
0.466870133459669,7.43590529825258
0.466903466793002,7.43554925123905
0.466936800126336,7.43582516994676
0.466970133459669,7.4368697430289
0.467003466793002,7.43697753763192
0.467036800126336,7.43676728516792
0.467070133459669,7.43676465609446
0.467103466793002,7.43652435151288
0.467136800126336,7.43740804634758
0.467170133459669,7.4366988158013
0.467203466793002,7.43770780515949
0.467236800126336,7.4375031912498
0.467270133459669,7.43672884930506
0.467303466793002,7.43733114118389
0.467336800126336,7.43743086470607
0.467370133459669,7.43758881103337
0.467403466793002,7.43777736583279
0.467436800126336,7.43757885088875
0.467470133459669,7.43844653723913
0.467503466793002,7.43835010392805
0.467536800126336,7.43795332449961
0.467570133459669,7.4384336794223
0.467603466793002,7.43826522983024
0.467636800126336,7.4393039289753
0.467670133459669,7.43919541713694
0.467703466793002,7.43907175341196
0.467736800126336,7.43838746002362
0.467770133459669,7.43820364033169
0.467803466793002,7.43889118505851
0.467836800126336,7.43916163600947
0.467870133459669,7.43940805984207
0.467903466793002,7.43934924910394
0.467936800126336,7.43899118996065
0.467970133459669,7.43959898869698
0.468003466793002,7.43873497245343
0.468036800126336,7.43961114120712
0.468070133459669,7.43974271099677
0.468103466793002,7.43982377422114
0.468136800126336,7.44007772292314
0.468170133459669,7.4400901254779
0.468203466793002,7.44016485668662
0.468236800126336,7.44012965932469
0.468270133459669,7.44015860927163
0.468303466793002,7.44136240780191
0.468336800126336,7.4403344048425
0.468370133459669,7.44032924658307
0.468403466793002,7.44028596909882
0.468436800126336,7.44050218123417
0.468470133459669,7.44099924565647
0.468503466793002,7.44056118371587
0.468536800126336,7.44103244707803
0.468570133459669,7.44158504951032
0.468603466793002,7.44166279996768
0.468636800126336,7.44194281696962
0.468670133459669,7.44132692406423
0.468703466793002,7.4414987497955
0.468736800126336,7.44188090699526
0.468770133459669,7.44159502174388
0.468803466793002,7.44298356456332
0.468836800126336,7.44258130853269
0.468870133459669,7.44263343306964
0.468903466793002,7.44240071088581
0.468936800126336,7.44281454844961
0.468970133459669,7.44319886115293
0.469003466793002,7.44270770403248
0.469036800126336,7.44298131480758
0.469070133459669,7.44346230764108
0.469103466793002,7.44360597485601
0.469136800126336,7.44441398048549
0.469170133459669,7.44328207129169
0.469203466793002,7.44447697156843
0.469236800126336,7.44434074698022
0.469270133459669,7.44397765097865
0.469303466793002,7.44400783040121
0.469336800126336,7.44398288387111
0.469370133459669,7.44375291124138
0.469403466793002,7.44406963423926
0.469436800126336,7.44380169575484
0.469470133459669,7.444348715684
0.469503466793002,7.44369940577185
0.469536800126336,7.44417109040732
0.469570133459669,7.44460635232138
0.469603466793002,7.4450790569453
0.469636800126336,7.44528235641015
0.469670133459669,7.44542699412771
0.469703466793002,7.445396941422
0.469736800126336,7.4451839100977
0.469770133459669,7.4449768243131
0.469803466793002,7.445920080662
0.469836800126336,7.44584084415874
0.469870133459669,7.44550398139912
0.469903466793002,7.44583674776135
0.469936800126336,7.44611338312294
0.469970133459669,7.44673099408204
0.470003466793002,7.44656342873924
0.470036800126336,7.44631244296429
0.470070133459669,7.4470684139464
0.470103466793002,7.44650849709746
0.470136800126336,7.44668709976121
0.470170133459669,7.44654419940189
0.470203466793002,7.44676681094549
0.470236800126336,7.44727747974759
0.470270133459669,7.44742911729915
0.470303466793002,7.44793669101957
0.470336800126336,7.44753742094196
0.470370133459669,7.44717316724466
0.470403466793002,7.44743751891686
0.470436800126336,7.44746018333721
0.470470133459669,7.44769692164138
0.470503466793002,7.44764782338593
0.470536800126336,7.44835209597549
0.470570133459669,7.44898458073905
0.470603466793002,7.447982599486
0.470636800126336,7.44906731499518
0.470670133459669,7.44865785235344
0.470703466793002,7.44884509167163
0.470736800126336,7.44891170362042
0.470770133459669,7.44813051765261
0.470803466793002,7.44852503716749
0.470836800126336,7.44878560005287
0.470870133459669,7.44859954306546
0.470903466793002,7.44932994592907
0.470936800126336,7.4492352908511
0.470970133459669,7.45033462690355
0.471003466793002,7.4499540293946
0.471036800126336,7.44967741272032
0.471070133459669,7.45001379839815
0.471103466793002,7.44979473520642
0.471136800126336,7.45014651930071
0.471170133459669,7.4500810588031
0.471203466793002,7.45057329161512
0.471236800126336,7.45050209596417
0.471270133459669,7.45064942704167
0.471303466793002,7.45143053979435
0.471336800126336,7.45062585907906
0.471370133459669,7.4507502621334
0.471403466793002,7.45105722249401
0.471436800126336,7.45065635512721
0.471470133459669,7.45173765038857
0.471503466793002,7.45085491533
0.471536800126336,7.45118436887477
0.471570133459669,7.45132887283692
0.471603466793002,7.4515185450323
0.471636800126336,7.45204069405542
0.471670133459669,7.45212388189183
0.471703466793002,7.45186332954172
0.471736800126336,7.45206124584279
0.471770133459669,7.45178041267519
0.471803466793002,7.45234716865196
0.471836800126336,7.45187380842488
0.471870133459669,7.45254442685732
0.471903466793002,7.45292757798764
0.471936800126336,7.45269510844056
0.471970133459669,7.45292853648283
0.472003466793002,7.4524905609782
0.472036800126336,7.45288300611859
0.472070133459669,7.45370088823086
0.472103466793002,7.45288161611264
0.472136800126336,7.45393572085413
0.472170133459669,7.45427270418192
0.472203466793002,7.45418384789044
0.472236800126336,7.45428765927435
0.472270133459669,7.45368251735905
0.472303466793002,7.45459559476488
0.472336800126336,7.45486395897315
0.472370133459669,7.45461435529709
0.472403466793002,7.45438516268498
0.472436800126336,7.45426957939512
0.472470133459669,7.45487892290364
0.472503466793002,7.45438257284644
0.472536800126336,7.45476778939647
0.472570133459669,7.45511448326054
0.472603466793002,7.4545261582499
0.472636800126336,7.45520977929838
0.472670133459669,7.45475363653757
0.472703466793002,7.45607814359086
0.472736800126336,7.45621921760291
0.472770133459669,7.45548211096507
0.472803466793002,7.45618841636143
0.472836800126336,7.45565471986075
0.472870133459669,7.45589035476466
0.472903466793002,7.45638354799248
0.472936800126336,7.45527288245791
0.472970133459669,7.45600466477227
0.473003466793002,7.45608797122177
0.473036800126336,7.45683929477257
0.473070133459669,7.45667552953086
0.473103466793002,7.45586599933199
0.473136800126336,7.4567579882296
0.473170133459669,7.45587426450828
0.473203466793002,7.45660067138603
0.473236800126336,7.45622215430173
0.473270133459669,7.45643893535601
0.473303466793002,7.45766437573711
0.473336800126336,7.45705490586945
0.473370133459669,7.45723198906835
0.473403466793002,7.45745172531644
0.473436800126336,7.45733008003602
0.473470133459669,7.458442730454
0.473503466793002,7.45674254367656
0.473536800126336,7.45706602532018
0.473570133459669,7.45809480388562
0.473603466793002,7.45852986558072
0.473636800126336,7.45968263004037
0.473670133459669,7.45929828744091
0.473703466793002,7.45920836241284
0.473736800126336,7.45904937102423
0.473770133459669,7.45863576867227
0.473803466793002,7.45905014156541
0.473836800126336,7.45865619292821
0.473870133459669,7.45896440888503
0.473903466793002,7.45906040345627
0.473936800126336,7.45877224418277
0.473970133459669,7.45885994877074
0.474003466793002,7.45866862105565
0.474036800126336,7.45992640419518
0.474070133459669,7.460468945006
0.474103466793002,7.45970362187322
0.474136800126336,7.46005273897412
0.474170133459669,7.46025717409027
0.474203466793002,7.46010624223484
0.474236800126336,7.46022600434344
0.474270133459669,7.45979866965717
0.474303466793002,7.46050358194519
0.474336800126336,7.46024064683596
0.474370133459669,7.46068240904236
0.474403466793002,7.46090969397843
0.474436800126336,7.46080399236671
0.474470133459669,7.46077246688357
0.474503466793002,7.4604576787487
0.474536800126336,7.4612046758388
0.474570133459669,7.46111792729108
0.474603466793002,7.46107404309779
0.474636800126336,7.46185278883918
0.474670133459669,7.46178895828616
0.474703466793002,7.46149450939108
0.474736800126336,7.46226497536641
0.474770133459669,7.4614811395457
0.474803466793002,7.46185581477884
0.474836800126336,7.46123736848252
0.474870133459669,7.46211642033699
0.474903466793002,7.46261041814787
0.474936800126336,7.46235241111361
0.474970133459669,7.46283647242132
0.475003466793002,7.46291949268525
0.475036800126336,7.46340676839608
0.475070133459669,7.46357213635524
0.475103466793002,7.46320511597499
0.475136800126336,7.46368596004351
0.475170133459669,7.46314277458257
0.475203466793002,7.46344502395004
0.475236800126336,7.46346153830409
0.475270133459669,7.46348338108802
0.475303466793002,7.46478360313574
0.475336800126336,7.46429155276313
0.475370133459669,7.46404879165703
0.475403466793002,7.46407046985431
0.475436800126336,7.46352875287665
0.475470133459669,7.46354638906721
0.475503466793002,7.46311871334604
0.475536800126336,7.46399450690792
0.475570133459669,7.46469062569071
0.475603466793002,7.46440493212343
0.475636800126336,7.46552995387891
0.475670133459669,7.46516523455333
0.475703466793002,7.46546932890839
0.475736800126336,7.46541158980761
0.475770133459669,7.46508578549692
0.475803466793002,7.46557880688697
0.475836800126336,7.4646198041646
0.475870133459669,7.46499458206383
0.475903466793002,7.46527843836901
0.475936800126336,7.46514422553053
0.475970133459669,7.46601216169761
0.476003466793002,7.46573559398206
0.476036800126336,7.46638931126392
0.476070133459669,7.46695411817351
0.476103466793002,7.46694505753467
0.476136800126336,7.46699118379921
0.476170133459669,7.46675254452908
0.476203466793002,7.46720456858191
0.476236800126336,7.46686759203106
0.476270133459669,7.46660017305751
0.476303466793002,7.46752327427781
0.476336800126336,7.46670394415023
0.476370133459669,7.46706125718063
0.476403466793002,7.46696083017252
0.476436800126336,7.46703339551174
0.476470133459669,7.46727464972138
0.476503466793002,7.4674582134091
0.476536800126336,7.46793214758904
0.476570133459669,7.46794000829382
0.476603466793002,7.46750901904746
0.476636800126336,7.46809801372707
0.476670133459669,7.46783837744664
0.476703466793002,7.46771076489223
0.476736800126336,7.46804756948739
0.476770133459669,7.46827796414201
0.476803466793002,7.46915351478365
0.476836800126336,7.46860300708961
0.476870133459669,7.46810407439663
0.476903466793002,7.4688471785601
0.476936800126336,7.46822672314466
0.476970133459669,7.46877172117539
0.477003466793002,7.46827474706677
0.477036800126336,7.46868503168945
0.477070133459669,7.46933727646587
0.477103466793002,7.46908711732545
0.477136800126336,7.46972277165526
0.477170133459669,7.4692818249268
0.477203466793002,7.4699130704197
0.477236800126336,7.47019218251903
0.477270133459669,7.46963992267976
0.477303466793002,7.47033727784226
0.477336800126336,7.46979179495738
0.477370133459669,7.46969786330984
0.477403466793002,7.47014261053409
0.477436800126336,7.47001240065567
0.477470133459669,7.47080727292874
0.477503466793002,7.47017930327655
0.477536800126336,7.4702264057772
0.477570133459669,7.47014667322118
0.477603466793002,7.47000803700806
0.477636800126336,7.47042433967692
0.477670133459669,7.47088789132187
0.477703466793002,7.47130252249082
0.477736800126336,7.47119732528972
0.477770133459669,7.47080554322346
0.477803466793002,7.47114789319375
0.477836800126336,7.47065459094036
0.477870133459669,7.47147114880741
0.477903466793002,7.47166199537629
0.477936800126336,7.47133797924165
0.477970133459669,7.47151088708691
0.478003466793002,7.47148014469617
0.478036800126336,7.47224155048856
0.478070133459669,7.47268888559899
0.478103466793002,7.47229265621689
0.478136800126336,7.47246420247334
0.478170133459669,7.47240316963167
0.478203466793002,7.47189501264448
0.478236800126336,7.47199395569047
0.478270133459669,7.47178654879368
0.478303466793002,7.47293265094687
0.478336800126336,7.47273013950114
0.478370133459669,7.4732601968042
0.478403466793002,7.47406210493974
0.478436800126336,7.47401475493429
0.478470133459669,7.47373136215912
0.478503466793002,7.47389182766141
0.478536800126336,7.47354616634103
0.478570133459669,7.4737840503663
0.478603466793002,7.47364830690372
0.478636800126336,7.47445718181546
0.478670133459669,7.47415308548213
0.478703466793002,7.47418235884304
0.478736800126336,7.47493358033885
0.478770133459669,7.47422555461881
0.478803466793002,7.47476182387783
0.478836800126336,7.47451082375564
0.478870133459669,7.47375123619705
0.478903466793002,7.47448628851903
0.478936800126336,7.47434793192866
0.478970133459669,7.47533444230183
0.479003466793002,7.47506136424567
0.479036800126336,7.47504899077908
0.479070133459669,7.47539207959542
0.479103466793002,7.4749929232923
0.479136800126336,7.47595546758321
0.479170133459669,7.47659445980371
0.479203466793002,7.47684485389471
0.479236800126336,7.47607458116391
0.479270133459669,7.47554649735523
0.479303466793002,7.47674173509661
0.479336800126336,7.47695479308726
0.479370133459669,7.47684327128053
0.479403466793002,7.47714986858495
0.479436800126336,7.47660064145304
0.479470133459669,7.47741988949123
0.479503466793002,7.47666331259206
0.479536800126336,7.47681676832764
0.479570133459669,7.47717651955901
0.479603466793002,7.47718761978969
0.479636800126336,7.47812450555466
0.479670133459669,7.47790314375971
0.479703466793002,7.47763850373409
0.479736800126336,7.47807419023502
0.479770133459669,7.47724537086101
0.479803466793002,7.47802484728643
0.479836800126336,7.47764448294265
0.479870133459669,7.4783388810684
0.479903466793002,7.47872404369469
0.479936800126336,7.47847440269541
0.479970133459669,7.47927572063743
0.480003466793002,7.47853368180527
0.480036800126336,7.47858020622974
0.480070133459669,7.47893410173818
0.480103466793002,7.47873507919412
0.480136800126336,7.479660552645
0.480170133459669,7.47922422093725
0.480203466793002,7.4790630721846
0.480236800126336,7.47969027076354
0.480270133459669,7.47938719367115
0.480303466793002,7.48030914566075
0.480336800126336,7.47964245427104
0.480370133459669,7.47988714326491
0.480403466793002,7.47979883052047
0.480436800126336,7.47956744509807
0.480470133459669,7.48051360851122
0.480503466793002,7.48044957615323
0.480536800126336,7.48037018857703
0.480570133459669,7.48028511117878
0.480603466793002,7.48000458981415
0.480636800126336,7.48105475508451
0.480670133459669,7.48128388618077
0.480703466793002,7.48117867394831
0.480736800126336,7.48129420272136
0.480770133459669,7.48103200964269
0.480803466793002,7.48166399863587
0.480836800126336,7.48115280567302
0.480870133459669,7.48149582624023
0.480903466793002,7.48227256615881
0.480936800126336,7.48138358137947
0.480970133459669,7.48255866333459
0.481003466793002,7.48217498448667
0.481036800126336,7.48240083491336
0.481070133459669,7.48248291505916
0.481103466793002,7.48200730838669
0.481136800126336,7.48256076737754
0.481170133459669,7.48209166324878
0.481203466793002,7.48224144844077
0.481236800126336,7.48292462310046
0.481270133459669,7.48294894491692
0.481303466793002,7.48365910752133
0.481336800126336,7.48222811502794
0.481370133459669,7.48286817172397
0.481403466793002,7.48314175734801
0.481436800126336,7.48282960817221
0.481470133459669,7.4845787469506
0.481503466793002,7.48398784045049
0.481536800126336,7.48386202589275
0.481570133459669,7.48385577634717
0.481603466793002,7.48391373687301
0.481636800126336,7.48482950921525
0.481670133459669,7.4839125736714
0.481703466793002,7.48418096429964
0.481736800126336,7.48482027302787
0.481770133459669,7.48465358932874
0.481803466793002,7.48479898339719
0.481836800126336,7.48379285063955
0.481870133459669,7.4843006537743
0.481903466793002,7.48450274358072
0.481936800126336,7.48482353875634
0.481970133459669,7.48551969865148
0.482003466793002,7.48540116217376
0.482036800126336,7.48594157660489
0.482070133459669,7.48563752294758
0.482103466793002,7.48485420423644
0.482136800126336,7.48632999064931
0.482170133459669,7.4862963912828
0.482203466793002,7.4864412296875
0.482236800126336,7.48615796500759
0.482270133459669,7.48645937074281
0.482303466793002,7.48691630844475
0.482336800126336,7.4862989599991
0.482370133459669,7.48630395481138
0.482403466793002,7.48656217051117
0.482436800126336,7.48595171250762
0.482470133459669,7.48682981857432
0.482503466793002,7.48674813414045
0.482536800126336,7.48783562874306
0.482570133459669,7.4875882921383
0.482603466793002,7.48739828192259
0.482636800126336,7.4876956650216
0.482670133459669,7.48709660385459
0.482703466793002,7.48739531750207
