Strain,Stress (MPa)
0.145366666666667,3.68249799295423
0.1454,3.68313756186181
0.145433333333333,3.68401361065639
0.145466666666667,3.68470980853948
0.1455,3.68537418557334
0.145533333333333,3.6849689119721
0.145566666666667,3.68467858646364
0.1456,3.68588608489121
0.145633333333333,3.68584691335426
0.145666666666667,3.68646203445353
0.1457,3.6880554731273
0.145733333333333,3.68827285204706
0.145766666666667,3.68885510772138
0.1458,3.68992193078094
0.145833333333333,3.68933509029792
0.145866666666667,3.69009095628783
0.1459,3.69012274203781
0.145933333333333,3.6915789580082
0.145966666666667,3.69305056882331
0.146,3.69191508841117
0.146033333333333,3.69110990382459
0.146066666666667,3.69131430957043
0.1461,3.69133839143509
0.146133333333333,3.69309030291719
0.146166666666667,3.693922981018
0.1462,3.6942233319115
0.146233333333333,3.69435770474864
0.146266666666667,3.69447484223968
0.1463,3.69571454751716
0.146333333333333,3.69686506761114
0.146366666666667,3.69615203995651
0.1464,3.69566973968207
0.146433333333333,3.69597352422873
0.146466666666667,3.69699351072883
0.1465,3.69776808064093
0.146533333333333,3.69786841833416
0.146566666666667,3.69847859547471
0.1466,3.69816412262535
0.146633333333333,3.69849842548761
0.146666666666667,3.69826653254086
0.1467,3.69922886009511
0.146733333333333,3.69993059940025
0.146766666666667,3.7001943854594
0.1468,3.70117652894797
0.146833333333333,3.70261602875145
0.146866666666667,3.70322660830446
0.1469,3.70400510312022
0.146933333333333,3.70388446679377
0.146966666666667,3.70430893124612
0.147,3.70473277789774
0.147033333333333,3.70487508761106
0.147066666666667,3.70477218686968
0.1471,3.70491720381207
0.147133333333333,3.70510421653856
0.147166666666667,3.70545382439932
0.1472,3.70573062781966
0.147233333333333,3.70670030905661
0.147266666666667,3.70711625850261
0.1473,3.70721000587316
0.147333333333333,3.70777819976483
0.147366666666667,3.70913822862561
0.1474,3.70905205777248
0.147433333333333,3.7088217262228
0.147466666666667,3.70982692652269
0.1475,3.71068262702787
0.147533333333333,3.71196081517934
0.147566666666667,3.71136944508724
0.1476,3.71101144808344
0.147633333333333,3.71178696161197
0.147666666666667,3.71288167418228
0.1477,3.71366033957965
0.147733333333333,3.71375687101443
0.147766666666667,3.71346828199102
0.1478,3.714274938366
0.147833333333333,3.71536336897086
0.147866666666667,3.71490197928591
0.1479,3.71502924563859
0.147933333333333,3.71579355483962
0.147966666666667,3.71629667794997
0.148,3.71641021149121
0.148033333333333,3.7175050531008
0.148066666666667,3.71744520994082
0.1481,3.71736222034864
0.148133333333333,3.71803961275861
0.148166666666667,3.71952547910105
0.1482,3.72083221775942
0.148233333333333,3.72132175146571
0.148266666666667,3.72131978208493
0.1483,3.72114268485035
0.148333333333333,3.72142425630043
0.148366666666667,3.72145497282276
0.1484,3.72153181944798
0.148433333333333,3.72284309167197
0.148466666666667,3.72280690865362
0.1485,3.72286059763546
0.148533333333333,3.72257376806652
0.148566666666667,3.72304106129784
0.1486,3.72490791149093
0.148633333333333,3.72590393931005
0.148666666666667,3.72583975851357
0.1487,3.72616518290888
0.148733333333333,3.72645100028532
0.148766666666667,3.7259662743904
0.1488,3.72607191819518
0.148833333333333,3.72654501514277
0.148866666666667,3.72747210756362
0.1489,3.72873713759377
0.148933333333333,3.72757040737963
0.148966666666667,3.72755237691832
0.149,3.72897856365037
0.149033333333333,3.72968284860478
0.149066666666667,3.72948992737182
0.1491,3.72995703500824
0.149133333333333,3.73056452792973
0.149166666666667,3.7313950000171
0.1492,3.73183227223853
0.149233333333333,3.73237912970274
0.149266666666667,3.73261426400066
0.1493,3.73203169079447
0.149333333333333,3.73325120385463
0.149366666666667,3.73504871338244
0.1494,3.73627693560799
0.149433333333333,3.73615111294429
0.149466666666667,3.73521691929568
0.1495,3.73544828439614
0.149533333333333,3.73520800779881
0.149566666666667,3.73533070932088
0.1496,3.73643808812006
0.149633333333333,3.73749434442312
0.149666666666667,3.73839877282079
0.1497,3.73898667697439
0.149733333333333,3.73907798346029
0.149766666666667,3.73876091730219
0.1498,3.73885080592348
0.149833333333333,3.73953403975789
0.149866666666667,3.73995961741332
0.1499,3.7406218164484
0.149933333333333,3.74065699190044
0.149966666666667,3.74005246224597
0.15,3.74069323829624
0.150033333333333,3.74217945569153
0.150066666666667,3.7428712828984
0.1501,3.74266800983345
0.150133333333333,3.74254583973417
0.150166666666667,3.74237053898248
0.1502,3.74288272050889
0.150233333333333,3.74282749915668
0.150266666666667,3.74378951230152
0.1503,3.7445983131078
0.150333333333333,3.74473262584361
0.150366666666667,3.74565232182072
0.1504,3.74715167364797
0.150433333333333,3.74713792138043
0.150466666666667,3.7484173135529
0.1505,3.74785393150714
0.150533333333333,3.74876407336413
0.150566666666667,3.74876278877879
0.1506,3.74868230238899
0.150633333333333,3.74912950377183
0.150666666666667,3.75045097796563
0.1507,3.75188196833329
0.150733333333333,3.75188381696061
0.150766666666667,3.75185952975363
0.1508,3.75247600244465
0.150833333333333,3.75212179630188
0.150866666666667,3.75172742792329
0.1509,3.75243625262044
0.150933333333333,3.75303484233738
0.150966666666667,3.75371563808058
0.151,3.75424122327251
0.151033333333333,3.7554992582866
0.151066666666667,3.75580103911988
0.1511,3.75508203069472
0.151133333333333,3.75525596506614
0.151166666666667,3.75604920375025
0.1512,3.75643167161563
0.151233333333333,3.75689410749646
0.151266666666667,3.75681009026296
0.1513,3.75780937360521
0.151333333333333,3.75825011788523
0.151366666666667,3.75787652666406
0.1514,3.75798122924736
0.151433333333333,3.75984099626053
0.151466666666667,3.76030588418738
0.1515,3.76104741169432
0.151533333333333,3.76152050502059
0.151566666666667,3.76239639646982
0.1516,3.76233708170901
0.151633333333333,3.76227595177213
0.151666666666667,3.76246318996215
0.1517,3.7630277457534
0.151733333333333,3.76271090609113
0.151766666666667,3.76392258152935
0.1518,3.76388632230955
0.151833333333333,3.76386904092745
0.151866666666667,3.76506936180619
0.1519,3.76577150518662
0.151933333333333,3.76542037257084
0.151966666666667,3.76644400738255
0.152,3.76751401780338
0.152033333333333,3.76769500483635
0.152066666666667,3.76729991080784
0.1521,3.7669693137723
0.152133333333333,3.76797415468054
0.152166666666667,3.76879684137348
0.1522,3.76890528134761
0.152233333333333,3.76940233925733
0.152266666666667,3.76999488966246
0.1523,3.76990769388719
0.152333333333333,3.77072294364251
0.152366666666667,3.77226774899366
0.1524,3.77183195413737
0.152433333333333,3.77170509640895
0.152466666666667,3.7721385371446
0.1525,3.77239977824133
0.152533333333333,3.77279979557313
0.152566666666667,3.7729253451299
0.1526,3.77243137827018
0.152633333333333,3.77391141638692
0.152666666666667,3.77465794149314
0.1527,3.77521705038338
0.152733333333333,3.77444330772496
0.152766666666667,3.77509737885198
0.1528,3.77617719791987
0.152833333333333,3.77677362792143
0.152866666666667,3.77682550236933
0.1529,3.77723300110645
0.152933333333333,3.77729529348265
0.152966666666667,3.77814269761218
0.153,3.77926023201679
0.153033333333333,3.78041709276655
0.153066666666667,3.7803459146537
0.1531,3.78022244084775
0.153133333333333,3.78067688263299
0.153166666666667,3.78158289183366
0.1532,3.78172772636062
0.153233333333333,3.78122154028809
0.153266666666667,3.78180066311701
0.1533,3.78136012443307
0.153333333333333,3.78148588701632
0.153366666666667,3.78299878149876
0.1534,3.78364627167023
0.153433333333333,3.78368550686907
0.153466666666667,3.78482129162595
0.1535,3.78503938582927
0.153533333333333,3.78576024068355
0.153566666666667,3.78615769493951
0.1536,3.78550262837822
0.153633333333333,3.78655649489595
0.153666666666667,3.78701161983167
0.1537,3.78687671669959
0.153733333333333,3.78747352996272
0.153766666666667,3.78859821008166
0.1538,3.78862398515525
0.153833333333333,3.78954691544375
0.153866666666667,3.78980674755474
0.1539,3.78939972476663
0.153933333333333,3.78920777322352
0.153966666666667,3.79006540429853
0.154,3.79150596194407
0.154033333333333,3.79185591885311
0.154066666666667,3.79218059916295
0.1541,3.79242530440935
0.154133333333333,3.7926433631109
0.154166666666667,3.79261338872556
0.1542,3.79273834241947
0.154233333333333,3.79330653035811
0.154266666666667,3.79368669988203
0.1543,3.79413985416591
0.154333333333333,3.794625693406
0.154366666666667,3.79519333637823
0.1544,3.79500594951416
0.154433333333333,3.79614293887557
0.154466666666667,3.79565497063049
0.1545,3.79654437978516
0.154533333333333,3.79727692714313
0.154566666666667,3.79762031783759
0.1546,3.79836037688462
0.154633333333333,3.797813599079
0.154666666666667,3.79836754169007
0.1547,3.79963460590732
0.154733333333333,3.80012262196578
0.154766666666667,3.7997075900375
0.1548,3.79887104929147
0.154833333333333,3.8001209689112
0.154866666666667,3.80111295531216
0.1549,3.80080002113398
0.154933333333333,3.80197590860543
0.154966666666667,3.80186570970829
0.155,3.8019005567457
0.155033333333333,3.80387690668733
0.155066666666667,3.804828251678
0.1551,3.80504803134767
0.155133333333333,3.8045421951949
0.155166666666667,3.80395683752807
0.1552,3.80495604084819
0.155233333333333,3.80581708079143
0.155266666666667,3.80654397680932
0.1553,3.8075459228629
0.155333333333333,3.80800039666994
0.155366666666667,3.80763320846488
0.1554,3.80698797767955
0.155433333333333,3.80693719356683
0.155466666666667,3.80702523985818
0.1555,3.80825104388333
0.155533333333333,3.80989327686059
0.155566666666667,3.8101074607935
0.1556,3.81027111789056
0.155633333333333,3.80965843943389
0.155666666666667,3.80965031240406
0.1557,3.80990802007373
0.155733333333333,3.81003560212138
0.155766666666667,3.81096643915172
0.1558,3.81287968563761
0.155833333333333,3.81380204141223
0.155866666666667,3.81342168297098
0.1559,3.81349028859057
0.155933333333333,3.81362438915216
0.155966666666667,3.81345400982693
0.156,3.81428296858307
0.156033333333333,3.81526030201233
0.156066666666667,3.81618069619685
0.1561,3.81553275362166
0.156133333333333,3.81593148943177
0.156166666666667,3.81586121851414
0.1562,3.81601260032879
0.156233333333333,3.81655916187857
0.156266666666667,3.81677979757358
0.1563,3.81782763557787
0.156333333333333,3.81813799719412
0.156366666666667,3.81819886128667
0.1564,3.8197278078639
0.156433333333333,3.8201283915066
0.156466666666667,3.82031745423599
0.1565,3.8206386833917
0.156533333333333,3.82052712517837
0.156566666666667,3.82104855065359
0.1566,3.82162851779464
0.156633333333333,3.82198460251472
0.156666666666667,3.82226607044951
0.1567,3.82242974610547
0.156733333333333,3.82325883143898
0.156766666666667,3.82326681146166
0.1568,3.82481148387129
0.156833333333333,3.82459544831051
0.156866666666667,3.82436873783325
0.1569,3.82451126921234
0.156933333333333,3.82493071922933
0.156966666666667,3.8260802326943
0.157,3.826468285879
0.157033333333333,3.82615866678587
0.157066666666667,3.82588917286157
0.1571,3.82655924292862
0.157133333333333,3.82706301927862
0.157166666666667,3.82742332968747
0.1572,3.82768553122177
0.157233333333333,3.82831906597891
0.157266666666667,3.82883845639634
0.1573,3.82989001093963
0.157333333333333,3.83094190024394
0.157366666666667,3.8317456704191
0.1574,3.83120891379165
0.157433333333333,3.83144327461013
0.157466666666667,3.83160657248969
0.1575,3.83149140260309
0.157533333333333,3.83151751331665
0.157566666666667,3.8314643346425
0.1576,3.83309747081976
0.157633333333333,3.83422244085042
0.157666666666667,3.83374225999887
0.1577,3.83480531686102
0.157733333333333,3.83481835407697
0.157766666666667,3.83508820857935
0.1578,3.83605154915856
0.157833333333333,3.83676468426188
0.157866666666667,3.83752966185401
0.1579,3.83759100988812
0.157933333333333,3.83686893894663
0.157966666666667,3.83786479411918
0.158,3.83810955962315
0.158033333333333,3.83790366189727
0.158066666666667,3.83742327991105
0.1581,3.83850671368881
0.158133333333333,3.83936395067471
0.158166666666667,3.8401481340286
0.1582,3.84064305211272
0.158233333333333,3.84085490231195
0.158266666666667,3.84154057734266
0.1583,3.8416632482554
0.158333333333333,3.8415199723678
0.158366666666667,3.84240954490073
0.1584,3.8422639153
0.158433333333333,3.84121184081797
0.158466666666667,3.84197170616215
0.1585,3.84192370160279
0.158533333333333,3.8426996809278
0.158566666666667,3.84357699740162
0.1586,3.84437194407625
0.158633333333333,3.84504021492147
0.158666666666667,3.84550064641588
0.1587,3.84558680275149
0.158733333333333,3.84598578486361
0.158766666666667,3.84623799233702
0.1588,3.84661220504792
0.158833333333333,3.84738601241859
0.158866666666667,3.84725577383218
0.1589,3.84770190496525
0.158933333333333,3.84905052857957
0.158966666666667,3.84895263753703
0.159,3.84954335635405
0.159033333333333,3.84966952788433
0.159066666666667,3.84916108160577
0.1591,3.84959790451217
0.159133333333333,3.85032127089577
0.159166666666667,3.85065464997453
0.1592,3.85144491202004
0.159233333333333,3.85166355918618
0.159266666666667,3.8517745364671
0.1593,3.85247509540026
0.159333333333333,3.85230104945497
0.159366666666667,3.85252471456171
0.1594,3.85256338871541
0.159433333333333,3.85303490590984
0.159466666666667,3.85458915683078
0.1595,3.85473527965572
0.159533333333333,3.85444687827715
0.159566666666667,3.85526257746714
0.1596,3.85540424848068
0.159633333333333,3.8559287408659
0.159666666666667,3.85674213558524
0.1597,3.85628372920066
0.159733333333333,3.8567640379534
0.159766666666667,3.85833143458594
0.1598,3.85834241798098
0.159833333333333,3.85946706153967
0.159866666666667,3.85890380147224
0.1599,3.85881072756616
0.159933333333333,3.85977087910158
0.159966666666667,3.86054247177584
0.16,3.86009760772456
0.160033333333333,3.85997146990372
0.160066666666667,3.86016332339222
0.1601,3.86092516311643
0.160133333333333,3.86223632967061
0.160166666666667,3.86279979877486
0.1602,3.86263013982798
0.160233333333333,3.8629899869366
0.160266666666667,3.86366879783422
0.1603,3.86370082183862
0.160333333333333,3.8646702460984
0.160366666666667,3.8653391650618
0.1604,3.86563712575758
0.160433333333333,3.86581824013586
0.160466666666667,3.86566637754597
0.1605,3.86505851438224
0.160533333333333,3.86613351857591
0.160566666666667,3.86656992734237
0.1606,3.86679034596565
0.160633333333333,3.86758875351398
0.160666666666667,3.86778332013543
0.1607,3.86808838564355
0.160733333333333,3.8681252873795
0.160766666666667,3.86820270582791
0.1608,3.86893272654855
0.160833333333333,3.86936153046257
0.160866666666667,3.86999894561568
0.1609,3.86983609235928
0.160933333333333,3.87008433985924
0.160966666666667,3.87085248579866
0.161,3.87094538649621
0.161033333333333,3.87198455750283
0.161066666666667,3.87287345044079
0.1611,3.87284201467494
0.161133333333333,3.87277497262675
0.161166666666667,3.87272555056548
0.1612,3.872687937719
0.161233333333333,3.87404436724541
0.161266666666667,3.87387938413909
0.1613,3.87389121681748
0.161333333333333,3.87509514693043
0.161366666666667,3.87576057216358
0.1614,3.87600293307003
0.161433333333333,3.87690684475817
0.161466666666667,3.87647305035193
0.1615,3.87617771824794
0.161533333333333,3.87748055623234
0.161566666666667,3.87848333645928
0.1616,3.87904434500863
0.161633333333333,3.87966435882982
0.161666666666667,3.87930826273643
0.1617,3.87846221930572
0.161733333333333,3.87888829320659
0.161766666666667,3.87998953115138
0.1618,3.87968455005853
0.161833333333333,3.87997800587386
0.161866666666667,3.87988543477279
0.1619,3.87966827596679
0.161933333333333,3.87999329778866
0.161966666666667,3.88134624796346
0.162,3.88274458896314
0.162033333333333,3.88337329516304
0.162066666666667,3.88392197955392
0.1621,3.88449015745829
0.162133333333333,3.88539460668428
0.162166666666667,3.88486568012956
0.1622,3.88415042847344
0.162233333333333,3.88539743109567
0.162266666666667,3.88496353525951
0.1623,3.88547809888167
0.162333333333333,3.88681431603199
0.162366666666667,3.88649825073107
0.1624,3.88654945546939
0.162433333333333,3.88755407053131
0.162466666666667,3.88764442881035
0.1625,3.88739604741519
0.162533333333333,3.88864160399379
0.162566666666667,3.88895626767709
0.1626,3.88972852735413
0.162633333333333,3.89039117926075
0.162666666666667,3.89034321955171
0.1627,3.89075879602181
0.162733333333333,3.89109147567245
0.162766666666667,3.89157357930257
0.1628,3.89188862719205
0.162833333333333,3.89180265952568
0.162866666666667,3.89185072831029
0.1629,3.89290152066485
0.162933333333333,3.89387409559111
0.162966666666667,3.89452120249664
0.163,3.89488975674394
0.163033333333333,3.89495573112093
0.163066666666667,3.89461777216934
0.1631,3.89493809505109
0.163133333333333,3.89517123048784
0.163166666666667,3.89517856928844
0.1632,3.89628511533511
0.163233333333333,3.89673147108124
0.163266666666667,3.89705785437116
0.1633,3.89777436855273
0.163333333333333,3.89811718549329
0.163366666666667,3.89784366573374
0.1634,3.89854115874041
0.163433333333333,3.89820853453837
0.163466666666667,3.8994759301788
0.1635,3.89928385179054
0.163533333333333,3.8998542278101
0.163566666666667,3.90104053091002
0.1636,3.90117093353778
0.163633333333333,3.90134150725087
0.163666666666667,3.90028707213677
0.1637,3.90123344696719
0.163733333333333,3.90211474771205
0.163766666666667,3.90243679987232
0.1638,3.90340610530145
0.163833333333333,3.90403138868655
0.163866666666667,3.90376356140655
0.1639,3.90485527519727
0.163933333333333,3.90528781241959
0.163966666666667,3.90480529837848
0.164,3.90525987889654
0.164033333333333,3.90510837747742
0.164066666666667,3.90445249197912
0.1641,3.90540826352531
0.164133333333333,3.90614957218855
0.164166666666667,3.90696391021261
0.1642,3.90696015630653
0.164233333333333,3.90762110329057
0.164266666666667,3.90727490547768
0.1643,3.90755459485162
0.164333333333333,3.90852017925883
0.164366666666667,3.90871100293247
0.1644,3.9089653194505
0.164433333333333,3.9094063605874
0.164466666666667,3.90939098093496
0.1645,3.91038229815579
0.164533333333333,3.91049585732379
0.164566666666667,3.91123140897102
0.1646,3.91202631048054
0.164633333333333,3.91184981142531
0.164666666666667,3.91247551529066
0.1647,3.91229977941528
0.164733333333333,3.91261009930367
0.164766666666667,3.91344328833654
0.1648,3.91344667987022
0.164833333333333,3.91337006234353
0.164866666666667,3.91498344877007
0.1649,3.91615897575934
0.164933333333333,3.91507516349334
0.164966666666667,3.91463752235003
0.165,3.91576360953572
0.165033333333333,3.91661161345307
0.165066666666667,3.91755720482207
0.1651,3.91717976236196
0.165133333333333,3.91736004850829
0.165166666666667,3.91817653505847
0.1652,3.91859568267969
0.165233333333333,3.91939359871593
0.165266666666667,3.92031866694434
0.1653,3.91962549956156
0.165333333333333,3.91904747846793
0.165366666666667,3.91921547665476
0.1654,3.91954778753192
0.165433333333333,3.92027751990587
0.165466666666667,3.92121839984352
0.1655,3.92143874119624
0.165533333333333,3.92166953970776
0.165566666666667,3.92171805594798
0.1656,3.92196140214696
0.165633333333333,3.92297360740523
0.165666666666667,3.92324169404378
0.1657,3.92315303340611
0.165733333333333,3.92308398613441
0.165766666666667,3.92286600888941
0.1658,3.92491350414993
0.165833333333333,3.92540597518582
0.165866666666667,3.92642675862238
0.1659,3.92684805049794
0.165933333333333,3.92690465455094
0.165966666666667,3.92719985610078
0.166,3.92705960369211
0.166033333333333,3.92700074165741
0.166066666666667,3.92777664832146
0.1661,3.92782354661674
0.166133333333333,3.92781850996643
0.166166666666667,3.92773070896025
0.1662,3.928072958373
0.166233333333333,3.9288754591198
0.166266666666667,3.93002115574826
0.1663,3.92996312036963
0.166333333333333,3.93101454196885
0.166366666666667,3.93138909857307
0.1664,3.93154830307637
0.166433333333333,3.93196535025397
0.166466666666667,3.93187766612538
0.1665,3.93222209992104
0.166533333333333,3.93219610398201
0.166566666666667,3.93294435195259
0.1666,3.93326474697016
0.166633333333333,3.93394621251542
0.166666666666667,3.93472694526968
0.1667,3.93507707512811
0.166733333333333,3.93572546134147
0.166766666666667,3.93493374488815
0.1668,3.93539357615102
0.166833333333333,3.93592358742066
0.166866666666667,3.93645274566649
0.1669,3.93670856236262
0.166933333333333,3.93652794826017
0.166966666666667,3.93690754529927
0.167,3.93843688502821
0.167033333333333,3.93867043552018
0.167066666666667,3.93923974824251
0.1671,3.93908720703291
0.167133333333333,3.93867870800386
0.167166666666667,3.93953211204365
0.1672,3.94004291710414
0.167233333333333,3.94089326960952
0.167266666666667,3.94195951243901
0.1673,3.94187975145931
0.167333333333333,3.94246822244543
0.167366666666667,3.94219091125479
0.1674,3.94246427302718
0.167433333333333,3.94187823753276
0.167466666666667,3.94209961357645
0.1675,3.9433451518114
0.167533333333333,3.94404017614951
0.167566666666667,3.9440963301147
0.1676,3.94443505498984
0.167633333333333,3.94543689428373
0.167666666666667,3.94597161740047
0.1677,3.9457705410448
0.167733333333333,3.94605922920242
0.167766666666667,3.94627672382412
0.1678,3.94686277741618
0.167833333333333,3.94801671291155
0.167866666666667,3.9479400345736
0.1679,3.9480391167274
0.167933333333333,3.94850524985761
0.167966666666667,3.94863736583855
0.168,3.94871831318273
0.168033333333333,3.94953968328029
0.168066666666667,3.95038446767368
0.1681,3.95035632699484
0.168133333333333,3.94956091812061
0.168166666666667,3.94929990531668
0.1682,3.95091692471342
0.168233333333333,3.95146843487666
0.168266666666667,3.95266001722509
0.1683,3.95375259216562
0.168333333333333,3.95377245305394
0.168366666666667,3.95372992539646
0.1684,3.95370110858381
0.168433333333333,3.95429746185975
0.168466666666667,3.95490607131181
0.1685,3.95434595537935
0.168533333333333,3.95537197412765
0.168566666666667,3.95544998569757
0.1686,3.95548302571708
0.168633333333333,3.95611453153878
0.168666666666667,3.95688437158953
0.1687,3.95709540479157
0.168733333333333,3.95834027666678
0.168766666666667,3.9583718107096
0.1688,3.95807465333604
0.168833333333333,3.95821964009838
0.168866666666667,3.95776871310625
0.1689,3.95762897860341
0.168933333333333,3.95806868188861
0.168966666666667,3.95854995551843
0.169,3.95866577735733
0.169033333333333,3.96043550581379
0.169066666666667,3.96087529251514
0.1691,3.96100123788511
0.169133333333333,3.96202456409714
0.169166666666667,3.9627946913821
0.1692,3.96305448705822
0.169233333333333,3.96314564286532
0.169266666666667,3.96272649227697
0.1693,3.96350710905308
0.169333333333333,3.96343626075838
0.169366666666667,3.9640879381925
0.1694,3.96470637408124
0.169433333333333,3.96450958969984
0.169466666666667,3.96469503726217
0.1695,3.96484670334665
0.169533333333333,3.96486415855348
0.169566666666667,3.9658583975776
0.1696,3.96746363443045
0.169633333333333,3.96732425729406
0.169666666666667,3.96771821983967
0.1697,3.96734184421487
0.169733333333333,3.96718005123604
0.169766666666667,3.96696330340914
0.1698,3.96775640930622
0.169833333333333,3.969307260428
0.169866666666667,3.96964893928272
0.1699,3.96985928294672
0.169933333333333,3.96999868695058
0.169966666666667,3.97088786637614
0.17,3.97148283889603
0.170033333333333,3.97094211860025
0.170066666666667,3.97087050733742
0.1701,3.97170278974678
0.170133333333333,3.97213396663916
0.170166666666667,3.97295988576269
0.1702,3.97349088084055
0.170233333333333,3.97283860252456
0.170266666666667,3.97360281380844
0.1703,3.97418255737817
0.170333333333333,3.97420360913847
0.170366666666667,3.97402379477331
0.1704,3.97518997321986
0.170433333333333,3.97521401102774
0.170466666666667,3.97439720451823
0.1705,3.97526679310103
0.170533333333333,3.97591802647618
0.170566666666667,3.97705081059841
0.1706,3.97760592343585
0.170633333333333,3.97752280213596
0.170666666666667,3.97823980486757
0.1707,3.97854557914875
0.170733333333333,3.97834582165864
0.170766666666667,3.97883117971915
0.1708,3.97982560472215
0.170833333333333,3.97981316070093
0.170866666666667,3.97971966098117
0.1709,3.98013753464103
0.170933333333333,3.98051212715658
0.170966666666667,3.98051699201834
0.171,3.98143058872185
0.171033333333333,3.98238569435311
0.171066666666667,3.98274532806925
0.1711,3.98268426204797
0.171133333333333,3.98328709975632
0.171166666666667,3.9832633234941
0.1712,3.98332531863071
0.171233333333333,3.98455478860032
0.171266666666667,3.9842166081255
0.1713,3.98438494555035
0.171333333333333,3.98474589251501
0.171366666666667,3.98604735274531
0.1714,3.98646582890601
0.171433333333333,3.98660205765926
0.171466666666667,3.98720945798871
0.1715,3.98690489692011
0.171533333333333,3.98761683107564
0.171566666666667,3.98782584845592
0.1716,3.98825076594303
0.171633333333333,3.98911213371213
0.171666666666667,3.98805069296189
0.1717,3.9881051917698
0.171733333333333,3.9887167570345
0.171766666666667,3.98850641176744
0.1718,3.98997171356518
0.171833333333333,3.99006868932476
0.171866666666667,3.99039030221632
0.1719,3.99128757494937
0.171933333333333,3.9914030248595
0.171966666666667,3.99154094465118
0.172,3.99326096112128
0.172033333333333,3.99267786256423
0.172066666666667,3.99301992234269
0.1721,3.99401826144549
0.172133333333333,3.99418463849112
0.172166666666667,3.99517958275552
0.1722,3.9938772086231
0.172233333333333,3.99393488831795
0.172266666666667,3.99441985225084
0.1723,3.99545414245274
0.172333333333333,3.9959947960053
0.172366666666667,3.99681180075332
0.1724,3.99760916570867
0.172433333333333,3.99805861928684
0.172466666666667,3.99769587266458
0.1725,3.99740370315305
0.172533333333333,3.99792816411233
0.172566666666667,3.99974866597755
0.1726,4.00014316082266
0.172633333333333,4.00001839696794
0.172666666666667,3.99944318671724
0.1727,3.99948379644879
0.172733333333333,4.00037929423352
0.172766666666667,4.00103004042526
0.1728,4.00144647825349
0.172833333333333,4.00189910252478
0.172866666666667,4.00230884264591
0.1729,4.00266223843951
0.172933333333333,4.0023542731168
0.172966666666667,4.00225798119774
0.173,4.00346299376074
0.173033333333333,4.00428039876107
0.173066666666667,4.00437310169772
0.1731,4.00398665972035
0.173133333333333,4.00381277950696
0.173166666666667,4.00493152663463
0.1732,4.00528559418588
0.173233333333333,4.00526078023484
0.173266666666667,4.00564195936114
0.1733,4.006520041886
0.173333333333333,4.00762330682177
0.173366666666667,4.00845711208854
0.1734,4.00757227732565
0.173433333333333,4.00757809360475
0.173466666666667,4.00895091760399
0.1735,4.00804151864065
0.173533333333333,4.00852980632857
0.173566666666667,4.00919689799209
0.1736,4.00843760774545
0.173633333333333,4.00901050604752
0.173666666666667,4.01126962470212
0.1737,4.01127333168496
0.173733333333333,4.01132338898787
0.173766666666667,4.01144423094781
0.1738,4.01253937689328
0.173833333333333,4.01238975959152
0.173866666666667,4.01275432240277
0.1739,4.01213081950345
0.173933333333333,4.01238058793977
0.173966666666667,4.01360586845283
0.174,4.01324113547566
0.174033333333333,4.01335021756284
0.174066666666667,4.01463164394521
0.1741,4.01567165146322
0.174133333333333,4.01605579124999
0.174166666666667,4.01495679673412
0.1742,4.0151791506246
0.174233333333333,4.0152683042551
0.174266666666667,4.01577976282692
0.1743,4.01680455933186
0.174333333333333,4.01775215424437
0.174366666666667,4.01785609798329
0.1744,4.017719644255
0.174433333333333,4.01795672500122
0.174466666666667,4.01788279000322
0.1745,4.01888581860142
0.174533333333333,4.01948724891792
0.174566666666667,4.02012318299206
0.1746,4.02052429182664
0.174633333333333,4.0215886631522
0.174666666666667,4.02226247041256
0.1747,4.02065814719029
0.174733333333333,4.02093922207739
0.174766666666667,4.02224922738204
0.1748,4.02159908477295
0.174833333333333,4.02142568681611
0.174866666666667,4.02291326660365
0.1749,4.02436241400178
0.174933333333333,4.02446547190162
0.174966666666667,4.02375577956628
0.175,4.023399694144
0.175033333333333,4.02381453724767
0.175066666666667,4.02476437826007
0.1751,4.02591996994711
0.175133333333333,4.02553688043099
0.175166666666667,4.02549794627159
0.1752,4.02598561827272
0.175233333333333,4.02592317863299
0.175266666666667,4.02637843859474
0.1753,4.02682716248033
0.175333333333333,4.02723151744436
0.175366666666667,4.02781859054592
0.1754,4.02890477175998
0.175433333333333,4.02986033355584
0.175466666666667,4.03002078760387
0.1755,4.0295736652357
0.175533333333333,4.0299168289161
0.175566666666667,4.03030901241476
0.1756,4.03149887146651
0.175633333333333,4.03154443957079
0.175666666666667,4.03060640264551
0.1757,4.03152414958579
0.175733333333333,4.03204186273718
0.175766666666667,4.03267206936216
0.1758,4.03335916654183
0.175833333333333,4.0334620095441
0.175866666666667,4.03303384699574
0.1759,4.03266755075468
0.175933333333333,4.03395712778926
0.175966666666667,4.03538521851178
0.176,4.03537675719404
0.176033333333333,4.03593106592875
0.176066666666667,4.03602692694945
0.1761,4.0357341669722
0.176133333333333,4.03635777027622
0.176166666666667,4.03545954252225
0.1762,4.03588263340187
0.176233333333333,4.03765203395387
0.176266666666667,4.03799853193941
0.1763,4.03888846565133
0.176333333333333,4.03981210266467
0.176366666666667,4.04006913352246
0.1764,4.03958146451139
0.176433333333333,4.03945872942477
0.176466666666667,4.03929982504801
0.1765,4.04066959473632
