Time,Displacement,Force
252.2,42.0336,6.2566
252.22,42.0369,6.256
252.24,42.0403,6.2564
252.26,42.0437,6.2566
252.28,42.0472,6.2557
252.3,42.0505,6.2546
252.32,42.0537,6.2544
252.34,42.0569,6.2551
252.36,42.0601,6.2566
252.38,42.0635,6.2567
252.4,42.0668,6.2561
252.42,42.0703,6.2557
252.44,42.0736,6.2567
252.46,42.0769,6.2573
252.48,42.0803,6.257
252.5,42.0835,6.2574
252.52,42.0868,6.2561
252.54,42.0901,6.2557
252.56,42.0937,6.2549
252.58,42.0971,6.2566
252.6,42.1005,6.2575
252.62,42.1039,6.2569
252.64,42.1072,6.2552
252.66,42.1105,6.2552
252.68,42.114,6.2569
252.7,42.1173,6.2585
252.72,42.1208,6.2589
252.74,42.1241,6.2582
252.76,42.1273,6.2576
252.78,42.1305,6.2576
252.8,42.1339,6.2567
252.82,42.1372,6.2563
252.84,42.1405,6.2573
252.86,42.144,6.2586
252.88,42.1473,6.2596
252.9,42.1505,6.2604
252.92,42.1537,6.2589
252.94,42.1571,6.2577
252.96,42.1604,6.2587
252.98,42.1637,6.2599
253,42.1672,6.2599
253.02,42.1707,6.2596
253.04,42.174,6.2589
253.06,42.1772,6.2589
253.08,42.1804,6.2588
253.1,42.1836,6.2599
253.12,42.1868,6.2593
253.14,42.1901,6.2605
253.16,42.1936,6.2603
253.18,42.1971,6.2598
253.2,42.2004,6.2608
253.22,42.2036,6.2599
253.24,42.2068,6.2595
253.26,42.21,6.2591
253.28,42.2133,6.26
253.3,42.2168,6.2596
253.32,42.2204,6.2601
253.34,42.2239,6.26
253.36,42.2272,6.2609
253.38,42.2304,6.2616
253.4,42.2337,6.2611
253.42,42.2369,6.2608
253.44,42.2403,6.2595
253.46,42.2439,6.2599
253.48,42.2473,6.2606
253.5,42.2508,6.261
253.52,42.254,6.2611
253.54,42.2573,6.2605
253.56,42.2605,6.2613
253.58,42.2639,6.2614
253.6,42.2672,6.2627
253.62,42.2707,6.2628
253.64,42.274,6.2626
253.66,42.2773,6.263
253.68,42.2805,6.2615
253.7,42.2837,6.2621
253.72,42.2871,6.2627
253.74,42.2904,6.262
253.76,42.2939,6.2613
253.78,42.2973,6.2617
253.8,42.3007,6.2608
253.82,42.3039,6.2617
253.84,42.3071,6.2615
253.86,42.3103,6.2615
253.88,42.3136,6.261
253.9,42.3169,6.2616
253.92,42.3204,6.2619
253.94,42.3237,6.2629
253.96,42.3271,6.2635
253.98,42.3303,6.2622
254,42.3335,6.2619
254.02,42.3367,6.2622
254.04,42.3399,6.2624
254.06,42.3435,6.2646
254.08,42.3471,6.2646
254.1,42.3504,6.263
254.12,42.3537,6.2633
254.14,42.3569,6.2631
254.16,42.3603,6.2622
254.18,42.3635,6.262
254.2,42.3669,6.263
254.22,42.3704,6.2628
254.24,42.374,6.263
254.26,42.3775,6.2643
254.28,42.3808,6.2657
254.3,42.384,6.2667
254.32,42.3872,6.2659
254.34,42.3904,6.2664
254.36,42.3937,6.2657
254.38,42.3972,6.263
254.4,42.4007,6.2632
254.42,42.4041,6.2645
254.44,42.4073,6.2644
254.46,42.4105,6.263
254.48,42.4137,6.2648
254.5,42.4169,6.2671
254.52,42.4203,6.2663
254.54,42.4237,6.2646
254.56,42.4272,6.2639
254.58,42.4305,6.2633
254.6,42.4337,6.265
254.62,42.4371,6.2663
254.64,42.4403,6.2658
254.66,42.4435,6.2659
254.68,42.4469,6.2657
254.7,42.4504,6.2659
254.72,42.4536,6.2657
254.74,42.4569,6.2653
254.76,42.4601,6.2658
254.78,42.4635,6.2668
254.8,42.4668,6.2668
254.82,42.4701,6.2657
254.84,42.4736,6.2666
254.86,42.4769,6.2655
254.88,42.4803,6.2647
254.9,42.4835,6.2645
254.92,42.4867,6.2664
254.94,42.49,6.2659
254.96,42.4935,6.2656
254.98,42.4969,6.2673
255,42.5005,6.2687
255.02,42.504,6.2697
255.04,42.5073,6.2674
255.06,42.5105,6.2675
255.08,42.5139,6.2667
255.1,42.5172,6.2678
255.12,42.5205,6.266
255.14,42.5241,6.2669
255.16,42.5276,6.2683
255.18,42.5309,6.2678
255.2,42.534,6.268
255.22,42.5372,6.2676
255.24,42.5404,6.2672
255.26,42.5436,6.2685
255.28,42.5469,6.2688
255.3,42.5504,6.2693
255.32,42.554,6.2683
255.34,42.5573,6.2675
255.36,42.5605,6.2677
255.38,42.5637,6.2675
255.4,42.5671,6.2665
255.42,42.5704,6.2679
255.44,42.5737,6.2686
255.46,42.5771,6.2676
255.48,42.5805,6.2688
255.5,42.5839,6.2704
255.52,42.5872,6.2702
255.54,42.5904,6.2712
255.56,42.5936,6.2703
255.58,42.5969,6.2693
255.6,42.6003,6.2701
255.62,42.6037,6.2699
255.64,42.6069,6.2691
255.66,42.6103,6.2692
255.68,42.6136,6.269
255.7,42.6169,6.2717
255.72,42.6203,6.2715
255.74,42.6237,6.2705
255.76,42.6271,6.2694
255.78,42.6305,6.2712
255.8,42.6337,6.2709
255.82,42.6371,6.2698
255.84,42.6405,6.2705
255.86,42.6439,6.2715
255.88,42.6473,6.2711
255.9,42.6507,6.2708
255.92,42.6541,6.2715
255.94,42.6573,6.2725
255.96,42.6607,6.2713
255.98,42.6639,6.2712
256,42.6671,6.2718
256.02,42.6704,6.2719
256.04,42.6739,6.2719
256.06,42.6773,6.2721
256.08,42.6807,6.2714
256.1,42.684,6.2713
256.12,42.6872,6.2713
256.14,42.6904,6.2717
256.16,42.6936,6.2713
256.18,42.6971,6.2719
256.2,42.7005,6.2726
256.22,42.704,6.2723
256.24,42.7073,6.2714
256.26,42.7105,6.2706
256.28,42.7137,6.2705
256.3,42.7168,6.2716
256.32,42.72,6.2732
256.34,42.7235,6.2734
256.36,42.7269,6.2733
256.38,42.7304,6.2718
256.4,42.7337,6.2727
256.42,42.7371,6.2736
256.44,42.7401,6.2734
256.46,42.7435,6.2732
256.48,42.7467,6.2723
256.5,42.7501,6.2733
256.52,42.7536,6.2744
256.54,42.7571,6.2733
256.56,42.7605,6.2717
256.58,42.7639,6.2716
256.6,42.7671,6.2729
256.62,42.7705,6.2738
256.64,42.7739,6.2752
256.66,42.7773,6.276
256.68,42.7808,6.2762
256.7,42.7841,6.275
256.72,42.7875,6.2761
256.74,42.7907,6.2753
256.76,42.7939,6.274
256.78,42.7972,6.2746
256.8,42.8005,6.2758
256.82,42.8039,6.2752
256.84,42.8073,6.2745
256.86,42.8107,6.2758
256.88,42.8139,6.2765
256.9,42.8171,6.276
256.92,42.8204,6.2739
256.94,42.8237,6.2735
256.96,42.8272,6.2769
256.98,42.8307,6.2772
257,42.834,6.2779
257.02,42.8372,6.2765
257.04,42.8404,6.2771
257.06,42.8436,6.2765
257.08,42.8469,6.2761
257.1,42.8504,6.2766
257.12,42.8537,6.2762
257.14,42.8571,6.2751
257.16,42.8604,6.2744
257.18,42.8636,6.2761
257.2,42.8667,6.2753
257.22,42.8699,6.2747
257.24,42.8732,6.2752
257.26,42.8767,6.2762
257.28,42.8803,6.2768
257.3,42.8837,6.2771
257.32,42.8871,6.2762
257.34,42.8903,6.2763
257.36,42.8935,6.277
257.38,42.8968,6.2776
257.4,42.9003,6.2771
257.42,42.9037,6.2763
257.44,42.9073,6.2765
257.46,42.9109,6.2779
257.48,42.9143,6.2786
257.5,42.9173,6.2787
257.52,42.9207,6.2769
257.54,42.9237,6.2765
257.56,42.9272,6.2763
257.58,42.9307,6.2774
257.6,42.9341,6.2788
257.62,42.9375,6.2788
257.64,42.9408,6.2789
257.66,42.944,6.2784
257.68,42.9471,6.2771
257.7,42.9504,6.2764
257.72,42.9537,6.2779
257.74,42.9572,6.2783
257.76,42.9605,6.2789
257.78,42.9639,6.2802
257.8,42.9672,6.2799
257.82,42.9704,6.2787
257.84,42.9736,6.2785
257.86,42.9768,6.2789
257.88,42.9803,6.2777
257.9,42.9836,6.2778
257.92,42.9869,6.2792
257.94,42.9903,6.2799
257.96,42.9935,6.2802
257.98,42.9968,6.2784
258,43.0001,6.277
258.02,43.0035,6.2783
258.04,43.0069,6.2788
258.06,43.0103,6.2795
258.08,43.0136,6.2792
258.1,43.0168,6.2799
258.12,43.0201,6.2799
258.14,43.0235,6.2789
258.16,43.0268,6.2801
258.18,43.0304,6.2804
258.2,43.034,6.2798
258.22,43.0373,6.2797
258.24,43.0407,6.2806
258.26,43.044,6.2793
258.28,43.0472,6.2799
258.3,43.0505,6.2803
258.32,43.0539,6.2804
258.34,43.0573,6.2803
258.36,43.0608,6.2807
258.38,43.0641,6.2801
258.4,43.0673,6.2801
258.42,43.0705,6.2806
258.44,43.0737,6.2815
258.46,43.0769,6.2824
258.48,43.0804,6.2815
258.5,43.0839,6.2824
258.52,43.0873,6.2827
258.54,43.0907,6.2813
258.56,43.094,6.2812
258.58,43.0971,6.2811
258.6,43.1004,6.2812
258.62,43.1037,6.2805
258.64,43.1071,6.2804
258.66,43.1104,6.2815
258.68,43.1137,6.2821
258.7,43.1171,6.2824
258.72,43.1203,6.2814
258.74,43.1235,6.281
258.76,43.1267,6.2813
258.78,43.1301,6.2819
258.8,43.1335,6.2798
258.82,43.1369,6.2797
258.84,43.1403,6.2823
258.86,43.1436,6.2837
258.88,43.1469,6.2821
258.9,43.1501,6.2823
258.92,43.1535,6.2823
258.94,43.1569,6.2822
258.96,43.1603,6.283
258.98,43.1637,6.2838
259,43.1671,6.2835
259.02,43.1704,6.2831
259.04,43.1739,6.283
259.06,43.1772,6.2828
259.08,43.1807,6.2826
259.1,43.1841,6.2831
259.12,43.1875,6.2824
259.14,43.1908,6.2827
259.16,43.194,6.2847
259.18,43.1973,6.2847
259.2,43.2005,6.2839
259.22,43.2039,6.2825
259.24,43.2072,6.2832
259.26,43.2107,6.2839
259.28,43.214,6.284
259.3,43.2172,6.2842
259.32,43.2205,6.2844
259.34,43.2237,6.2838
259.36,43.2269,6.2844
259.38,43.2303,6.2848
259.4,43.2339,6.2834
259.42,43.2373,6.2824
259.44,43.2407,6.2839
259.46,43.2439,6.2848
259.48,43.2471,6.2858
259.5,43.2501,6.2858
259.52,43.2533,6.2843
259.54,43.2568,6.2854
259.56,43.2603,6.2857
259.58,43.2637,6.2861
259.6,43.2671,6.2865
259.62,43.2703,6.2858
259.64,43.2735,6.285
259.66,43.2767,6.2858
259.68,43.28,6.2855
259.7,43.2835,6.285
259.72,43.2869,6.2849
259.74,43.2904,6.2857
259.76,43.2939,6.287
259.78,43.2972,6.286
259.8,43.3004,6.2865
259.82,43.3037,6.2866
259.84,43.3071,6.2855
259.86,43.3107,6.2853
259.88,43.3141,6.2857
259.9,43.3175,6.2877
259.92,43.3208,6.2895
259.94,43.324,6.2882
259.96,43.3272,6.2872
259.98,43.3307,6.2849
260,43.3339,6.2857
260.02,43.3373,6.2865
260.04,43.3407,6.2875
260.06,43.344,6.2865
260.08,43.3472,6.2866
260.1,43.3504,6.2887
260.12,43.3537,6.2887
260.14,43.3571,6.2888
260.16,43.3605,6.2881
260.18,43.3639,6.2863
260.2,43.3673,6.2863
260.22,43.3705,6.2862
260.24,43.3737,6.287
260.26,43.3769,6.2889
260.28,43.3803,6.2874
260.3,43.3836,6.2876
260.32,43.3871,6.2896
260.34,43.3905,6.2891
260.36,43.3937,6.2873
260.38,43.3969,6.2868
260.4,43.4001,6.2874
260.42,43.4033,6.2877
260.44,43.4067,6.2891
260.46,43.4101,6.2897
260.48,43.4136,6.2883
260.5,43.4171,6.2885
260.52,43.4204,6.2896
260.54,43.4237,6.2886
260.56,43.4269,6.2877
260.58,43.4301,6.2889
260.6,43.4335,6.2878
260.62,43.4371,6.2882
260.64,43.4407,6.289
260.66,43.4441,6.2885
260.68,43.4476,6.2889
260.7,43.4508,6.2897
260.72,43.454,6.2897
260.74,43.4572,6.2906
260.76,43.4605,6.2913
260.78,43.464,6.2888
260.8,43.4675,6.2878
260.82,43.4708,6.2881
260.84,43.4741,6.2887
260.86,43.4773,6.2901
260.88,43.4804,6.2914
260.9,43.4837,6.2924
260.92,43.4871,6.2915
260.94,43.4905,6.2919
260.96,43.4939,6.2923
260.98,43.4972,6.2926
261,43.5005,6.2911
261.02,43.5037,6.2902
261.04,43.5069,6.2906
261.06,43.5103,6.2912
261.08,43.5136,6.2915
261.1,43.5171,6.2914
261.12,43.5204,6.2903
261.14,43.5237,6.2897
261.16,43.5269,6.2915
261.18,43.5303,6.2929
261.2,43.5336,6.2925
261.22,43.5369,6.2915
261.24,43.5403,6.2919
261.26,43.5437,6.2929
261.28,43.5469,6.2919
261.3,43.5503,6.2912
261.32,43.5535,6.2923
261.34,43.5568,6.2923
261.36,43.5601,6.2926
261.38,43.5637,6.2919
261.4,43.5672,6.2921
261.42,43.5707,6.2934
261.44,43.574,6.2934
261.46,43.5772,6.2936
261.48,43.5805,6.2936
261.5,43.5839,6.2926
261.52,43.5872,6.2928
261.54,43.5907,6.2942
261.56,43.5941,6.2941
261.58,43.5975,6.2927
261.6,43.6007,6.2923
261.62,43.6039,6.2933
261.64,43.6071,6.2922
261.66,43.6103,6.292
261.68,43.6137,6.2925
261.7,43.6172,6.2921
261.72,43.6207,6.293
261.74,43.624,6.2928
261.76,43.6272,6.2932
261.78,43.6304,6.294
261.8,43.6336,6.2943
261.82,43.6369,6.2958
261.84,43.6404,6.296
261.86,43.6437,6.2937
261.88,43.6472,6.2932
261.9,43.6505,6.2941
261.92,43.6537,6.2952
261.94,43.6569,6.2957
261.96,43.6601,6.2971
261.98,43.6635,6.2952
262,43.6668,6.2951
262.02,43.6701,6.2956
262.04,43.6735,6.2931
262.06,43.6768,6.2947
262.08,43.6801,6.2944
262.1,43.6835,6.2929
262.12,43.6868,6.2937
262.14,43.6903,6.2949
262.16,43.6937,6.2951
262.18,43.6971,6.2957
262.2,43.7004,6.2956
262.22,43.7037,6.2956
262.24,43.7072,6.2942
262.26,43.7105,6.2946
262.28,43.714,6.2959
262.3,43.7173,6.2953
262.32,43.7208,6.2952
262.34,43.724,6.2954
262.36,43.7273,6.2963
262.38,43.7305,6.2964
262.4,43.7337,6.296
262.42,43.7371,6.2956
262.44,43.7405,6.2951
262.46,43.744,6.2953
262.48,43.7473,6.2953
262.5,43.7507,6.2969
262.52,43.7539,6.2967
262.54,43.7571,6.2956
262.56,43.7604,6.2965
262.58,43.7637,6.2972
262.6,43.7672,6.2973
262.62,43.7707,6.2971
262.64,43.774,6.2966
262.66,43.7772,6.2964
262.68,43.7804,6.2957
262.7,43.7835,6.2947
262.72,43.7867,6.2956
262.74,43.7901,6.2967
262.76,43.7936,6.2974
262.78,43.7971,6.2976
262.8,43.8005,6.2975
262.82,43.8037,6.2972
262.84,43.8069,6.2969
262.86,43.8101,6.2973
262.88,43.8135,6.2975
262.9,43.8169,6.2982
262.92,43.8204,6.2983
262.94,43.8239,6.2986
262.96,43.8272,6.2997
262.98,43.8305,6.2987
263,43.8337,6.2979
263.02,43.8371,6.2989
263.04,43.8405,6.2988
263.06,43.844,6.2998
263.08,43.8473,6.2996
263.1,43.8508,6.2995
263.12,43.8541,6.2991
263.14,43.8573,6.2975
263.16,43.8605,6.2989
263.18,43.8639,6.2999
263.2,43.8672,6.299
263.22,43.8705,6.2979
263.24,43.874,6.2992
263.26,43.8772,6.3007
263.28,43.8805,6.3002
263.3,43.8837,6.2994
263.32,43.8871,6.3002
263.34,43.8904,6.3
263.36,43.8939,6.3002
263.38,43.8973,6.2995
263.4,43.9007,6.2988
263.42,43.9039,6.2975
263.44,43.9071,6.298
263.46,43.9103,6.3004
263.48,43.9135,6.3016
263.5,43.9169,6.3008
263.52,43.9204,6.2998
263.54,43.9239,6.2992
263.56,43.9271,6.3006
263.58,43.9303,6.3009
263.6,43.9335,6.3006
263.62,43.9367,6.3
263.64,43.94,6.3008
263.66,43.9435,6.3004
263.68,43.9469,6.3
263.7,43.9504,6.3013
263.72,43.9537,6.3024
263.74,43.9569,6.302
263.76,43.9603,6.3033
263.78,43.9635,6.3021
263.8,43.9669,6.3019
263.82,43.9704,6.3019
263.84,43.974,6.3009
263.86,43.9776,6.301
263.88,43.9809,6.3023
263.9,43.984,6.3035
263.92,43.9872,6.3022
263.94,43.9904,6.2998
263.96,43.9937,6.3009
263.98,43.9973,6.3006
264,44.0007,6.3009
264.02,44.004,6.3015
264.04,44.0073,6.3024
264.06,44.0105,6.3034
264.08,44.0137,6.3033
264.1,44.0169,6.3022
264.12,44.0204,6.3014
264.14,44.0237,6.3018
264.16,44.0272,6.3015
264.18,44.0305,6.3012
264.2,44.0339,6.3028
264.22,44.0372,6.3028
264.24,44.0404,6.3034
264.26,44.0436,6.3039
264.28,44.0469,6.3042
264.3,44.0504,6.3049
264.32,44.0536,6.3041
264.34,44.0569,6.3038
264.36,44.0603,6.3035
264.38,44.0635,6.303
264.4,44.0669,6.3035
264.42,44.0703,6.3041
264.44,44.0736,6.3049
264.46,44.0771,6.3043
264.48,44.0803,6.3054
264.5,44.0836,6.3043
264.52,44.0868,6.3048
264.54,44.0901,6.3042
264.56,44.0935,6.3054
264.58,44.0971,6.305
264.6,44.1005,6.304
264.62,44.104,6.3024
264.64,44.1073,6.3027
264.66,44.1105,6.3044
264.68,44.1139,6.305
264.7,44.1171,6.3052
264.72,44.1205,6.3055
264.74,44.124,6.3036
264.76,44.1276,6.3036
264.78,44.1308,6.3045
264.8,44.134,6.306
264.82,44.1371,6.3051
264.84,44.1404,6.3042
264.86,44.1436,6.3046
264.88,44.1471,6.3041
264.9,44.1505,6.3048
264.92,44.154,6.3049
264.94,44.1573,6.3051
264.96,44.1607,6.3049
264.98,44.1637,6.3042
265,44.1671,6.3051
265.02,44.1703,6.3052
265.04,44.1736,6.3051
265.06,44.1771,6.307
265.08,44.1804,6.3063
265.1,44.1837,6.3057
265.12,44.1871,6.3047
265.14,44.1903,6.3043
265.16,44.1935,6.3035
265.18,44.1968,6.3038
265.2,44.2003,6.3046
265.22,44.2036,6.3057
265.24,44.2069,6.3071
265.26,44.2103,6.3059
265.28,44.2136,6.3063
265.3,44.2168,6.3076
265.32,44.2201,6.3058
265.34,44.2235,6.305
265.36,44.2269,6.3073
265.38,44.2303,6.3083
265.4,44.2337,6.3074
265.42,44.2371,6.3067
265.44,44.2404,6.306
265.46,44.2439,6.3077
265.48,44.2473,6.308
265.5,44.2508,6.3075
265.52,44.2541,6.3073
265.54,44.2575,6.3078
265.56,44.2607,6.3084
265.58,44.2639,6.3079
265.6,44.2671,6.3069
265.62,44.2704,6.307
265.64,44.2739,6.3077
265.66,44.2773,6.3077
265.68,44.2807,6.3081
265.7,44.2839,6.3081
265.72,44.2872,6.3084
265.74,44.2903,6.309
265.76,44.2936,6.3078
265.78,44.2969,6.307
265.8,44.3005,6.3079
265.82,44.304,6.3091
265.84,44.3073,6.3092
265.86,44.3105,6.3092
265.88,44.3136,6.3087
265.9,44.3168,6.3073
265.92,44.32,6.3083
265.94,44.3233,6.3089
265.96,44.3268,6.3095
265.98,44.3303,6.3092
266,44.3337,6.3084
266.02,44.3369,6.3096
266.04,44.3401,6.3089
266.06,44.3433,6.3103
266.08,44.3467,6.31
266.1,44.3501,6.3105
266.12,44.3536,6.3103
266.14,44.3571,6.3108
266.16,44.3605,6.3115
266.18,44.3639,6.3105
266.2,44.3672,6.309
266.22,44.3705,6.3093
266.24,44.3739,6.3092
266.26,44.3772,6.3105
266.28,44.3807,6.3099
266.3,44.3841,6.3091
266.32,44.3875,6.3096
266.34,44.3907,6.3089
266.36,44.3939,6.3085
266.38,44.3972,6.3098
266.4,44.4005,6.3104
266.42,44.404,6.31
266.44,44.4073,6.3089
266.46,44.4107,6.3095
266.48,44.4139,6.3103
266.5,44.4171,6.3108
266.52,44.4204,6.3118
266.54,44.4236,6.3102
266.56,44.4271,6.311
266.58,44.4307,6.3113
266.6,44.434,6.3122
266.62,44.4372,6.311
266.64,44.4404,6.3105
266.66,44.4436,6.31
266.68,44.4468,6.3106
266.7,44.4501,6.3111
266.72,44.4536,6.3107
266.74,44.4571,6.3124
266.76,44.4603,6.3117
266.78,44.4635,6.3109
266.8,44.4667,6.3119
266.82,44.4699,6.3117
266.84,44.4732,6.3113
266.86,44.4767,6.3116
266.88,44.4803,6.3116
266.9,44.4837,6.3108
266.92,44.4871,6.3123
266.94,44.4903,6.3127
266.96,44.4936,6.3118
266.98,44.4968,6.3103
267,44.5001,6.3097
267.02,44.5037,6.3104
267.04,44.5073,6.3113
267.06,44.5108,6.3127
267.08,44.5141,6.3143
267.1,44.5175,6.3142
267.12,44.5205,6.314
267.14,44.5239,6.3128
267.16,44.5271,6.3133
267.18,44.5307,6.3145
267.2,44.534,6.3153
267.22,44.5375,6.3152
267.24,44.5408,6.3144
267.26,44.5439,6.314
267.28,44.5471,6.3139
267.3,44.5504,6.3126
267.32,44.5537,6.3113
267.34,44.5572,6.3128
267.36,44.5607,6.3136
267.38,44.564,6.3152
267.4,44.5672,6.3156
267.42,44.5705,6.3141
267.44,44.5737,6.314
267.46,44.5771,6.3138
267.48,44.5804,6.3148
267.5,44.5839,6.315
267.52,44.5871,6.3154
267.54,44.5904,6.3148
267.56,44.5936,6.3156
267.58,44.5969,6.3149
267.6,44.6001,6.3147
267.62,44.6035,6.3153
267.64,44.6069,6.3158
267.66,44.6104,6.3163
267.68,44.6136,6.3144
267.7,44.6169,6.3149
267.72,44.6201,6.3158
267.74,44.6235,6.3155
267.76,44.6268,6.3145
267.78,44.6304,6.3136
267.8,44.634,6.3154
267.82,44.6375,6.3172
267.84,44.6407,6.3166
267.86,44.6439,6.3174
267.88,44.6472,6.3166
267.9,44.6504,6.3157
267.92,44.6539,6.3175
267.94,44.6573,6.3168
267.96,44.6608,6.3158
267.98,44.6641,6.3152
268,44.6673,6.3152
268.02,44.6705,6.3159
268.04,44.6737,6.3167
268.06,44.6769,6.3169
268.08,44.6804,6.3164
268.1,44.6839,6.3174
268.12,44.6873,6.319
268.14,44.6907,6.3184
268.16,44.694,6.3179
268.18,44.6972,6.3181
268.2,44.7004,6.3188
268.22,44.7037,6.319
268.24,44.7071,6.3174
268.26,44.7105,6.3186
268.28,44.7139,6.3184
268.3,44.7172,6.3185
268.32,44.7204,6.318
268.34,44.7236,6.3181
268.36,44.7268,6.319
268.38,44.7301,6.3179
268.4,44.7336,6.318
268.42,44.7369,6.3177
268.44,44.7403,6.3168
268.46,44.7436,6.3185
268.48,44.7469,6.3183
268.5,44.7501,6.317
268.52,44.7535,6.3173
268.54,44.7569,6.3166
268.56,44.7604,6.3172
268.58,44.7637,6.3173
268.6,44.7671,6.3181
268.62,44.7704,6.3187
268.64,44.7739,6.3179
268.66,44.7772,6.3195
268.68,44.7807,6.3185
268.7,44.7841,6.3167
268.72,44.7875,6.3183
268.74,44.7907,6.3189
268.76,44.7939,6.3191
268.78,44.7972,6.3193
268.8,44.8004,6.3194
268.82,44.8037,6.3187
268.84,44.8072,6.3187
268.86,44.8107,6.3194
268.88,44.814,6.3184
268.9,44.8172,6.318
268.92,44.8204,6.3183
268.94,44.8237,6.3185
268.96,44.8269,6.3193
268.98,44.8303,6.319
269,44.8337,6.321
269.02,44.8372,6.3207
269.04,44.8405,6.319
269.06,44.8437,6.3202
269.08,44.8469,6.3206
269.1,44.8501,6.3193
269.12,44.8533,6.319
269.14,44.8567,6.3188
269.16,44.8603,6.3193
269.18,44.8637,6.3195
269.2,44.8671,6.3201
269.22,44.8704,6.3212
269.24,44.8736,6.3208
269.26,44.8768,6.321
269.28,44.8801,6.3204
269.3,44.8835,6.3213
269.32,44.8869,6.3209
269.34,44.8904,6.3204
269.36,44.8939,6.3216
269.38,44.8972,6.3215
269.4,44.9005,6.3212
269.42,44.9039,6.3205
269.44,44.9072,6.3214
269.46,44.9107,6.3214
269.48,44.9141,6.3205
269.5,44.9175,6.3203
269.52,44.9208,6.3202
269.54,44.924,6.3219
269.56,44.9273,6.3228
269.58,44.9305,6.3243
269.6,44.934,6.323
269.62,44.9373,6.3225
269.64,44.9407,6.3217
269.66,44.944,6.3202
269.68,44.9472,6.3216
269.7,44.9504,6.3215
269.72,44.9537,6.3217
269.74,44.9571,6.321
269.76,44.9607,6.3215
269.78,44.964,6.3214
269.8,44.9675,6.3216
269.82,44.9707,6.3214
269.84,44.9739,6.321
269.86,44.9771,6.3203
269.88,44.9803,6.3221
269.9,44.9837,6.3223
269.92,44.9872,6.3223
269.94,44.9905,6.3225
269.96,44.9939,6.323
269.98,44.9971,6.3234
270,45.0001,6.3222
270.02,45.0033,6.3209
270.04,45.0067,6.321
270.06,45.0101,6.3231
270.08,45.0137,6.3243
270.1,45.0172,6.3259
270.12,45.0205,6.3248
270.14,45.0237,6.3229
270.16,45.0269,6.323
270.18,45.0301,6.3227
270.2,45.0336,6.3231
270.22,45.0372,6.323
270.24,45.0407,6.3229
270.26,45.0443,6.3238
270.28,45.0476,6.3249
270.3,45.0508,6.3254
270.32,45.054,6.324
270.34,45.0572,6.3227
270.36,45.0605,6.3231
270.38,45.0639,6.3226
270.4,45.0673,6.3223
270.42,45.0708,6.3239
270.44,45.074,6.3241
270.46,45.0772,6.3253
270.48,45.0804,6.3252
270.5,45.0836,6.3248
270.52,45.0869,6.3236
270.54,45.0904,6.3236
270.56,45.0937,6.3254
270.58,45.0972,6.3265
270.6,45.1005,6.3262
270.62,45.1037,6.3245
270.64,45.1069,6.3237
270.66,45.1103,6.3241
270.68,45.1136,6.3253
270.7,45.1169,6.3254
270.72,45.1203,6.3265
270.74,45.1236,6.3261
270.76,45.1269,6.3259
270.78,45.1301,6.3253
270.8,45.1335,6.3241
270.82,45.1368,6.3238
270.84,45.1401,6.3244
270.86,45.1436,6.3244
270.88,45.1469,6.3244
270.9,45.1501,6.3262
270.92,45.1533,6.3266
270.94,45.1567,6.3262
270.96,45.16,6.326
270.98,45.1636,6.3256
271,45.1672,6.3256
271.02,45.1707,6.326
271.04,45.174,6.3262
271.06,45.1773,6.3263
271.08,45.1807,6.3268
271.1,45.1839,6.3263
271.12,45.1873,6.3257
271.14,45.1908,6.3255
271.16,45.1943,6.327
271.18,45.1976,6.3272
271.2,45.2007,6.3269
271.22,45.2039,6.3263
271.24,45.2071,6.3267
271.26,45.2103,6.3274
271.28,45.2136,6.3269
271.3,45.2171,6.327
271.32,45.2207,6.3283
271.34,45.224,6.327
271.36,45.2273,6.3265
271.38,45.2305,6.326
271.4,45.2339,6.3262
271.42,45.2371,6.3268
271.44,45.2404,6.3274
271.46,45.2439,6.3278
271.48,45.2472,6.3272
271.5,45.2505,6.326
271.52,45.2537,6.3258
271.54,45.2568,6.3263
271.56,45.2601,6.3265
271.58,45.2635,6.3259
271.6,45.2669,6.3263
271.62,45.2703,6.3267
271.64,45.2736,6.3262
271.66,45.2769,6.3256
271.68,45.2803,6.3257
271.7,45.2836,6.3275
271.72,45.2868,6.3287
271.74,45.2903,6.3266
271.76,45.2937,6.327
271.78,45.2972,6.3264
271.8,45.3005,6.3264
271.82,45.3039,6.3269
271.84,45.3073,6.3279
271.86,45.3108,6.3294
271.88,45.3141,6.3284
271.9,45.3176,6.3285
271.92,45.3209,6.3278
271.94,45.3241,6.3274
271.96,45.3273,6.328
271.98,45.3305,6.3279
272,45.3339,6.3277
272.02,45.3372,6.3278
272.04,45.3407,6.329
272.06,45.344,6.3296
272.08,45.3473,6.3307
272.1,45.3507,6.3296
272.12,45.3539,6.3293
272.14,45.3572,6.3291
272.16,45.3604,6.3296
272.18,45.3637,6.3291
272.2,45.3672,6.3288
272.22,45.3707,6.3293
272.24,45.374,6.3291
272.26,45.3772,6.3298
272.28,45.3804,6.3297
272.3,45.3836,6.3302
272.32,45.3868,6.329
272.34,45.3901,6.3284
272.36,45.3936,6.3283
272.38,45.3971,6.3276
272.4,45.4004,6.3282
272.42,45.4036,6.3299
272.44,45.4068,6.331
