Time,Displacement,Force
"220.2800","36.7143","5.4784"
"220.3000","36.7175","5.4795"
"220.3200","36.7208","5.4790"
"220.3400","36.7241","5.4803"
"220.3600","36.7272","5.4830"
"220.3800","36.7305","5.4822"
"220.4000","36.7339","5.4827"
"220.4200","36.7373","5.4806"
"220.4400","36.7407","5.4819"
"220.4600","36.7439","5.4819"
"220.4800","36.7472","5.4815"
"220.5000","36.7504","5.4830"
"220.5200","36.7536","5.4815"
"220.5400","36.7569","5.4819"
"220.5600","36.7603","5.4833"
"220.5800","36.7637","5.4820"
"220.6000","36.7669","5.4820"
"220.6200","36.7703","5.4815"
"220.6400","36.7735","5.4827"
"220.6600","36.7767","5.4826"
"220.6800","36.7800","5.4825"
"220.7000","36.7833","5.4839"
"220.7200","36.7865","5.4811"
"220.7400","36.7899","5.4821"
"220.7600","36.7932","5.4835"
"220.7800","36.7965","5.4827"
"220.8000","36.7997","5.4837"
"220.8200","36.8031","5.4823"
"220.8400","36.8064","5.4834"
"220.8600","36.8097","5.4842"
"220.8800","36.8132","5.4823"
"220.9000","36.8165","5.4833"
"220.9200","36.8200","5.4835"
"220.9400","36.8235","5.4844"
"220.9600","36.8268","5.4852"
"220.9800","36.8301","5.4841"
"221.0000","36.8336","5.4849"
"221.0200","36.8369","5.4836"
"221.0400","36.8404","5.4846"
"221.0600","36.8437","5.4859"
"221.0800","36.8471","5.4833"
"221.1000","36.8505","5.4850"
"221.1200","36.8537","5.4857"
"221.1400","36.8571","5.4858"
"221.1600","36.8605","5.4859"
"221.1800","36.8637","5.4859"
"221.2000","36.8671","5.4850"
"221.2200","36.8704","5.4847"
"221.2400","36.8737","5.4868"
"221.2600","36.8769","5.4857"
"221.2800","36.8803","5.4846"
"221.3000","36.8836","5.4868"
"221.3200","36.8869","5.4861"
"221.3400","36.8903","5.4853"
"221.3600","36.8935","5.4857"
"221.3800","36.8967","5.4848"
"221.4000","36.8999","5.4871"
"221.4200","36.9032","5.4874"
"221.4400","36.9064","5.4879"
"221.4600","36.9099","5.4878"
"221.4800","36.9133","5.4859"
"221.5000","36.9167","5.4840"
"221.5200","36.9200","5.4854"
"221.5400","36.9233","5.4883"
"221.5600","36.9265","5.4893"
"221.5800","36.9299","5.4881"
"221.6000","36.9331","5.4893"
"221.6200","36.9365","5.4875"
"221.6400","36.9400","5.4870"
"221.6600","36.9433","5.4872"
"221.6800","36.9468","5.4863"
"221.7000","36.9501","5.4878"
"221.7200","36.9535","5.4874"
"221.7400","36.9568","5.4895"
"221.7600","36.9601","5.4906"
"221.7800","36.9636","5.4898"
"221.8000","36.9671","5.4880"
"221.8200","36.9704","5.4884"
"221.8400","36.9739","5.4896"
"221.8600","36.9771","5.4893"
"221.8800","36.9804","5.4897"
"221.9000","36.9836","5.4914"
"221.9200","36.9871","5.4901"
"221.9400","36.9904","5.4893"
"221.9600","36.9937","5.4900"
"221.9800","36.9972","5.4907"
"222.0000","37.0005","5.4927"
"222.0200","37.0039","5.4922"
"222.0400","37.0071","5.4912"
"222.0600","37.0104","5.4904"
"222.0800","37.0139","5.4893"
"222.1000","37.0171","5.4899"
"222.1200","37.0204","5.4903"
"222.1400","37.0237","5.4912"
"222.1600","37.0271","5.4903"
"222.1800","37.0304","5.4911"
"222.2000","37.0335","5.4930"
"222.2200","37.0369","5.4913"
"222.2400","37.0403","5.4910"
"222.2600","37.0437","5.4900"
"222.2800","37.0469","5.4894"
"222.3000","37.0503","5.4908"
"222.3200","37.0535","5.4919"
"222.3400","37.0568","5.4935"
"222.3600","37.0601","5.4940"
"222.3800","37.0635","5.4927"
"222.4000","37.0669","5.4928"
"222.4200","37.0703","5.4914"
"222.4400","37.0736","5.4925"
"222.4600","37.0769","5.4936"
"222.4800","37.0803","5.4928"
"222.5000","37.0835","5.4919"
"222.5200","37.0869","5.4897"
"222.5400","37.0904","5.4910"
"222.5600","37.0939","5.4918"
"222.5800","37.0972","5.4937"
"222.6000","37.1007","5.4946"
"222.6200","37.1039","5.4926"
"222.6400","37.1072","5.4938"
"222.6600","37.1104","5.4938"
"222.6800","37.1139","5.4931"
"222.7000","37.1172","5.4935"
"222.7200","37.1207","5.4927"
"222.7400","37.1240","5.4926"
"222.7600","37.1273","5.4924"
"222.7800","37.1305","5.4938"
"222.8000","37.1337","5.4937"
"222.8200","37.1371","5.4911"
"222.8400","37.1404","5.4921"
"222.8600","37.1437","5.4947"
"222.8800","37.1471","5.4949"
"222.9000","37.1504","5.4957"
"222.9200","37.1537","5.4952"
"222.9400","37.1569","5.4956"
"222.9600","37.1601","5.4954"
"222.9800","37.1635","5.4948"
"223.0000","37.1668","5.4977"
"223.0200","37.1701","5.4973"
"223.0400","37.1735","5.4964"
"223.0600","37.1768","5.4965"
"223.0800","37.1801","5.4968"
"223.1000","37.1833","5.4970"
"223.1200","37.1867","5.4954"
"223.1400","37.1900","5.4958"
"223.1600","37.1933","5.4960"
"223.1800","37.1968","5.4957"
"223.2000","37.2001","5.4962"
"223.2200","37.2035","5.4960"
"223.2400","37.2068","5.4967"
"223.2600","37.2101","5.4959"
"223.2800","37.2135","5.4934"
"223.3000","37.2168","5.4955"
"223.3200","37.2203","5.4967"
"223.3400","37.2237","5.4982"
"223.3600","37.2272","5.4980"
"223.3800","37.2305","5.4975"
"223.4000","37.2339","5.4982"
"223.4200","37.2372","5.4974"
"223.4400","37.2405","5.4986"
"223.4600","37.2437","5.4993"
"223.4800","37.2472","5.4988"
"223.5000","37.2505","5.4997"
"223.5200","37.2537","5.4984"
"223.5400","37.2571","5.4991"
"223.5600","37.2603","5.5002"
"223.5800","37.2636","5.4994"
"223.6000","37.2669","5.4989"
"223.6200","37.2703","5.4992"
"223.6400","37.2736","5.4995"
"223.6600","37.2769","5.5003"
"223.6800","37.2803","5.5014"
"223.7000","37.2835","5.5017"
"223.7200","37.2867","5.5004"
"223.7400","37.2900","5.5003"
"223.7600","37.2933","5.5004"
"223.7800","37.2968","5.5006"
"223.8000","37.3003","5.5001"
"223.8200","37.3035","5.4984"
"223.8400","37.3068","5.5001"
"223.8600","37.3101","5.5002"
"223.8800","37.3133","5.5000"
"223.9000","37.3167","5.4994"
"223.9200","37.3200","5.4992"
"223.9400","37.3233","5.5014"
"223.9600","37.3268","5.5010"
"223.9800","37.3301","5.5011"
"224.0000","37.3335","5.5008"
"224.0200","37.3367","5.5000"
"224.0400","37.3400","5.5020"
"224.0600","37.3433","5.5022"
"224.0800","37.3467","5.5018"
"224.1000","37.3500","5.5022"
"224.1200","37.3535","5.4994"
"224.1400","37.3568","5.5002"
"224.1600","37.3601","5.5010"
"224.1800","37.3635","5.5015"
"224.2000","37.3669","5.5031"
"224.2200","37.3703","5.5021"
"224.2400","37.3736","5.5023"
"224.2600","37.3771","5.4996"
"224.2800","37.3804","5.4991"
"224.3000","37.3837","5.5014"
"224.3200","37.3871","5.5001"
"224.3400","37.3905","5.5022"
"224.3600","37.3939","5.5026"
"224.3800","37.3973","5.5012"
"224.4000","37.4005","5.5020"
"224.4200","37.4039","5.5009"
"224.4400","37.4072","5.5030"
"224.4600","37.4105","5.5044"
"224.4800","37.4137","5.5031"
"224.5000","37.4172","5.5048"
"224.5200","37.4207","5.5044"
"224.5400","37.4240","5.5063"
"224.5600","37.4272","5.5044"
"224.5800","37.4304","5.5019"
"224.6000","37.4336","5.5045"
"224.6200","37.4369","5.5053"
"224.6400","37.4401","5.5069"
"224.6600","37.4435","5.5051"
"224.6800","37.4469","5.5042"
"224.7000","37.4504","5.5043"
"224.7200","37.4536","5.5026"
"224.7400","37.4569","5.5039"
"224.7600","37.4603","5.5047"
"224.7800","37.4635","5.5065"
"224.8000","37.4668","5.5075"
"224.8200","37.4701","5.5061"
"224.8400","37.4736","5.5070"
"224.8600","37.4771","5.5041"
"224.8800","37.4804","5.5053"
"224.9000","37.4839","5.5072"
"224.9200","37.4872","5.5058"
"224.9400","37.4905","5.5068"
"224.9600","37.4939","5.5077"
"224.9800","37.4973","5.5058"
"225.0000","37.5008","5.5071"
"225.0200","37.5043","5.5047"
"225.0400","37.5077","5.5048"
"225.0600","37.5111","5.5050"
"225.0800","37.5144","5.5060"
"225.1000","37.5176","5.5089"
"225.1200","37.5209","5.5093"
"225.1400","37.5241","5.5090"
"225.1600","37.5275","5.5087"
"225.1800","37.5307","5.5069"
"225.2000","37.5341","5.5081"
"225.2200","37.5375","5.5060"
"225.2400","37.5407","5.5079"
"225.2600","37.5441","5.5089"
"225.2800","37.5475","5.5074"
"225.3000","37.5508","5.5096"
"225.3200","37.5540","5.5083"
"225.3400","37.5572","5.5074"
"225.3600","37.5605","5.5074"
"225.3800","37.5637","5.5077"
"225.4000","37.5671","5.5089"
"225.4200","37.5704","5.5085"
"225.4400","37.5737","5.5098"
"225.4600","37.5771","5.5078"
"225.4800","37.5804","5.5071"
"225.5000","37.5836","5.5085"
"225.5200","37.5868","5.5061"
"225.5400","37.5900","5.5083"
"225.5600","37.5933","5.5087"
"225.5800","37.5968","5.5086"
"225.6000","37.6003","5.5103"
"225.6200","37.6036","5.5069"
"225.6400","37.6069","5.5079"
"225.6600","37.6101","5.5092"
"225.6800","37.6133","5.5101"
"225.7000","37.6165","5.5123"
"225.7200","37.6200","5.5114"
"225.7400","37.6235","5.5109"
"225.7600","37.6269","5.5084"
"225.7800","37.6304","5.5078"
"225.8000","37.6339","5.5097"
"225.8200","37.6372","5.5097"
"225.8400","37.6404","5.5112"
"225.8600","37.6436","5.5106"
"225.8800","37.6469","5.5097"
"225.9000","37.6503","5.5101"
"225.9200","37.6537","5.5101"
"225.9400","37.6572","5.5130"
"225.9600","37.6605","5.5130"
"225.9800","37.6639","5.5147"
"226.0000","37.6669","5.5144"
"226.0200","37.6703","5.5114"
"226.0400","37.6736","5.5105"
"226.0600","37.6769","5.5107"
"226.0800","37.6803","5.5121"
"226.1000","37.6837","5.5145"
"226.1200","37.6869","5.5113"
"226.1400","37.6904","5.5113"
"226.1600","37.6935","5.5117"
"226.1800","37.6968","5.5131"
"226.2000","37.7001","5.5138"
"226.2200","37.7035","5.5132"
"226.2400","37.7068","5.5137"
"226.2600","37.7101","5.5131"
"226.2800","37.7135","5.5129"
"226.3000","37.7168","5.5130"
"226.3200","37.7200","5.5109"
"226.3400","37.7233","5.5127"
"226.3600","37.7267","5.5123"
"226.3800","37.7300","5.5144"
"226.4000","37.7333","5.5171"
"226.4200","37.7367","5.5140"
"226.4400","37.7400","5.5137"
"226.4600","37.7433","5.5142"
"226.4800","37.7468","5.5134"
"226.5000","37.7501","5.5158"
"226.5200","37.7536","5.5159"
"226.5400","37.7571","5.5148"
"226.5600","37.7604","5.5141"
"226.5800","37.7636","5.5148"
"226.6000","37.7671","5.5152"
"226.6200","37.7703","5.5125"
"226.6400","37.7737","5.5136"
"226.6600","37.7771","5.5132"
"226.6800","37.7805","5.5143"
"226.7000","37.7839","5.5163"
"226.7200","37.7871","5.5160"
"226.7400","37.7904","5.5162"
"226.7600","37.7936","5.5150"
"226.7800","37.7969","5.5148"
"226.8000","37.8004","5.5159"
"226.8200","37.8039","5.5169"
"226.8400","37.8072","5.5167"
"226.8600","37.8107","5.5176"
"226.8800","37.8140","5.5161"
"226.9000","37.8172","5.5152"
"226.9200","37.8204","5.5143"
"226.9400","37.8237","5.5159"
"226.9600","37.8271","5.5165"
"226.9800","37.8305","5.5171"
"227.0000","37.8339","5.5177"
"227.0200","37.8371","5.5165"
"227.0400","37.8403","5.5181"
"227.0600","37.8436","5.5179"
"227.0800","37.8468","5.5160"
"227.1000","37.8501","5.5167"
"227.1200","37.8535","5.5152"
"227.1400","37.8568","5.5159"
"227.1600","37.8601","5.5179"
"227.1800","37.8636","5.5191"
"227.2000","37.8668","5.5193"
"227.2200","37.8701","5.5166"
"227.2400","37.8733","5.5191"
"227.2600","37.8768","5.5199"
"227.2800","37.8801","5.5196"
"227.3000","37.8835","5.5192"
"227.3200","37.8871","5.5173"
"227.3400","37.8904","5.5171"
"227.3600","37.8937","5.5181"
"227.3800","37.8972","5.5185"
"227.4000","37.9005","5.5178"
"227.4200","37.9040","5.5179"
"227.4400","37.9073","5.5186"
"227.4600","37.9108","5.5185"
"227.4800","37.9141","5.5192"
"227.5000","37.9175","5.5195"
"227.5200","37.9209","5.5184"
"227.5400","37.9243","5.5192"
"227.5600","37.9276","5.5193"
"227.5800","37.9311","5.5201"
"227.6000","37.9343","5.5214"
"227.6200","37.9376","5.5176"
"227.6400","37.9409","5.5180"
"227.6600","37.9441","5.5165"
"227.6800","37.9475","5.5176"
"227.7000","37.9507","5.5204"
"227.7200","37.9540","5.5209"
"227.7400","37.9573","5.5203"
"227.7600","37.9607","5.5198"
"227.7800","37.9639","5.5191"
"227.8000","37.9672","5.5208"
"227.8200","37.9704","5.5201"
"227.8400","37.9736","5.5209"
"227.8600","37.9771","5.5224"
"227.8800","37.9804","5.5242"
"227.9000","37.9836","5.5241"
"227.9200","37.9868","5.5208"
"227.9400","37.9903","5.5208"
"227.9600","37.9933","5.5206"
"227.9800","37.9965","5.5209"
"228.0000","37.9999","5.5232"
"228.0200","38.0032","5.5234"
"228.0400","38.0067","5.5235"
"228.0600","38.0100","5.5210"
"228.0800","38.0133","5.5200"
"228.1000","38.0167","5.5199"
"228.1200","38.0199","5.5191"
"228.1400","38.0232","5.5218"
"228.1600","38.0265","5.5226"
"228.1800","38.0299","5.5231"
"228.2000","38.0333","5.5242"
"228.2200","38.0367","5.5234"
"228.2400","38.0401","5.5239"
"228.2600","38.0435","5.5225"
"228.2800","38.0467","5.5221"
"228.3000","38.0500","5.5244"
"228.3200","38.0533","5.5247"
"228.3400","38.0567","5.5253"
"228.3600","38.0600","5.5225"
"228.3800","38.0632","5.5219"
"228.4000","38.0667","5.5224"
"228.4200","38.0700","5.5231"
"228.4400","38.0732","5.5255"
"228.4600","38.0765","5.5259"
"228.4800","38.0800","5.5254"
"228.5000","38.0833","5.5260"
"228.5200","38.0867","5.5249"
"228.5400","38.0900","5.5250"
"228.5600","38.0933","5.5238"
"228.5800","38.0967","5.5240"
"228.6000","38.1000","5.5263"
"228.6200","38.1033","5.5249"
"228.6400","38.1067","5.5249"
"228.6600","38.1100","5.5243"
"228.6800","38.1133","5.5244"
"228.7000","38.1167","5.5234"
"228.7200","38.1200","5.5227"
"228.7400","38.1233","5.5228"
"228.7600","38.1267","5.5229"
"228.7800","38.1300","5.5239"
"228.8000","38.1335","5.5252"
"228.8200","38.1368","5.5242"
"228.8400","38.1400","5.5256"
"228.8600","38.1435","5.5250"
"228.8800","38.1467","5.5244"
"228.9000","38.1500","5.5264"
"228.9200","38.1535","5.5280"
"228.9400","38.1569","5.5282"
"228.9600","38.1604","5.5269"
"228.9800","38.1639","5.5254"
"229.0000","38.1672","5.5266"
"229.0200","38.1705","5.5263"
"229.0400","38.1739","5.5259"
"229.0600","38.1771","5.5257"
"229.0800","38.1805","5.5257"
"229.1000","38.1840","5.5271"
"229.1200","38.1873","5.5266"
"229.1400","38.1908","5.5286"
"229.1600","38.1940","5.5291"
"229.1800","38.1973","5.5289"
"229.2000","38.2004","5.5289"
"229.2200","38.2037","5.5269"
"229.2400","38.2071","5.5273"
"229.2600","38.2104","5.5266"
"229.2800","38.2137","5.5273"
"229.3000","38.2171","5.5292"
"229.3200","38.2204","5.5288"
"229.3400","38.2237","5.5303"
"229.3600","38.2268","5.5290"
"229.3800","38.2301","5.5270"
"229.4000","38.2333","5.5274"
"229.4200","38.2368","5.5278"
"229.4400","38.2400","5.5292"
"229.4600","38.2435","5.5283"
"229.4800","38.2467","5.5280"
"229.5000","38.2500","5.5299"
"229.5200","38.2532","5.5291"
"229.5400","38.2565","5.5285"
"229.5600","38.2599","5.5281"
"229.5800","38.2632","5.5295"
"229.6000","38.2665","5.5316"
"229.6200","38.2699","5.5314"
"229.6400","38.2733","5.5317"
"229.6600","38.2765","5.5300"
"229.6800","38.2799","5.5273"
"229.7000","38.2833","5.5282"
"229.7200","38.2868","5.5284"
"229.7400","38.2901","5.5308"
"229.7600","38.2935","5.5315"
"229.7800","38.2969","5.5309"
"229.8000","38.3003","5.5327"
"229.8200","38.3036","5.5311"
"229.8400","38.3071","5.5316"
"229.8600","38.3104","5.5314"
"229.8800","38.3139","5.5320"
"229.9000","38.3171","5.5324"
"229.9200","38.3205","5.5322"
"229.9400","38.3237","5.5327"
"229.9600","38.3271","5.5313"
"229.9800","38.3304","5.5305"
"230.0000","38.3339","5.5319"
"230.0200","38.3373","5.5329"
"230.0400","38.3405","5.5342"
"230.0600","38.3440","5.5339"
"230.0800","38.3473","5.5334"
"230.1000","38.3505","5.5345"
"230.1200","38.3539","5.5331"
"230.1400","38.3572","5.5339"
"230.1600","38.3605","5.5341"
"230.1800","38.3639","5.5339"
"230.2000","38.3672","5.5331"
"230.2200","38.3705","5.5324"
"230.2400","38.3737","5.5323"
"230.2600","38.3769","5.5329"
"230.2800","38.3801","5.5316"
"230.3000","38.3835","5.5321"
"230.3200","38.3868","5.5316"
"230.3400","38.3901","5.5334"
"230.3600","38.3935","5.5328"
"230.3800","38.3967","5.5336"
"230.4000","38.4000","5.5344"
"230.4200","38.4032","5.5338"
"230.4400","38.4065","5.5339"
"230.4600","38.4100","5.5337"
"230.4800","38.4133","5.5361"
"230.5000","38.4167","5.5358"
"230.5200","38.4200","5.5329"
"230.5400","38.4235","5.5338"
"230.5600","38.4268","5.5341"
"230.5800","38.4300","5.5342"
"230.6000","38.4335","5.5348"
"230.6200","38.4369","5.5342"
"230.6400","38.4403","5.5338"
"230.6600","38.4437","5.5342"
"230.6800","38.4471","5.5349"
"230.7000","38.4504","5.5343"
"230.7200","38.4537","5.5346"
"230.7400","38.4571","5.5371"
"230.7600","38.4605","5.5370"
"230.7800","38.4639","5.5358"
"230.8000","38.4672","5.5346"
"230.8200","38.4705","5.5339"
"230.8400","38.4739","5.5353"
"230.8600","38.4771","5.5363"
"230.8800","38.4804","5.5373"
"230.9000","38.4837","5.5370"
"230.9200","38.4872","5.5365"
"230.9400","38.4904","5.5374"
"230.9600","38.4937","5.5376"
"230.9800","38.4969","5.5381"
"231.0000","38.5003","5.5366"
"231.0200","38.5035","5.5359"
"231.0400","38.5068","5.5376"
"231.0600","38.5101","5.5373"
"231.0800","38.5136","5.5354"
"231.1000","38.5169","5.5354"
"231.1200","38.5201","5.5345"
"231.1400","38.5235","5.5354"
"231.1600","38.5267","5.5363"
"231.1800","38.5300","5.5375"
"231.2000","38.5333","5.5385"
"231.2200","38.5368","5.5376"
"231.2400","38.5403","5.5386"
"231.2600","38.5436","5.5392"
"231.2800","38.5469","5.5371"
"231.3000","38.5503","5.5378"
"231.3200","38.5536","5.5369"
"231.3400","38.5569","5.5386"
"231.3600","38.5603","5.5408"
"231.3800","38.5637","5.5406"
"231.4000","38.5672","5.5405"
"231.4200","38.5705","5.5388"
"231.4400","38.5740","5.5399"
"231.4600","38.5773","5.5387"
"231.4800","38.5805","5.5392"
"231.5000","38.5839","5.5398"
"231.5200","38.5872","5.5391"
"231.5400","38.5907","5.5393"
"231.5600","38.5940","5.5391"
"231.5800","38.5973","5.5386"
"231.6000","38.6007","5.5388"
"231.6200","38.6040","5.5393"
"231.6400","38.6072","5.5407"
"231.6600","38.6105","5.5410"
"231.6800","38.6139","5.5409"
"231.7000","38.6172","5.5425"
"231.7200","38.6205","5.5392"
"231.7400","38.6239","5.5399"
"231.7600","38.6272","5.5395"
"231.7800","38.6305","5.5410"
"231.8000","38.6337","5.5419"
"231.8200","38.6371","5.5408"
"231.8400","38.6404","5.5422"
"231.8600","38.6437","5.5393"
"231.8800","38.6469","5.5392"
"231.9000","38.6503","5.5414"
"231.9200","38.6535","5.5427"
"231.9400","38.6567","5.5442"
"231.9600","38.6600","5.5434"
"231.9800","38.6633","5.5430"
"232.0000","38.6667","5.5410"
"232.0200","38.6700","5.5402"
"232.0400","38.6733","5.5411"
"232.0600","38.6767","5.5415"
"232.0800","38.6799","5.5418"
"232.1000","38.6832","5.5429"
"232.1200","38.6867","5.5422"
"232.1400","38.6900","5.5435"
"232.1600","38.6935","5.5422"
"232.1800","38.6968","5.5426"
"232.2000","38.7003","5.5426"
"232.2200","38.7036","5.5424"
"232.2400","38.7068","5.5441"
"232.2600","38.7101","5.5433"
"232.2800","38.7135","5.5411"
"232.3000","38.7169","5.5418"
"232.3200","38.7203","5.5426"
"232.3400","38.7236","5.5442"
"232.3600","38.7269","5.5440"
"232.3800","38.7303","5.5434"
"232.4000","38.7335","5.5432"
"232.4200","38.7367","5.5419"
"232.4400","38.7401","5.5440"
"232.4600","38.7436","5.5440"
"232.4800","38.7469","5.5433"
"232.5000","38.7504","5.5430"
"232.5200","38.7537","5.5417"
"232.5400","38.7571","5.5446"
"232.5600","38.7601","5.5432"
"232.5800","38.7635","5.5416"
"232.6000","38.7668","5.5431"
"232.6200","38.7701","5.5446"
"232.6400","38.7735","5.5450"
"232.6600","38.7768","5.5449"
"232.6800","38.7801","5.5454"
"232.7000","38.7833","5.5454"
"232.7200","38.7865","5.5428"
"232.7400","38.7899","5.5438"
"232.7600","38.7932","5.5448"
"232.7800","38.7965","5.5457"
"232.8000","38.7999","5.5448"
"232.8200","38.8033","5.5432"
"232.8400","38.8067","5.5456"
"232.8600","38.8100","5.5440"
"232.8800","38.8133","5.5411"
"232.9000","38.8167","5.5442"
"232.9200","38.8201","5.5465"
"232.9400","38.8236","5.5482"
"232.9600","38.8269","5.5473"
"232.9800","38.8303","5.5463"
"233.0000","38.8336","5.5443"
"233.0200","38.8369","5.5434"
"233.0400","38.8404","5.5464"
"233.0600","38.8436","5.5459"
"233.0800","38.8471","5.5458"
"233.1000","38.8504","5.5468"
"233.1200","38.8537","5.5458"
"233.1400","38.8571","5.5460"
"233.1600","38.8603","5.5454"
"233.1800","38.8636","5.5471"
"233.2000","38.8669","5.5475"
"233.2200","38.8704","5.5472"
"233.2400","38.8736","5.5485"
"233.2600","38.8771","5.5473"
"233.2800","38.8804","5.5471"
"233.3000","38.8836","5.5476"
"233.3200","38.8869","5.5468"
"233.3400","38.8903","5.5480"
"233.3600","38.8937","5.5486"
"233.3800","38.8972","5.5495"
"233.4000","38.9005","5.5510"
"233.4200","38.9037","5.5494"
"233.4400","38.9071","5.5481"
"233.4600","38.9104","5.5470"
"233.4800","38.9136","5.5464"
"233.5000","38.9171","5.5483"
"233.5200","38.9204","5.5480"
"233.5400","38.9237","5.5497"
"233.5600","38.9272","5.5485"
"233.5800","38.9304","5.5486"
"233.6000","38.9337","5.5486"
"233.6200","38.9368","5.5471"
"233.6400","38.9401","5.5485"
"233.6600","38.9435","5.5495"
"233.6800","38.9469","5.5499"
"233.7000","38.9503","5.5503"
"233.7200","38.9536","5.5485"
"233.7400","38.9571","5.5489"
"233.7600","38.9604","5.5499"
"233.7800","38.9636","5.5518"
"233.8000","38.9671","5.5518"
"233.8200","38.9705","5.5513"
"233.8400","38.9739","5.5504"
"233.8600","38.9772","5.5491"
"233.8800","38.9805","5.5494"
"233.9000","38.9839","5.5494"
"233.9200","38.9872","5.5496"
"233.9400","38.9904","5.5516"
"233.9600","38.9939","5.5507"
"233.9800","38.9972","5.5506"
"234.0000","39.0005","5.5520"
"234.0200","39.0039","5.5513"
"234.0400","39.0072","5.5525"
"234.0600","39.0105","5.5507"
"234.0800","39.0137","5.5510"
"234.1000","39.0171","5.5526"
"234.1200","39.0205","5.5524"
"234.1400","39.0237","5.5542"
"234.1600","39.0271","5.5524"
"234.1800","39.0303","5.5530"
"234.2000","39.0336","5.5527"
"234.2200","39.0368","5.5525"
"234.2400","39.0401","5.5534"
"234.2600","39.0436","5.5518"
"234.2800","39.0469","5.5513"
"234.3000","39.0504","5.5527"
"234.3200","39.0536","5.5530"
"234.3400","39.0569","5.5523"
"234.3600","39.0601","5.5516"
"234.3800","39.0635","5.5528"
"234.4000","39.0668","5.5529"
"234.4200","39.0703","5.5529"
"234.4400","39.0737","5.5545"
"234.4600","39.0771","5.5522"
"234.4800","39.0805","5.5513"
"234.5000","39.0837","5.5532"
"234.5200","39.0872","5.5528"
"234.5400","39.0905","5.5554"
"234.5600","39.0939","5.5539"
"234.5800","39.0973","5.5535"
"234.6000","39.1008","5.5555"
"234.6200","39.1041","5.5551"
"234.6400","39.1076","5.5545"
"234.6600","39.1108","5.5544"
"234.6800","39.1141","5.5556"
"234.7000","39.1175","5.5553"
"234.7200","39.1209","5.5546"
"234.7400","39.1243","5.5550"
"234.7600","39.1276","5.5541"
"234.7800","39.1311","5.5537"
"234.8000","39.1344","5.5537"
"234.8200","39.1377","5.5518"
"234.8400","39.1408","5.5551"
"234.8600","39.1441","5.5552"
"234.8800","39.1476","5.5555"
"234.9000","39.1509","5.5545"
"234.9200","39.1541","5.5540"
"234.9400","39.1575","5.5565"
"234.9600","39.1608","5.5559"
"234.9800","39.1640","5.5550"
"235.0000","39.1672","5.5556"
"235.0200","39.1705","5.5544"
"235.0400","39.1739","5.5552"
"235.0600","39.1772","5.5560"
"235.0800","39.1804","5.5564"
"235.1000","39.1837","5.5582"
"235.1200","39.1869","5.5563"
"235.1400","39.1903","5.5552"
"235.1600","39.1935","5.5551"
"235.1800","39.1969","5.5535"
"235.2000","39.2003","5.5555"
"235.2200","39.2037","5.5561"
"235.2400","39.2069","5.5555"
"235.2600","39.2104","5.5560"
"235.2800","39.2136","5.5545"
"235.3000","39.2168","5.5562"
"235.3200","39.2203","5.5553"
"235.3400","39.2239","5.5558"
"235.3600","39.2273","5.5563"
"235.3800","39.2307","5.5569"
"235.4000","39.2340","5.5570"
"235.4200","39.2373","5.5582"
"235.4400","39.2405","5.5588"
"235.4600","39.2439","5.5565"
"235.4800","39.2472","5.5557"
"235.5000","39.2507","5.5562"
"235.5200","39.2540","5.5580"
"235.5400","39.2573","5.5602"
"235.5600","39.2607","5.5585"
"235.5800","39.2640","5.5574"
"235.6000","39.2671","5.5576"
"235.6200","39.2704","5.5565"
"235.6400","39.2737","5.5575"
"235.6600","39.2771","5.5590"
"235.6800","39.2805","5.5592"
"235.7000","39.2839","5.5580"
"235.7200","39.2872","5.5582"
"235.7400","39.2905","5.5585"
"235.7600","39.2937","5.5592"
"235.7800","39.2971","5.5590"
"235.8000","39.3003","5.5597"
"235.8200","39.3037","5.5595"
"235.8400","39.3069","5.5612"
"235.8600","39.3104","5.5592"
"235.8800","39.3137","5.5579"
"235.9000","39.3171","5.5594"
"235.9200","39.3201","5.5595"
"235.9400","39.3236","5.5608"
"235.9600","39.3269","5.5595"
"235.9800","39.3303","5.5601"
"236.0000","39.3336","5.5610"
"236.0200","39.3371","5.5600"
"236.0400","39.3404","5.5602"
"236.0600","39.3436","5.5583"
"236.0800","39.3471","5.5589"
"236.1000","39.3504","5.5616"
"236.1200","39.3539","5.5600"
"236.1400","39.3573","5.5595"
"236.1600","39.3607","5.5595"
"236.1800","39.3640","5.5601"
"236.2000","39.3673","5.5603"
"236.2200","39.3708","5.5593"
"236.2400","39.3741","5.5625"
"236.2600","39.3776","5.5624"
"236.2800","39.3809","5.5622"
"236.3000","39.3843","5.5626"
"236.3200","39.3875","5.5600"
"236.3400","39.3908","5.5616"
"236.3600","39.3940","5.5633"
"236.3800","39.3973","5.5644"
"236.4000","39.4007","5.5644"
"236.4200","39.4041","5.5622"
"236.4400","39.4075","5.5621"
"236.4600","39.4107","5.5608"
"236.4800","39.4140","5.5611"
"236.5000","39.4172","5.5624"
"236.5200","39.4204","5.5621"
"236.5400","39.4237","5.5646"
"236.5600","39.4271","5.5626"
"236.5800","39.4305","5.5616"
"236.6000","39.4339","5.5614"
"236.6200","39.4371","5.5602"
"236.6400","39.4404","5.5622"
"236.6600","39.4437","5.5627"
"236.6800","39.4469","5.5642"
"236.7000","39.4501","5.5643"
