Time,Displacement,Force
258.12,43.0207,5.1933
258.14,43.024,5.1948
258.16,43.0271,5.1938
258.18,43.0304,5.194
258.2,43.0339,5.196
258.22,43.0371,5.1942
258.24,43.0404,5.1952
258.26,43.0437,5.1946
258.28,43.0472,5.195
258.3,43.0504,5.194
258.32,43.0536,5.1943
258.34,43.0571,5.1954
258.36,43.0603,5.1954
258.38,43.0636,5.1957
258.4,43.0669,5.1957
258.42,43.0703,5.1944
258.44,43.0736,5.1977
258.46,43.0769,5.1965
258.48,43.0803,5.1959
258.5,43.0837,5.1958
258.52,43.0872,5.1953
258.54,43.0905,5.197
258.56,43.094,5.1961
258.58,43.0973,5.1971
258.6,43.1007,5.1991
258.62,43.104,5.1987
258.64,43.1075,5.1977
258.66,43.1108,5.1975
258.68,43.1143,5.1976
258.7,43.1175,5.1988
258.72,43.1208,5.197
258.74,43.124,5.1978
258.76,43.1272,5.1959
258.78,43.1305,5.1978
258.8,43.1339,5.1995
258.82,43.1373,5.1987
258.84,43.1407,5.1991
258.86,43.144,5.1982
258.88,43.1473,5.1985
258.9,43.1505,5.1996
258.92,43.1537,5.1991
258.94,43.1571,5.2009
258.96,43.1604,5.1985
258.98,43.1637,5.2001
259,43.1672,5.2001
259.02,43.1704,5.1995
259.04,43.1737,5.2002
259.06,43.1771,5.2001
259.08,43.1803,5.1989
259.1,43.1836,5.2009
259.12,43.1869,5.201
259.14,43.1903,5.2015
259.16,43.1937,5.1984
259.18,43.1971,5.1981
259.2,43.2004,5.1988
259.22,43.2037,5.2003
259.24,43.2071,5.1994
259.26,43.2104,5.2005
259.28,43.2137,5.2021
259.3,43.2169,5.2035
259.32,43.2203,5.2011
259.34,43.2237,5.2006
259.36,43.2272,5.1991
259.38,43.2304,5.2017
259.4,43.234,5.2029
259.42,43.2373,5.2013
259.44,43.2407,5.2019
259.46,43.244,5.2023
259.48,43.2473,5.2017
259.5,43.2507,5.2029
259.52,43.254,5.2022
259.54,43.2573,5.2032
259.56,43.2608,5.202
259.58,43.2643,5.2026
259.6,43.2675,5.2022
259.62,43.2707,5.201
259.64,43.274,5.2023
259.66,43.2772,5.2021
259.68,43.2804,5.2032
259.7,43.2839,5.2053
259.72,43.2873,5.205
259.74,43.2907,5.2038
259.76,43.294,5.2025
259.78,43.2972,5.2018
259.8,43.3004,5.2
259.82,43.3037,5.2
259.84,43.3069,5.2018
259.86,43.3103,5.2019
259.88,43.3137,5.2024
259.9,43.3171,5.204
259.92,43.3204,5.2031
259.94,43.3237,5.2025
259.96,43.3269,5.2035
259.98,43.3301,5.2044
260,43.3335,5.2051
260.02,43.3368,5.2032
260.04,43.3401,5.2032
260.06,43.3436,5.2023
260.08,43.3471,5.2052
260.1,43.3504,5.2054
260.12,43.3537,5.2046
260.14,43.3569,5.2059
260.16,43.3603,5.2065
260.18,43.3636,5.2055
260.2,43.3671,5.2064
260.22,43.3704,5.205
260.24,43.3737,5.207
260.26,43.3771,5.2063
260.28,43.3804,5.2063
260.3,43.3836,5.2049
260.32,43.3871,5.2053
260.34,43.3903,5.2068
260.36,43.3936,5.2077
260.38,43.3969,5.2063
260.4,43.4003,5.2077
260.42,43.4036,5.2066
260.44,43.4069,5.2072
260.46,43.4103,5.2061
260.48,43.4137,5.2067
260.5,43.4171,5.2061
260.52,43.4204,5.2067
260.54,43.4236,5.209
260.56,43.4269,5.2086
260.58,43.4304,5.2089
260.6,43.4336,5.2086
260.62,43.4369,5.2078
260.64,43.4404,5.2095
260.66,43.4437,5.2092
260.68,43.4471,5.2095
260.7,43.4504,5.2096
260.72,43.4536,5.2086
260.74,43.4569,5.2088
260.76,43.4603,5.2076
260.78,43.4636,5.207
260.8,43.4671,5.2097
260.82,43.4705,5.2088
260.84,43.4737,5.2094
260.86,43.4772,5.2067
260.88,43.4804,5.2074
260.9,43.4836,5.2095
260.92,43.4871,5.2075
260.94,43.4905,5.209
260.96,43.494,5.2103
260.98,43.4975,5.2101
261,43.5008,5.2095
261.02,43.5041,5.2086
261.04,43.5073,5.2085
261.06,43.5107,5.2077
261.08,43.514,5.208
261.1,43.5175,5.2102
261.12,43.5209,5.2105
261.14,43.5243,5.2113
261.16,43.5276,5.2099
261.18,43.5308,5.2105
261.2,43.534,5.2097
261.22,43.5373,5.2102
261.24,43.5407,5.2114
261.26,43.544,5.2109
261.28,43.5473,5.2101
261.3,43.5507,5.2121
261.32,43.554,5.2112
261.34,43.5572,5.2123
261.36,43.5604,5.2105
261.38,43.5637,5.2116
261.4,43.5669,5.2112
261.42,43.5704,5.2102
261.44,43.5737,5.2098
261.46,43.5771,5.2111
261.48,43.5803,5.2109
261.5,43.5836,5.2116
261.52,43.5868,5.2115
261.54,43.5901,5.2145
261.56,43.5935,5.2137
261.58,43.5968,5.2144
261.6,43.6001,5.214
261.62,43.6035,5.2135
261.64,43.6069,5.2139
261.66,43.6101,5.2135
261.68,43.6136,5.2127
261.7,43.6169,5.2146
261.72,43.6205,5.2129
261.74,43.6239,5.2147
261.76,43.6273,5.2159
261.78,43.6307,5.2152
261.8,43.634,5.2149
261.82,43.6373,5.2151
261.84,43.6408,5.2142
261.86,43.644,5.2158
261.88,43.6475,5.2154
261.9,43.6507,5.2159
261.92,43.654,5.2165
261.94,43.6573,5.2167
261.96,43.6605,5.2155
261.98,43.6639,5.2149
262,43.6672,5.2149
262.02,43.6705,5.2148
262.04,43.6739,5.2162
262.06,43.6772,5.2147
262.08,43.6805,5.2158
262.1,43.6837,5.2163
262.12,43.6871,5.2156
262.14,43.6904,5.2157
262.16,43.6937,5.2152
262.18,43.6971,5.2154
262.2,43.7004,5.2164
262.22,43.7036,5.2151
262.24,43.7069,5.2161
262.26,43.7103,5.214
262.28,43.7135,5.2133
262.3,43.7168,5.213
262.32,43.72,5.2141
262.34,43.7235,5.2152
262.36,43.7268,5.2169
262.38,43.7301,5.2159
262.4,43.7335,5.2174
262.42,43.7368,5.2123
262.44,43.74,5.2145
262.46,43.7435,5.2149
262.48,43.7468,5.2167
262.5,43.7501,5.2176
262.52,43.7535,5.2173
262.54,43.7569,5.2178
262.56,43.7603,5.2171
262.58,43.7635,5.2159
262.6,43.7669,5.2167
262.62,43.7703,5.2163
262.64,43.7736,5.2175
262.66,43.7769,5.2158
262.68,43.7804,5.2172
262.7,43.7836,5.2185
262.72,43.7871,5.2198
262.74,43.7904,5.2196
262.76,43.7937,5.2186
262.78,43.7972,5.2172
262.8,43.8005,5.2189
262.82,43.8039,5.2188
262.84,43.8072,5.2208
262.86,43.8105,5.22
262.88,43.8139,5.22
262.9,43.8172,5.2202
262.92,43.8207,5.2191
262.94,43.824,5.2216
262.96,43.8272,5.2212
262.98,43.8305,5.2208
263,43.8339,5.2215
263.02,43.8371,5.2203
263.04,43.8404,5.2208
263.06,43.8437,5.22
263.08,43.8471,5.2194
263.1,43.8505,5.2217
263.12,43.8539,5.2215
263.14,43.8571,5.2236
263.16,43.8604,5.2227
263.18,43.8636,5.2231
263.2,43.8669,5.2213
263.22,43.8704,5.2196
263.24,43.8737,5.2212
263.26,43.8771,5.2233
263.28,43.8805,5.2211
263.3,43.8837,5.223
263.32,43.8871,5.2229
263.34,43.8904,5.2248
263.36,43.8939,5.2222
263.38,43.8972,5.2209
263.4,43.9007,5.2215
263.42,43.9041,5.2228
263.44,43.9075,5.2242
263.46,43.9107,5.224
263.48,43.914,5.2237
263.5,43.9172,5.2253
263.52,43.9207,5.2231
263.54,43.924,5.2257
263.56,43.9273,5.2242
263.58,43.9307,5.2247
263.6,43.934,5.2248
263.62,43.9373,5.2244
263.64,43.9405,5.2253
263.66,43.9439,5.2258
263.68,43.9473,5.2238
263.7,43.9507,5.2256
263.72,43.954,5.2236
263.74,43.9573,5.2249
263.76,43.9607,5.2232
263.78,43.964,5.2233
263.8,43.9671,5.2228
263.82,43.9705,5.2234
263.84,43.9739,5.2239
263.86,43.9771,5.223
263.88,43.9804,5.2237
263.9,43.9837,5.2273
263.92,43.9869,5.2264
263.94,43.9901,5.2269
263.96,43.9935,5.2242
263.98,43.9969,5.2241
264,44.0001,5.2248
264.02,44.0036,5.2265
264.04,44.0069,5.2266
264.06,44.0103,5.2248
264.08,44.0136,5.2261
264.1,44.0168,5.2272
264.12,44.0203,5.2262
264.14,44.0237,5.2258
264.16,44.0272,5.2271
264.18,44.0305,5.2264
264.2,44.034,5.2264
264.22,44.0373,5.2246
264.24,44.0407,5.2273
264.26,44.0439,5.2278
264.28,44.0473,5.2283
264.3,44.0508,5.229
264.32,44.0543,5.2282
264.34,44.0576,5.2279
264.36,44.0608,5.2271
264.38,44.0641,5.2252
264.4,44.0673,5.2268
264.42,44.0707,5.2273
264.44,44.074,5.2274
264.46,44.0775,5.2257
264.48,44.0808,5.2271
264.5,44.0841,5.2288
264.52,44.0875,5.2292
264.54,44.0907,5.2274
264.56,44.0939,5.2277
264.58,44.0971,5.2273
264.6,44.1004,5.2298
264.62,44.1037,5.2282
264.64,44.1071,5.2282
264.66,44.1104,5.2269
264.68,44.1137,5.2272
264.7,44.1169,5.2275
264.72,44.1201,5.228
264.74,44.1235,5.2281
264.76,44.1268,5.2286
264.78,44.1303,5.2284
264.8,44.1336,5.2309
264.82,44.1369,5.2278
264.84,44.1403,5.2286
264.86,44.1436,5.2265
264.88,44.1469,5.228
264.9,44.1503,5.2276
264.92,44.1537,5.2275
264.94,44.1572,5.2275
264.96,44.1605,5.2298
264.98,44.1639,5.2295
265,44.1672,5.23
265.02,44.1705,5.227
265.04,44.1739,5.2276
265.06,44.1772,5.2277
265.08,44.1805,5.2295
265.1,44.1839,5.2308
265.12,44.1872,5.2294
265.14,44.1905,5.2293
265.16,44.1939,5.2284
265.18,44.1972,5.2282
265.2,44.2007,5.2303
265.22,44.204,5.2287
265.24,44.2072,5.2302
265.26,44.2107,5.2312
265.28,44.214,5.2317
265.3,44.2172,5.2292
265.32,44.2205,5.2295
265.34,44.2239,5.2307
265.36,44.2272,5.2311
265.38,44.2307,5.23
265.4,44.2339,5.2293
265.42,44.2372,5.2288
265.44,44.2404,5.2296
265.46,44.2436,5.2306
265.48,44.2468,5.2305
265.5,44.2501,5.2326
265.52,44.2535,5.2323
265.54,44.2569,5.232
265.56,44.2603,5.2315
265.58,44.2636,5.2315
265.6,44.2669,5.2315
265.62,44.2703,5.2317
265.64,44.2735,5.2331
265.66,44.2769,5.2336
265.68,44.2804,5.2333
265.7,44.2839,5.2338
265.72,44.2873,5.2329
265.74,44.2908,5.2351
265.76,44.2941,5.2333
265.78,44.2975,5.2327
265.8,44.3009,5.2318
265.82,44.3044,5.2326
265.84,44.3077,5.2335
265.86,44.3109,5.2337
265.88,44.3144,5.2335
265.9,44.3177,5.2344
265.92,44.3209,5.2328
265.94,44.3241,5.2344
265.96,44.3275,5.2335
265.98,44.3308,5.233
266,44.334,5.2332
266.02,44.3373,5.2336
266.04,44.3407,5.2355
266.06,44.3439,5.2355
266.08,44.3471,5.2327
266.1,44.3505,5.2335
266.12,44.3539,5.2327
266.14,44.3572,5.2356
266.16,44.3603,5.2345
266.18,44.3636,5.2346
266.2,44.3669,5.2345
266.22,44.3701,5.2346
266.24,44.3733,5.2349
266.26,44.3767,5.2346
266.28,44.38,5.2325
266.3,44.3833,5.2347
266.32,44.3865,5.2339
266.34,44.3899,5.2358
266.36,44.3932,5.2362
266.38,44.3964,5.2355
266.4,44.3997,5.2346
266.42,44.4031,5.2344
266.44,44.4065,5.2353
266.46,44.41,5.236
266.48,44.4132,5.2356
266.5,44.4165,5.2374
266.52,44.42,5.236
266.54,44.4232,5.2358
266.56,44.4267,5.2348
266.58,44.4301,5.2357
266.6,44.4337,5.237
266.62,44.4372,5.2364
266.64,44.4405,5.2377
266.66,44.4439,5.2369
266.68,44.4472,5.2373
266.7,44.4505,5.2366
266.72,44.454,5.2373
266.74,44.4573,5.2363
266.76,44.4607,5.2371
266.78,44.4641,5.2377
266.8,44.4675,5.239
266.82,44.4707,5.2366
266.84,44.4739,5.2373
266.86,44.4773,5.237
266.88,44.4807,5.2368
266.9,44.484,5.2383
266.92,44.4875,5.239
266.94,44.4907,5.2383
266.96,44.4941,5.2392
266.98,44.4973,5.2378
267,44.5005,5.2404
267.02,44.5039,5.2382
267.04,44.5072,5.2384
267.06,44.5105,5.2362
267.08,44.5139,5.2357
267.1,44.5172,5.2369
267.12,44.5204,5.2377
267.14,44.5237,5.2393
267.16,44.5271,5.2409
267.18,44.5304,5.2411
267.2,44.5337,5.2413
267.22,44.5371,5.2385
267.24,44.5404,5.2387
267.26,44.5437,5.2388
267.28,44.5471,5.2395
267.3,44.5504,5.2392
267.32,44.5539,5.2381
267.34,44.5573,5.2382
267.36,44.5607,5.2381
267.38,44.5641,5.2382
267.4,44.5675,5.2403
267.42,44.5708,5.2388
267.44,44.574,5.2391
267.46,44.5775,5.24
267.48,44.5808,5.2414
267.5,44.5843,5.241
267.52,44.5877,5.2407
267.54,44.5911,5.2393
267.56,44.5944,5.2393
267.58,44.5976,5.2394
267.6,44.6009,5.24
267.62,44.6041,5.2384
267.64,44.6075,5.2403
267.66,44.6108,5.2394
267.68,44.6143,5.2399
267.7,44.6176,5.2419
267.72,44.6209,5.2398
267.74,44.6241,5.241
267.76,44.6272,5.2405
267.78,44.6305,5.2421
267.8,44.6339,5.2429
267.82,44.6372,5.2408
267.84,44.6405,5.2406
267.86,44.644,5.2413
267.88,44.6473,5.2404
267.9,44.6505,5.2425
267.92,44.6537,5.2409
267.94,44.6571,5.2431
267.96,44.6604,5.2425
267.98,44.6639,5.2433
268,44.6672,5.2429
268.02,44.6705,5.2426
268.04,44.6737,5.2433
268.06,44.6771,5.2433
268.08,44.6804,5.2419
268.1,44.6837,5.2439
268.12,44.6871,5.2412
268.14,44.6904,5.2435
268.16,44.6939,5.2435
268.18,44.6972,5.2444
268.2,44.7005,5.2441
268.22,44.7039,5.2438
268.24,44.7072,5.2428
268.26,44.7104,5.2442
268.28,44.7139,5.2422
268.3,44.7172,5.2446
268.32,44.7205,5.2431
268.34,44.7237,5.2445
268.36,44.7271,5.2433
268.38,44.7303,5.2433
268.4,44.7337,5.2445
268.42,44.7371,5.2461
268.44,44.7404,5.245
268.46,44.7436,5.2435
268.48,44.7471,5.2423
268.5,44.7503,5.2426
268.52,44.7535,5.2411
268.54,44.7568,5.2427
268.56,44.7601,5.244
268.58,44.7635,5.2447
268.6,44.7668,5.2449
268.62,44.7701,5.244
268.64,44.7733,5.2457
268.66,44.7767,5.2462
268.68,44.7799,5.246
268.7,44.7832,5.2463
268.72,44.7865,5.2444
268.74,44.79,5.2436
268.76,44.7935,5.2431
268.78,44.7968,5.2439
268.8,44.8001,5.2479
268.82,44.8035,5.2456
268.84,44.8067,5.2459
268.86,44.8101,5.2456
268.88,44.8135,5.2454
268.9,44.8169,5.2452
268.92,44.8204,5.2459
268.94,44.8239,5.2465
268.96,44.8272,5.2453
268.98,44.8305,5.2442
269,44.834,5.2461
269.02,44.8373,5.245
269.04,44.8407,5.2458
269.06,44.844,5.2443
269.08,44.8473,5.2467
269.1,44.8508,5.2462
269.12,44.8541,5.2469
269.14,44.8573,5.2461
269.16,44.8607,5.2461
269.18,44.864,5.2446
269.2,44.8673,5.2449
269.22,44.8707,5.2444
269.24,44.874,5.2477
269.26,44.8773,5.2445
269.28,44.8807,5.2458
269.3,44.884,5.2475
269.32,44.8875,5.2485
269.34,44.8907,5.2479
269.36,44.894,5.2465
269.38,44.8972,5.2458
269.4,44.9005,5.2484
269.42,44.9037,5.2469
269.44,44.9071,5.2471
269.46,44.9105,5.2463
269.48,44.9139,5.247
269.5,44.9172,5.249
269.52,44.9204,5.2479
269.54,44.9236,5.2488
269.56,44.9268,5.247
269.58,44.9301,5.2484
269.6,44.9333,5.249
269.62,44.9368,5.2466
269.64,44.9401,5.2465
269.66,44.9436,5.2471
269.68,44.9471,5.2487
269.7,44.9504,5.2489
269.72,44.9537,5.2484
269.74,44.9571,5.2494
269.76,44.9604,5.2485
269.78,44.9639,5.2481
269.8,44.9673,5.2492
269.82,44.9708,5.2478
269.84,44.9741,5.2489
269.86,44.9775,5.249
269.88,44.9807,5.2471
269.9,44.984,5.2493
269.92,44.9873,5.2497
269.94,44.9907,5.2509
269.96,44.994,5.2504
269.98,44.9973,5.2499
270,45.0007,5.2502
270.02,45.004,5.2499
270.04,45.0073,5.2489
270.06,45.0107,5.2512
270.08,45.014,5.2509
270.1,45.0173,5.2507
270.12,45.0207,5.2514
270.14,45.024,5.2519
270.16,45.0273,5.25
270.18,45.0307,5.2508
270.2,45.0339,5.2499
270.22,45.0372,5.2502
270.24,45.0405,5.2494
270.26,45.0439,5.2504
270.28,45.0469,5.2506
270.3,45.0503,5.2523
270.32,45.0535,5.2512
270.34,45.0568,5.2526
270.36,45.0601,5.251
270.38,45.0636,5.2517
270.4,45.0669,5.2519
270.42,45.0703,5.2526
270.44,45.0736,5.252
270.46,45.0771,5.2522
270.48,45.0803,5.2514
270.5,45.0836,5.2535
270.52,45.0869,5.2523
270.54,45.0905,5.2548
270.56,45.094,5.2538
270.58,45.0973,5.2535
270.6,45.1007,5.252
270.62,45.104,5.2538
270.64,45.1072,5.2532
270.66,45.1105,5.2536
270.68,45.114,5.2525
270.7,45.1173,5.2521
270.72,45.1208,5.2511
270.74,45.1241,5.2517
270.76,45.1275,5.2514
270.78,45.1308,5.2528
270.8,45.134,5.2535
270.82,45.1372,5.2547
270.84,45.1405,5.2536
270.86,45.144,5.254
270.88,45.1473,5.2535
270.9,45.1507,5.2558
270.92,45.154,5.2539
270.94,45.1572,5.2545
270.96,45.1604,5.2531
270.98,45.1637,5.2538
271,45.1671,5.2548
271.02,45.1704,5.2539
271.04,45.1737,5.2533
271.06,45.1771,5.2549
271.08,45.1804,5.2554
271.1,45.1836,5.2563
271.12,45.1868,5.2549
271.14,45.1903,5.2531
271.16,45.1935,5.2531
271.18,45.1969,5.254
271.2,45.2001,5.2557
271.22,45.2036,5.2545
271.24,45.2069,5.2552
271.26,45.2103,5.2532
271.28,45.2136,5.2545
271.3,45.2169,5.2562
271.32,45.2204,5.256
271.34,45.2237,5.2568
271.36,45.2271,5.2551
271.38,45.2305,5.2531
271.4,45.2339,5.2546
271.42,45.2372,5.2545
271.44,45.2407,5.2563
271.46,45.244,5.2557
271.48,45.2473,5.2563
271.5,45.2508,5.2572
271.52,45.254,5.2568
271.54,45.2573,5.2545
271.56,45.2607,5.2548
271.58,45.2639,5.2543
271.6,45.2673,5.2563
271.62,45.2707,5.2562
271.64,45.274,5.2581
271.66,45.2773,5.2567
271.68,45.2807,5.2556
271.7,45.2839,5.2548
271.72,45.2871,5.2561
271.74,45.2904,5.256
271.76,45.2937,5.2569
271.78,45.2971,5.2566
271.8,45.3004,5.258
271.82,45.3036,5.2568
271.84,45.3069,5.258
271.86,45.3101,5.2563
271.88,45.3133,5.2571
271.9,45.3167,5.2583
271.92,45.3201,5.2589
271.94,45.3235,5.2585
271.96,45.3268,5.2588
271.98,45.3301,5.2577
272,45.3335,5.2587
272.02,45.3368,5.2572
272.04,45.3401,5.2574
272.06,45.3436,5.2577
272.08,45.3469,5.2594
272.1,45.3503,5.2588
272.12,45.3537,5.257
272.14,45.3572,5.2578
272.16,45.3607,5.2594
272.18,45.3639,5.2577
272.2,45.3673,5.258
272.22,45.3708,5.2568
272.24,45.3741,5.2591
272.26,45.3775,5.2597
272.28,45.3808,5.2587
272.3,45.3843,5.26
272.32,45.3875,5.26
272.34,45.3908,5.26
272.36,45.394,5.259
272.38,45.3975,5.2574
272.4,45.4007,5.2589
272.42,45.404,5.2597
272.44,45.4072,5.2584
272.46,45.4105,5.2586
272.48,45.4139,5.2583
272.5,45.4172,5.2587
272.52,45.4205,5.2566
272.54,45.4237,5.2604
272.56,45.4271,5.2594
272.58,45.4304,5.2591
272.6,45.4336,5.2597
272.62,45.4369,5.2589
272.64,45.4403,5.2585
272.66,45.4436,5.2589
272.68,45.4471,5.2586
272.7,45.4504,5.2604
272.72,45.4536,5.2581
272.74,45.4569,5.259
272.76,45.4603,5.2597
272.78,45.4636,5.2596
272.8,45.4669,5.2603
272.82,45.4703,5.2615
272.84,45.4739,5.2615
272.86,45.4772,5.2633
272.88,45.4804,5.2614
272.9,45.4837,5.2609
272.92,45.4871,5.2581
272.94,45.4904,5.2609
272.96,45.4937,5.2596
272.98,45.4972,5.2609
273,45.5005,5.2622
273.02,45.504,5.2637
273.04,45.5073,5.2625
273.06,45.5104,5.2634
273.08,45.5137,5.2623
273.1,45.5171,5.2642
273.12,45.5205,5.2617
273.14,45.5239,5.2627
273.16,45.5273,5.2621
273.18,45.5307,5.2628
273.2,45.5341,5.2624
273.22,45.5373,5.262
273.24,45.5404,5.2618
273.26,45.5436,5.2627
273.28,45.5471,5.2622
273.3,45.5505,5.2624
273.32,45.5539,5.2631
273.34,45.5572,5.2637
273.36,45.5605,5.2637
273.38,45.5639,5.2638
273.4,45.5671,5.2633
273.42,45.5704,5.2614
273.44,45.5737,5.2629
273.46,45.5771,5.2647
273.48,45.5804,5.2642
273.5,45.5836,5.2647
273.52,45.5869,5.2642
273.54,45.5901,5.2646
273.56,45.5935,5.2658
273.58,45.5969,5.2633
273.6,45.6001,5.2641
273.62,45.6036,5.263
273.64,45.6068,5.2631
273.66,45.6103,5.2643
273.68,45.6135,5.2648
273.7,45.6168,5.2649
273.72,45.6203,5.2644
273.74,45.6237,5.2635
273.76,45.6272,5.2646
273.78,45.6305,5.2645
273.8,45.6339,5.2666
273.82,45.6373,5.2645
273.84,45.6405,5.2645
273.86,45.6439,5.2623
273.88,45.6472,5.2644
273.9,45.6507,5.2662
273.92,45.654,5.2673
273.94,45.6575,5.2653
273.96,45.6608,5.2632
273.98,45.664,5.2613
274,45.6672,5.266
274.02,45.6705,5.2655
274.04,45.6739,5.2659
274.06,45.6772,5.2644
274.08,45.6807,5.2636
274.1,45.684,5.2649
274.12,45.6873,5.2662
274.14,45.6907,5.2658
274.16,45.6937,5.2655
274.18,45.6971,5.265
274.2,45.7003,5.2671
274.22,45.7036,5.2646
274.24,45.7069,5.2658
274.26,45.7103,5.2663
274.28,45.7137,5.2666
274.3,45.7169,5.2659
274.32,45.7201,5.2647
274.34,45.7235,5.2651
274.36,45.7267,5.2677
274.38,45.73,5.2664
274.4,45.7333,5.2677
274.42,45.7367,5.2669
274.44,45.74,5.2675
274.46,45.7435,5.2681
274.48,45.7468,5.2687
274.5,45.7501,5.2668
274.52,45.7536,5.2674
274.54,45.7571,5.2676
274.56,45.7604,5.2679
274.58,45.7639,5.2666
274.6,45.7673,5.2683
274.62,45.7707,5.2669
274.64,45.7741,5.269
274.66,45.7775,5.2692
274.68,45.7809,5.2675
274.7,45.7841,5.2687
274.72,45.7875,5.2676
274.74,45.7907,5.2682
274.76,45.794,5.269
274.78,45.7973,5.2696
274.8,45.8008,5.2694
274.82,45.8041,5.2687
274.84,45.8075,5.2693
274.86,45.8108,5.2695
274.88,45.8141,5.2686
274.9,45.8173,5.2682
274.92,45.8205,5.2679
274.94,45.8239,5.267
274.96,45.8273,5.267
274.98,45.8307,5.2692
275,45.834,5.2701
275.02,45.8373,5.2693
275.04,45.8405,5.2702
275.06,45.8437,5.271
275.08,45.8471,5.2704
275.1,45.8503,5.2699
275.12,45.8536,5.2688
275.14,45.8571,5.2698
275.16,45.8604,5.268
275.18,45.8639,5.2677
275.2,45.8671,5.2685
275.22,45.8703,5.2692
275.24,45.8736,5.2688
275.26,45.8769,5.2688
275.28,45.8804,5.268
275.3,45.8837,5.2701
275.32,45.8872,5.2686
275.34,45.8905,5.2698
275.36,45.894,5.2697
275.38,45.8972,5.2701
275.4,45.9007,5.2719
275.42,45.904,5.2724
275.44,45.9073,5.2709
275.46,45.9107,5.2702
275.48,45.914,5.2686
275.5,45.9173,5.2702
275.52,45.9208,5.2684
275.54,45.924,5.2695
275.56,45.9275,5.2709
275.58,45.9308,5.2725
275.6,45.9341,5.2721
275.62,45.9375,5.2719
275.64,45.9408,5.2718
275.66,45.9441,5.2717
275.68,45.9473,5.2704
275.7,45.9507,5.2718
275.72,45.954,5.2698
275.74,45.9575,5.2715
275.76,45.9607,5.2716
275.78,45.964,5.2704
275.8,45.9672,5.2717
275.82,45.9705,5.2728
275.84,45.9739,5.2729
275.86,45.9772,5.2734
275.88,45.9807,5.2716
275.9,45.984,5.2723
275.92,45.9872,5.2738
275.94,45.9905,5.2736
275.96,45.9937,5.2714
275.98,45.9971,5.2724
276,46.0004,5.2752
276.02,46.0037,5.2747
276.04,46.0071,5.274
276.06,46.0105,5.2746
276.08,46.0139,5.2727
276.1,46.0172,5.273
276.12,46.0205,5.2735
276.14,46.0237,5.274
276.16,46.0271,5.2744
276.18,46.0305,5.2739
276.2,46.034,5.2743
276.22,46.0373,5.2733
276.24,46.0407,5.2743
276.26,46.044,5.2759
276.28,46.0472,5.2755
276.3,46.0505,5.2762
276.32,46.0539,5.2748
276.34,46.0572,5.2748
276.36,46.0605,5.2756
276.38,46.0639,5.2738
276.4,46.0672,5.2732
276.42,46.0704,5.2722
276.44,46.0736,5.2725
276.46,46.0769,5.276
276.48,46.0803,5.2772
276.5,46.0836,5.2763
276.52,46.0869,5.2741
276.54,46.0903,5.2743
276.56,46.0936,5.2753
276.58,46.0969,5.2729
276.6,46.1001,5.2742
276.62,46.1033,5.2743
276.64,46.1068,5.2763
276.66,46.1101,5.2752
276.68,46.1135,5.2758
276.7,46.1167,5.2756
276.72,46.1199,5.2767
276.74,46.1232,5.2764
276.76,46.1264,5.2766
276.78,46.1297,5.275
276.8,46.1332,5.2777
276.82,46.1365,5.2769
276.84,46.1399,5.2761
276.86,46.1432,5.2737
276.88,46.1465,5.2746
276.9,46.1497,5.2748
276.92,46.1532,5.2748
276.94,46.1567,5.2757
276.96,46.1601,5.2785
276.98,46.1635,5.2764
277,46.1669,5.279
277.02,46.1703,5.2768
277.04,46.1736,5.2759
277.06,46.1768,5.276
277.08,46.1803,5.2769
277.1,46.1837,5.2773
277.12,46.1872,5.2759
277.14,46.1905,5.2774
277.16,46.1939,5.2791
277.18,46.1972,5.276
277.2,46.2004,5.2767
277.22,46.2037,5.2785
277.24,46.2071,5.2807
277.26,46.2105,5.2791
277.28,46.214,5.2764
277.3,46.2173,5.2771
277.32,46.2207,5.2777
277.34,46.224,5.2781
277.36,46.2272,5.2778
277.38,46.2304,5.2765
277.4,46.2337,5.2775
277.42,46.2371,5.2776
277.44,46.2404,5.2791
277.46,46.2437,5.2803
277.48,46.2471,5.2789
277.5,46.2503,5.28
277.52,46.2536,5.279
277.54,46.2568,5.2795
277.56,46.2601,5.2799
277.58,46.2635,5.2795
277.6,46.2668,5.2794
277.62,46.2701,5.2791
277.64,46.2735,5.2774
277.66,46.2768,5.2794
277.68,46.2801,5.2787
277.7,46.2836,5.2835
277.72,46.2871,5.2807
277.74,46.2905,5.2795
277.76,46.2939,5.2791
277.78,46.2973,5.2793
277.8,46.3007,5.2801
277.82,46.304,5.2796
277.84,46.3075,5.2793
277.86,46.3108,5.2798
277.88,46.3143,5.2777
277.9,46.3176,5.2804
277.92,46.3208,5.2788
277.94,46.324,5.2805
277.96,46.3273,5.2812
277.98,46.3307,5.2806
278,46.334,5.2825
278.02,46.3373,5.281
278.04,46.3408,5.2798
278.06,46.344,5.2805
278.08,46.3473,5.2788
278.1,46.3507,5.2806
278.12,46.3537,5.2794
278.14,46.3571,5.2809
278.16,46.3604,5.2817
278.18,46.3639,5.2831
278.2,46.3671,5.2835
278.22,46.3704,5.2808
278.24,46.3737,5.2796
278.26,46.3771,5.2818
278.28,46.3803,5.2817
278.3,46.3836,5.2824
278.32,46.3869,5.2807
278.34,46.3903,5.2824
278.36,46.3937,5.2815
278.38,46.3971,5.2813
