Time,Displacement,Force
"225.3600","37.5603","6.2486"
"225.3800","37.5636","6.2498"
"225.4000","37.5669","6.2497"
"225.4200","37.5705","6.2497"
"225.4400","37.5741","6.2482"
"225.4600","37.5776","6.2485"
"225.4800","37.5808","6.2497"
"225.5000","37.5841","6.2490"
"225.5200","37.5873","6.2480"
"225.5400","37.5905","6.2494"
"225.5600","37.5939","6.2501"
"225.5800","37.5973","6.2494"
"225.6000","37.6008","6.2506"
"225.6200","37.6041","6.2502"
"225.6400","37.6075","6.2496"
"225.6600","37.6107","6.2492"
"225.6800","37.6139","6.2491"
"225.7000","37.6171","6.2498"
"225.7200","37.6205","6.2509"
"225.7400","37.6240","6.2493"
"225.7600","37.6273","6.2497"
"225.7800","37.6308","6.2503"
"225.8000","37.6340","6.2504"
"225.8200","37.6372","6.2511"
"225.8400","37.6404","6.2512"
"225.8600","37.6437","6.2516"
"225.8800","37.6471","6.2510"
"225.9000","37.6504","6.2513"
"225.9200","37.6537","6.2514"
"225.9400","37.6571","6.2507"
"225.9600","37.6603","6.2519"
"225.9800","37.6636","6.2528"
"226.0000","37.6669","6.2522"
"226.0200","37.6703","6.2516"
"226.0400","37.6736","6.2513"
"226.0600","37.6771","6.2522"
"226.0800","37.6804","6.2519"
"226.1000","37.6836","6.2512"
"226.1200","37.6868","6.2520"
"226.1400","37.6901","6.2510"
"226.1600","37.6936","6.2513"
"226.1800","37.6971","6.2528"
"226.2000","37.7005","6.2531"
"226.2200","37.7040","6.2534"
"226.2400","37.7075","6.2516"
"226.2600","37.7107","6.2504"
"226.2800","37.7140","6.2517"
"226.3000","37.7173","6.2517"
"226.3200","37.7207","6.2519"
"226.3400","37.7241","6.2522"
"226.3600","37.7275","6.2524"
"226.3800","37.7308","6.2518"
"226.4000","37.7340","6.2550"
"226.4200","37.7372","6.2561"
"226.4400","37.7404","6.2546"
"226.4600","37.7436","6.2533"
"226.4800","37.7471","6.2540"
"226.5000","37.7505","6.2546"
"226.5200","37.7540","6.2554"
"226.5400","37.7573","6.2552"
"226.5600","37.7605","6.2550"
"226.5800","37.7637","6.2560"
"226.6000","37.7671","6.2542"
"226.6200","37.7704","6.2527"
"226.6400","37.7737","6.2536"
"226.6600","37.7771","6.2532"
"226.6800","37.7805","6.2539"
"226.7000","37.7839","6.2545"
"226.7200","37.7871","6.2555"
"226.7400","37.7903","6.2545"
"226.7600","37.7936","6.2543"
"226.7800","37.7968","6.2536"
"226.8000","37.8003","6.2541"
"226.8200","37.8036","6.2537"
"226.8400","37.8069","6.2547"
"226.8600","37.8103","6.2548"
"226.8800","37.8136","6.2559"
"226.9000","37.8169","6.2561"
"226.9200","37.8201","6.2547"
"226.9400","37.8236","6.2536"
"226.9600","37.8271","6.2539"
"226.9800","37.8305","6.2555"
"227.0000","37.8339","6.2549"
"227.0200","37.8372","6.2549"
"227.0400","37.8407","6.2559"
"227.0600","37.8440","6.2565"
"227.0800","37.8473","6.2564"
"227.1000","37.8508","6.2571"
"227.1200","37.8543","6.2564"
"227.1400","37.8575","6.2559"
"227.1600","37.8608","6.2566"
"227.1800","37.8640","6.2568"
"227.2000","37.8672","6.2569"
"227.2200","37.8705","6.2568"
"227.2400","37.8740","6.2567"
"227.2600","37.8775","6.2578"
"227.2800","37.8808","6.2581"
"227.3000","37.8840","6.2572"
"227.3200","37.8872","6.2573"
"227.3400","37.8904","6.2567"
"227.3600","37.8936","6.2564"
"227.3800","37.8969","6.2560"
"227.4000","37.9005","6.2571"
"227.4200","37.9040","6.2588"
"227.4400","37.9073","6.2588"
"227.4600","37.9105","6.2587"
"227.4800","37.9137","6.2586"
"227.5000","37.9169","6.2575"
"227.5200","37.9203","6.2575"
"227.5400","37.9236","6.2575"
"227.5600","37.9271","6.2575"
"227.5800","37.9305","6.2587"
"227.6000","37.9339","6.2591"
"227.6200","37.9371","6.2587"
"227.6400","37.9401","6.2584"
"227.6600","37.9435","6.2603"
"227.6800","37.9468","6.2608"
"227.7000","37.9501","6.2574"
"227.7200","37.9536","6.2560"
"227.7400","37.9572","6.2581"
"227.7600","37.9605","6.2598"
"227.7800","37.9639","6.2601"
"227.8000","37.9672","6.2587"
"227.8200","37.9704","6.2578"
"227.8400","37.9739","6.2574"
"227.8600","37.9773","6.2583"
"227.8800","37.9808","6.2594"
"227.9000","37.9841","6.2582"
"227.9200","37.9873","6.2585"
"227.9400","37.9907","6.2610"
"227.9600","37.9939","6.2611"
"227.9800","37.9972","6.2594"
"228.0000","38.0005","6.2601"
"228.0200","38.0039","6.2601"
"228.0400","38.0073","6.2609"
"228.0600","38.0107","6.2615"
"228.0800","38.0139","6.2608"
"228.1000","38.0171","6.2603"
"228.1200","38.0204","6.2588"
"228.1400","38.0237","6.2584"
"228.1600","38.0272","6.2587"
"228.1800","38.0307","6.2604"
"228.2000","38.0340","6.2614"
"228.2200","38.0372","6.2612"
"228.2400","38.0404","6.2608"
"228.2600","38.0436","6.2596"
"228.2800","38.0469","6.2607"
"228.3000","38.0503","6.2621"
"228.3200","38.0537","6.2615"
"228.3400","38.0572","6.2616"
"228.3600","38.0604","6.2618"
"228.3800","38.0636","6.2621"
"228.4000","38.0668","6.2609"
"228.4200","38.0700","6.2604"
"228.4400","38.0733","6.2617"
"228.4600","38.0768","6.2613"
"228.4800","38.0804","6.2607"
"228.5000","38.0839","6.2611"
"228.5200","38.0872","6.2614"
"228.5400","38.0904","6.2606"
"228.5600","38.0936","6.2601"
"228.5800","38.0969","6.2610"
"228.6000","38.1003","6.2598"
"228.6200","38.1039","6.2615"
"228.6400","38.1073","6.2629"
"228.6600","38.1109","6.2629"
"228.6800","38.1141","6.2610"
"228.7000","38.1175","6.2604"
"228.7200","38.1205","6.2609"
"228.7400","38.1237","6.2622"
"228.7600","38.1271","6.2617"
"228.7800","38.1305","6.2628"
"228.8000","38.1340","6.2626"
"228.8200","38.1375","6.2627"
"228.8400","38.1408","6.2629"
"228.8600","38.1439","6.2628"
"228.8800","38.1472","6.2639"
"228.9000","38.1504","6.2637"
"228.9200","38.1537","6.2629"
"228.9400","38.1572","6.2622"
"228.9600","38.1607","6.2631"
"228.9800","38.1640","6.2647"
"229.0000","38.1672","6.2651"
"229.0200","38.1705","6.2638"
"229.0400","38.1737","6.2625"
"229.0600","38.1769","6.2624"
"229.0800","38.1804","6.2624"
"229.1000","38.1837","6.2637"
"229.1200","38.1871","6.2643"
"229.1400","38.1904","6.2648"
"229.1600","38.1936","6.2646"
"229.1800","38.1969","6.2638"
"229.2000","38.2003","6.2617"
"229.2200","38.2036","6.2625"
"229.2400","38.2071","6.2642"
"229.2600","38.2104","6.2638"
"229.2800","38.2137","6.2634"
"229.3000","38.2169","6.2632"
"229.3200","38.2201","6.2640"
"229.3400","38.2235","6.2649"
"229.3600","38.2268","6.2658"
"229.3800","38.2303","6.2661"
"229.4000","38.2339","6.2657"
"229.4200","38.2373","6.2645"
"229.4400","38.2407","6.2648"
"229.4600","38.2439","6.2659"
"229.4800","38.2472","6.2652"
"229.5000","38.2504","6.2646"
"229.5200","38.2539","6.2648"
"229.5400","38.2575","6.2642"
"229.5600","38.2608","6.2643"
"229.5800","38.2643","6.2654"
"229.6000","38.2675","6.2656"
"229.6200","38.2707","6.2649"
"229.6400","38.2737","6.2661"
"229.6600","38.2771","6.2661"
"229.6800","38.2804","6.2647"
"229.7000","38.2840","6.2657"
"229.7200","38.2875","6.2676"
"229.7400","38.2908","6.2674"
"229.7600","38.2940","6.2673"
"229.7800","38.2972","6.2680"
"229.8000","38.3004","6.2678"
"229.8200","38.3037","6.2672"
"229.8400","38.3071","6.2673"
"229.8600","38.3104","6.2677"
"229.8800","38.3139","6.2670"
"229.9000","38.3172","6.2665"
"229.9200","38.3204","6.2665"
"229.9400","38.3236","6.2665"
"229.9600","38.3268","6.2665"
"229.9800","38.3301","6.2669"
"230.0000","38.3336","6.2677"
"230.0200","38.3369","6.2683"
"230.0400","38.3403","6.2677"
"230.0600","38.3436","6.2669"
"230.0800","38.3469","6.2671"
"230.1000","38.3503","6.2681"
"230.1200","38.3535","6.2687"
"230.1400","38.3569","6.2686"
"230.1600","38.3604","6.2675"
"230.1800","38.3637","6.2673"
"230.2000","38.3671","6.2667"
"230.2200","38.3704","6.2674"
"230.2400","38.3739","6.2684"
"230.2600","38.3773","6.2684"
"230.2800","38.3808","6.2686"
"230.3000","38.3841","6.2678"
"230.3200","38.3876","6.2683"
"230.3400","38.3908","6.2682"
"230.3600","38.3940","6.2682"
"230.3800","38.3972","6.2698"
"230.4000","38.4005","6.2702"
"230.4200","38.4039","6.2697"
"230.4400","38.4072","6.2692"
"230.4600","38.4107","6.2690"
"230.4800","38.4140","6.2690"
"230.5000","38.4172","6.2700"
"230.5200","38.4205","6.2695"
"230.5400","38.4237","6.2690"
"230.5600","38.4271","6.2690"
"230.5800","38.4304","6.2683"
"230.6000","38.4339","6.2685"
"230.6200","38.4373","6.2683"
"230.6400","38.4407","6.2688"
"230.6600","38.4439","6.2692"
"230.6800","38.4471","6.2693"
"230.7000","38.4501","6.2694"
"230.7200","38.4535","6.2690"
"230.7400","38.4568","6.2678"
"230.7600","38.4603","6.2687"
"230.7800","38.4637","6.2701"
"230.8000","38.4671","6.2697"
"230.8200","38.4703","6.2690"
"230.8400","38.4735","6.2683"
"230.8600","38.4768","6.2691"
"230.8800","38.4800","6.2715"
"230.9000","38.4835","6.2702"
"230.9200","38.4869","6.2681"
"230.9400","38.4904","6.2683"
"230.9600","38.4939","6.2695"
"230.9800","38.4972","6.2703"
"231.0000","38.5004","6.2718"
"231.0200","38.5037","6.2726"
"231.0400","38.5072","6.2708"
"231.0600","38.5107","6.2696"
"231.0800","38.5140","6.2691"
"231.1000","38.5175","6.2682"
"231.1200","38.5208","6.2690"
"231.1400","38.5240","6.2693"
"231.1600","38.5272","6.2694"
"231.1800","38.5305","6.2695"
"231.2000","38.5339","6.2704"
"231.2200","38.5373","6.2710"
"231.2400","38.5407","6.2726"
"231.2600","38.5440","6.2725"
"231.2800","38.5472","6.2715"
"231.3000","38.5504","6.2716"
"231.3200","38.5537","6.2723"
"231.3400","38.5571","6.2705"
"231.3600","38.5605","6.2696"
"231.3800","38.5640","6.2708"
"231.4000","38.5673","6.2712"
"231.4200","38.5705","6.2715"
"231.4400","38.5737","6.2699"
"231.4600","38.5768","6.2715"
"231.4800","38.5801","6.2714"
"231.5000","38.5836","6.2715"
"231.5200","38.5871","6.2712"
"231.5400","38.5904","6.2712"
"231.5600","38.5939","6.2714"
"231.5800","38.5969","6.2720"
"231.6000","38.6001","6.2717"
"231.6200","38.6033","6.2722"
"231.6400","38.6067","6.2725"
"231.6600","38.6101","6.2720"
"231.6800","38.6137","6.2721"
"231.7000","38.6172","6.2734"
"231.7200","38.6204","6.2743"
"231.7400","38.6236","6.2735"
"231.7600","38.6269","6.2722"
"231.7800","38.6301","6.2733"
"231.8000","38.6335","6.2725"
"231.8200","38.6371","6.2717"
"231.8400","38.6407","6.2723"
"231.8600","38.6441","6.2721"
"231.8800","38.6475","6.2721"
"231.9000","38.6507","6.2733"
"231.9200","38.6539","6.2743"
"231.9400","38.6571","6.2739"
"231.9600","38.6604","6.2728"
"231.9800","38.6639","6.2729"
"232.0000","38.6672","6.2733"
"232.0200","38.6708","6.2734"
"232.0400","38.6741","6.2740"
"232.0600","38.6773","6.2739"
"232.0800","38.6805","6.2728"
"232.1000","38.6837","6.2740"
"232.1200","38.6871","6.2745"
"232.1400","38.6905","6.2754"
"232.1600","38.6939","6.2758"
"232.1800","38.6972","6.2757"
"232.2000","38.7005","6.2753"
"232.2200","38.7039","6.2755"
"232.2400","38.7072","6.2752"
"232.2600","38.7104","6.2742"
"232.2800","38.7139","6.2743"
"232.3000","38.7172","6.2747"
"232.3200","38.7205","6.2756"
"232.3400","38.7237","6.2765"
"232.3600","38.7271","6.2764"
"232.3800","38.7303","6.2760"
"232.4000","38.7335","6.2758"
"232.4200","38.7368","6.2752"
"232.4400","38.7403","6.2745"
"232.4600","38.7437","6.2748"
"232.4800","38.7471","6.2767"
"232.5000","38.7503","6.2770"
"232.5200","38.7535","6.2756"
"232.5400","38.7568","6.2766"
"232.5600","38.7601","6.2767"
"232.5800","38.7637","6.2759"
"232.6000","38.7673","6.2757"
"232.6200","38.7708","6.2755"
"232.6400","38.7741","6.2764"
"232.6600","38.7773","6.2765"
"232.6800","38.7805","6.2759"
"232.7000","38.7839","6.2761"
"232.7200","38.7872","6.2774"
"232.7400","38.7907","6.2762"
"232.7600","38.7941","6.2769"
"232.7800","38.7975","6.2772"
"232.8000","38.8008","6.2784"
"232.8200","38.8039","6.2782"
"232.8400","38.8071","6.2790"
"232.8600","38.8103","6.2785"
"232.8800","38.8137","6.2781"
"232.9000","38.8172","6.2785"
"232.9200","38.8207","6.2791"
"232.9400","38.8240","6.2779"
"232.9600","38.8272","6.2778"
"232.9800","38.8304","6.2795"
"233.0000","38.8337","6.2786"
"233.0200","38.8369","6.2793"
"233.0400","38.8403","6.2802"
"233.0600","38.8437","6.2792"
"233.0800","38.8472","6.2782"
"233.1000","38.8505","6.2781"
"233.1200","38.8537","6.2774"
"233.1400","38.8569","6.2774"
"233.1600","38.8603","6.2777"
"233.1800","38.8635","6.2782"
"233.2000","38.8669","6.2786"
"233.2200","38.8704","6.2784"
"233.2400","38.8736","6.2797"
"233.2600","38.8771","6.2807"
"233.2800","38.8804","6.2791"
"233.3000","38.8837","6.2792"
"233.3200","38.8869","6.2793"
"233.3400","38.8903","6.2791"
"233.3600","38.8937","6.2787"
"233.3800","38.8972","6.2789"
"233.4000","38.9005","6.2791"
"233.4200","38.9037","6.2800"
"233.4400","38.9072","6.2799"
"233.4600","38.9107","6.2800"
"233.4800","38.9140","6.2799"
"233.5000","38.9175","6.2804"
"233.5200","38.9208","6.2816"
"233.5400","38.9240","6.2824"
"233.5600","38.9273","6.2823"
"233.5800","38.9305","6.2806"
"233.6000","38.9340","6.2799"
"233.6200","38.9373","6.2801"
"233.6400","38.9408","6.2812"
"233.6600","38.9443","6.2809"
"233.6800","38.9475","6.2804"
"233.7000","38.9508","6.2815"
"233.7200","38.9540","6.2824"
"233.7400","38.9572","6.2827"
"233.7600","38.9604","6.2822"
"233.7800","38.9637","6.2806"
"233.8000","38.9673","6.2800"
"233.8200","38.9707","6.2810"
"233.8400","38.9741","6.2821"
"233.8600","38.9772","6.2813"
"233.8800","38.9804","6.2812"
"233.9000","38.9836","6.2810"
"233.9200","38.9869","6.2823"
"233.9400","38.9901","6.2827"
"233.9600","38.9936","6.2815"
"233.9800","38.9971","6.2813"
"234.0000","39.0004","6.2811"
"234.0200","39.0037","6.2812"
"234.0400","39.0068","6.2806"
"234.0600","39.0101","6.2802"
"234.0800","39.0135","6.2810"
"234.1000","39.0168","6.2825"
"234.1200","39.0204","6.2833"
"234.1400","39.0237","6.2818"
"234.1600","39.0272","6.2815"
"234.1800","39.0305","6.2814"
"234.2000","39.0339","6.2822"
"234.2200","39.0372","6.2820"
"234.2400","39.0407","6.2807"
"234.2600","39.0441","6.2797"
"234.2800","39.0475","6.2809"
"234.3000","39.0509","6.2811"
"234.3200","39.0541","6.2835"
"234.3400","39.0573","6.2825"
"234.3600","39.0605","6.2822"
"234.3800","39.0639","6.2814"
"234.4000","39.0672","6.2812"
"234.4200","39.0705","6.2832"
"234.4400","39.0739","6.2833"
"234.4600","39.0772","6.2831"
"234.4800","39.0804","6.2827"
"234.5000","39.0836","6.2836"
"234.5200","39.0869","6.2850"
"234.5400","39.0904","6.2852"
"234.5600","39.0939","6.2847"
"234.5800","39.0972","6.2854"
"234.6000","39.1005","6.2850"
"234.6200","39.1039","6.2850"
"234.6400","39.1071","6.2846"
"234.6600","39.1103","6.2834"
"234.6800","39.1135","6.2834"
"234.7000","39.1169","6.2834"
"234.7200","39.1204","6.2846"
"234.7400","39.1237","6.2844"
"234.7600","39.1271","6.2833"
"234.7800","39.1303","6.2846"
"234.8000","39.1335","6.2846"
"234.8200","39.1365","6.2846"
"234.8400","39.1399","6.2835"
"234.8600","39.1433","6.2837"
"234.8800","39.1469","6.2846"
"234.9000","39.1504","6.2850"
"234.9200","39.1537","6.2849"
"234.9400","39.1571","6.2822"
"234.9600","39.1603","6.2835"
"234.9800","39.1635","6.2840"
"235.0000","39.1669","6.2839"
"235.0200","39.1704","6.2853"
"235.0400","39.1740","6.2863"
"235.0600","39.1776","6.2857"
"235.0800","39.1809","6.2848"
"235.1000","39.1841","6.2856"
"235.1200","39.1873","6.2861"
"235.1400","39.1905","6.2856"
"235.1600","39.1939","6.2859"
"235.1800","39.1972","6.2863"
"235.2000","39.2007","6.2856"
"235.2200","39.2041","6.2860"
"235.2400","39.2075","6.2874"
"235.2600","39.2107","6.2882"
"235.2800","39.2139","6.2877"
"235.3000","39.2171","6.2873"
"235.3200","39.2205","6.2881"
"235.3400","39.2239","6.2885"
"235.3600","39.2273","6.2885"
"235.3800","39.2307","6.2878"
"235.4000","39.2340","6.2867"
"235.4200","39.2373","6.2861"
"235.4400","39.2404","6.2878"
"235.4600","39.2436","6.2883"
"235.4800","39.2469","6.2883"
"235.5000","39.2504","6.2887"
"235.5200","39.2537","6.2886"
"235.5400","39.2569","6.2877"
"235.5600","39.2603","6.2876"
"235.5800","39.2635","6.2877"
"235.6000","39.2668","6.2876"
"235.6200","39.2703","6.2892"
"235.6400","39.2737","6.2900"
"235.6600","39.2771","6.2891"
"235.6800","39.2805","6.2882"
"235.7000","39.2837","6.2882"
"235.7200","39.2869","6.2892"
"235.7400","39.2903","6.2889"
"235.7600","39.2936","6.2885"
"235.7800","39.2972","6.2883"
"235.8000","39.3007","6.2884"
"235.8200","39.3041","6.2894"
"235.8400","39.3075","6.2898"
"235.8600","39.3107","6.2898"
"235.8800","39.3139","6.2898"
"235.9000","39.3172","6.2883"
"235.9200","39.3205","6.2875"
"235.9400","39.3241","6.2883"
"235.9600","39.3276","6.2890"
"235.9800","39.3309","6.2896"
"236.0000","39.3341","6.2896"
"236.0200","39.3373","6.2895"
"236.0400","39.3404","6.2903"
"236.0600","39.3437","6.2907"
"236.0800","39.3471","6.2902"
"236.1000","39.3505","6.2911"
"236.1200","39.3540","6.2908"
"236.1400","39.3573","6.2913"
"236.1600","39.3607","6.2909"
"236.1800","39.3639","6.2902"
"236.2000","39.3671","6.2901"
"236.2200","39.3704","6.2906"
"236.2400","39.3737","6.2894"
"236.2600","39.3772","6.2899"
"236.2800","39.3805","6.2894"
"236.3000","39.3839","6.2905"
"236.3200","39.3871","6.2893"
"236.3400","39.3903","6.2900"
"236.3600","39.3935","6.2911"
"236.3800","39.3968","6.2917"
"236.4000","39.4003","6.2911"
"236.4200","39.4036","6.2913"
"236.4400","39.4069","6.2915"
"236.4600","39.4103","6.2924"
"236.4800","39.4136","6.2930"
"236.5000","39.4168","6.2928"
"236.5200","39.4201","6.2934"
"236.5400","39.4236","6.2926"
"236.5600","39.4271","6.2910"
"236.5800","39.4304","6.2915"
"236.6000","39.4339","6.2928"
"236.6200","39.4372","6.2934"
"236.6400","39.4405","6.2940"
"236.6600","39.4439","6.2931"
"236.6800","39.4473","6.2919"
"236.7000","39.4508","6.2929"
"236.7200","39.4541","6.2926"
"236.7400","39.4575","6.2929"
"236.7600","39.4608","6.2931"
"236.7800","39.4639","6.2918"
"236.8000","39.4672","6.2922"
"236.8200","39.4704","6.2936"
"236.8400","39.4739","6.2943"
"236.8600","39.4773","6.2933"
"236.8800","39.4807","6.2914"
"236.9000","39.4839","6.2925"
"236.9200","39.4872","6.2924"
"236.9400","39.4904","6.2915"
"236.9600","39.4937","6.2925"
"236.9800","39.4971","6.2935"
"237.0000","39.5005","6.2937"
"237.0200","39.5040","6.2942"
"237.0400","39.5073","6.2946"
"237.0600","39.5105","6.2944"
"237.0800","39.5137","6.2937"
"237.1000","39.5168","6.2926"
"237.1200","39.5201","6.2931"
"237.1400","39.5235","6.2944"
"237.1600","39.5271","6.2934"
"237.1800","39.5305","6.2928"
"237.2000","39.5339","6.2940"
"237.2200","39.5371","6.2954"
"237.2400","39.5403","6.2960"
"237.2600","39.5435","6.2942"
"237.2800","39.5468","6.2954"
"237.3000","39.5503","6.2947"
"237.3200","39.5536","6.2956"
"237.3400","39.5571","6.2954"
"237.3600","39.5605","6.2959"
"237.3800","39.5637","6.2960"
"237.4000","39.5669","6.2945"
"237.4200","39.5704","6.2952"
"237.4400","39.5737","6.2946"
"237.4600","39.5772","6.2946"
"237.4800","39.5808","6.2942"
"237.5000","39.5841","6.2966"
"237.5200","39.5875","6.2967"
"237.5400","39.5907","6.2957"
"237.5600","39.5940","6.2945"
"237.5800","39.5972","6.2950"
"237.6000","39.6005","6.2957"
"237.6200","39.6039","6.2947"
"237.6400","39.6073","6.2958"
"237.6600","39.6107","6.2951"
"237.6800","39.6139","6.2957"
"237.7000","39.6172","6.2975"
"237.7200","39.6205","6.2964"
"237.7400","39.6240","6.2952"
"237.7600","39.6273","6.2960"
"237.7800","39.6307","6.2971"
"237.8000","39.6341","6.2974"
"237.8200","39.6373","6.2977"
"237.8400","39.6405","6.2965"
"237.8600","39.6437","6.2964"
"237.8800","39.6469","6.2968"
"237.9000","39.6503","6.2964"
"237.9200","39.6537","6.2962"
"237.9400","39.6572","6.2960"
"237.9600","39.6605","6.2960"
"237.9800","39.6637","6.2950"
"238.0000","39.6668","6.2970"
"238.0200","39.6700","6.2970"
"238.0400","39.6733","6.2970"
"238.0600","39.6768","6.2971"
"238.0800","39.6804","6.2970"
"238.1000","39.6839","6.2962"
"238.1200","39.6872","6.2959"
"238.1400","39.6905","6.2978"
"238.1600","39.6937","6.2975"
"238.1800","39.6969","6.2969"
"238.2000","39.7003","6.2960"
"238.2200","39.7039","6.2966"
"238.2400","39.7073","6.2969"
"238.2600","39.7109","6.2980"
"238.2800","39.7141","6.2992"
"238.3000","39.7173","6.2988"
"238.3200","39.7205","6.2978"
"238.3400","39.7237","6.2969"
"238.3600","39.7271","6.2970"
"238.3800","39.7305","6.2974"
"238.4000","39.7340","6.2991"
"238.4200","39.7373","6.3000"
"238.4400","39.7407","6.2992"
"238.4600","39.7439","6.2986"
"238.4800","39.7471","6.2987"
"238.5000","39.7503","6.2983"
"238.5200","39.7537","6.2982"
"238.5400","39.7571","6.2986"
"238.5600","39.7604","6.3009"
"238.5800","39.7639","6.3006"
"238.6000","39.7672","6.3003"
"238.6200","39.7705","6.3013"
"238.6400","39.7739","6.3010"
"238.6600","39.7771","6.2989"
"238.6800","39.7805","6.2993"
"238.7000","39.7840","6.3012"
"238.7200","39.7873","6.3006"
"238.7400","39.7905","6.2996"
"238.7600","39.7937","6.2990"
"238.7800","39.7971","6.2999"
"238.8000","39.8003","6.3007"
"238.8200","39.8036","6.3005"
"238.8400","39.8069","6.2994"
"238.8600","39.8103","6.2999"
"238.8800","39.8136","6.3010"
"238.9000","39.8168","6.3003"
"238.9200","39.8200","6.2996"
"238.9400","39.8233","6.3009"
"238.9600","39.8268","6.3018"
"238.9800","39.8303","6.3029"
"239.0000","39.8339","6.3024"
"239.0200","39.8373","6.3015"
"239.0400","39.8407","6.3003"
"239.0600","39.8439","6.3014"
"239.0800","39.8472","6.3015"
"239.1000","39.8504","6.2996"
"239.1200","39.8539","6.3011"
"239.1400","39.8573","6.3020"
"239.1600","39.8608","6.3020"
"239.1800","39.8641","6.3022"
"239.2000","39.8673","6.3011"
"239.2200","39.8705","6.3013"
"239.2400","39.8737","6.3021"
"239.2600","39.8769","6.3019"
"239.2800","39.8804","6.3021"
"239.3000","39.8839","6.3022"
"239.3200","39.8873","6.3029"
"239.3400","39.8907","6.3022"
"239.3600","39.8939","6.3025"
"239.3800","39.8971","6.3027"
"239.4000","39.9003","6.3030"
"239.4200","39.9036","6.3039"
"239.4400","39.9071","6.3031"
"239.4600","39.9104","6.3020"
"239.4800","39.9139","6.3020"
"239.5000","39.9172","6.3029"
"239.5200","39.9204","6.3032"
"239.5400","39.9236","6.3031"
"239.5600","39.9269","6.3026"
"239.5800","39.9303","6.3033"
"239.6000","39.9336","6.3030"
"239.6200","39.9369","6.3041"
"239.6400","39.9404","6.3036"
"239.6600","39.9436","6.3034"
"239.6800","39.9469","6.3032"
"239.7000","39.9503","6.3038"
"239.7200","39.9536","6.3033"
"239.7400","39.9569","6.3041"
"239.7600","39.9604","6.3042"
"239.7800","39.9637","6.3043"
"239.8000","39.9672","6.3039"
"239.8200","39.9705","6.3042"
"239.8400","39.9740","6.3055"
"239.8600","39.9773","6.3044"
"239.8800","39.9808","6.3039"
"239.9000","39.9841","6.3055"
"239.9200","39.9876","6.3055"
"239.9400","39.9908","6.3050"
"239.9600","39.9940","6.3051"
"239.9800","39.9972","6.3045"
"240.0000","40.0005","6.3052"
"240.0200","40.0039","6.3056"
"240.0400","40.0072","6.3046"
"240.0600","40.0107","6.3051"
"240.0800","40.0140","6.3062"
"240.1000","40.0173","6.3059"
"240.1200","40.0205","6.3057"
"240.1400","40.0237","6.3050"
"240.1600","40.0271","6.3057"
"240.1800","40.0304","6.3061"
"240.2000","40.0340","6.3060"
"240.2200","40.0373","6.3074"
"240.2400","40.0407","6.3070"
"240.2600","40.0439","6.3069"
"240.2800","40.0471","6.3061"
"240.3000","40.0503","6.3047"
"240.3200","40.0535","6.3055"
"240.3400","40.0568","6.3064"
"240.3600","40.0604","6.3061"
"240.3800","40.0639","6.3073"
"240.4000","40.0672","6.3090"
"240.4200","40.0704","6.3083"
"240.4400","40.0735","6.3096"
"240.4600","40.0767","6.3100"
"240.4800","40.0800","6.3103"
"240.5000","40.0835","6.3100"
"240.5200","40.0869","6.3089"
"240.5400","40.0905","6.3075"
"240.5600","40.0939","6.3078"
"240.5800","40.0972","6.3082"
"240.6000","40.1005","6.3099"
"240.6200","40.1039","6.3106"
"240.6400","40.1072","6.3092"
"240.6600","40.1107","6.3097"
"240.6800","40.1141","6.3087"
"240.7000","40.1175","6.3085"
"240.7200","40.1208","6.3101"
"240.7400","40.1240","6.3088"
"240.7600","40.1273","6.3085"
"240.7800","40.1305","6.3102"
"240.8000","40.1340","6.3111"
"240.8200","40.1373","6.3125"
"240.8400","40.1408","6.3123"
"240.8600","40.1441","6.3114"
"240.8800","40.1473","6.3105"
"240.9000","40.1504","6.3104"
"240.9200","40.1537","6.3097"
"240.9400","40.1571","6.3093"
"240.9600","40.1605","6.3098"
"240.9800","40.1640","6.3114"
"241.0000","40.1673","6.3114"
"241.0200","40.1705","6.3119"
"241.0400","40.1737","6.3124"
"241.0600","40.1769","6.3116"
"241.0800","40.1803","6.3106"
"241.1000","40.1836","6.3115"
"241.1200","40.1871","6.3103"
"241.1400","40.1904","6.3103"
"241.1600","40.1937","6.3118"
"241.1800","40.1969","6.3136"
"241.2000","40.2001","6.3119"
"241.2200","40.2033","6.3126"
"241.2400","40.2067","6.3132"
"241.2600","40.2101","6.3115"
"241.2800","40.2137","6.3116"
"241.3000","40.2172","6.3129"
"241.3200","40.2204","6.3134"
"241.3400","40.2237","6.3137"
"241.3600","40.2269","6.3127"
"241.3800","40.2303","6.3130"
"241.4000","40.2336","6.3129"
"241.4200","40.2372","6.3137"
"241.4400","40.2407","6.3144"
"241.4600","40.2443","6.3138"
"241.4800","40.2475","6.3121"
"241.5000","40.2507","6.3134"
"241.5200","40.2539","6.3134"
"241.5400","40.2571","6.3144"
"241.5600","40.2604","6.3140"
"241.5800","40.2639","6.3159"
"241.6000","40.2673","6.3150"
"241.6200","40.2708","6.3159"
"241.6400","40.2741","6.3149"
"241.6600","40.2773","6.3146"
"241.6800","40.2805","6.3141"
"241.7000","40.2837","6.3145"
"241.7200","40.2872","6.3145"
"241.7400","40.2905","6.3132"
"241.7600","40.2940","6.3129"
"241.7800","40.2973","6.3149"
