Time,Displacement,Force
"216.9800","36.1637","5.4602"
"217.0000","36.1671","5.4606"
"217.0200","36.1703","5.4609"
"217.0400","36.1736","5.4599"
"217.0600","36.1771","5.4581"
"217.0800","36.1804","5.4586"
"217.1000","36.1836","5.4580"
"217.1200","36.1871","5.4605"
"217.1400","36.1903","5.4595"
"217.1600","36.1936","5.4590"
"217.1800","36.1969","5.4594"
"217.2000","36.2003","5.4601"
"217.2200","36.2037","5.4603"
"217.2400","36.2071","5.4578"
"217.2600","36.2103","5.4593"
"217.2800","36.2136","5.4627"
"217.3000","36.2169","5.4626"
"217.3200","36.2201","5.4604"
"217.3400","36.2235","5.4589"
"217.3600","36.2268","5.4597"
"217.3800","36.2303","5.4581"
"217.4000","36.2335","5.4574"
"217.4200","36.2368","5.4616"
"217.4400","36.2401","5.4617"
"217.4600","36.2433","5.4617"
"217.4800","36.2467","5.4618"
"217.5000","36.2500","5.4615"
"217.5200","36.2533","5.4624"
"217.5400","36.2567","5.4609"
"217.5600","36.2601","5.4613"
"217.5800","36.2635","5.4631"
"217.6000","36.2668","5.4635"
"217.6200","36.2701","5.4639"
"217.6400","36.2735","5.4632"
"217.6600","36.2771","5.4627"
"217.6800","36.2804","5.4635"
"217.7000","36.2839","5.4623"
"217.7200","36.2872","5.4632"
"217.7400","36.2907","5.4643"
"217.7600","36.2940","5.4626"
"217.7800","36.2973","5.4631"
"217.8000","36.3008","5.4642"
"217.8200","36.3041","5.4655"
"217.8400","36.3075","5.4645"
"217.8600","36.3108","5.4637"
"217.8800","36.3141","5.4651"
"217.9000","36.3175","5.4648"
"217.9200","36.3208","5.4641"
"217.9400","36.3240","5.4620"
"217.9600","36.3275","5.4637"
"217.9800","36.3308","5.4652"
"218.0000","36.3340","5.4657"
"218.0200","36.3372","5.4655"
"218.0400","36.3405","5.4656"
"218.0600","36.3439","5.4679"
"218.0800","36.3471","5.4671"
"218.1000","36.3504","5.4653"
"218.1200","36.3537","5.4680"
"218.1400","36.3571","5.4674"
"218.1600","36.3604","5.4672"
"218.1800","36.3637","5.4677"
"218.2000","36.3669","5.4675"
"218.2200","36.3701","5.4685"
"218.2400","36.3735","5.4655"
"218.2600","36.3769","5.4659"
"218.2800","36.3803","5.4672"
"218.3000","36.3837","5.4662"
"218.3200","36.3869","5.4670"
"218.3400","36.3903","5.4667"
"218.3600","36.3935","5.4665"
"218.3800","36.3968","5.4653"
"218.4000","36.4001","5.4634"
"218.4200","36.4036","5.4669"
"218.4400","36.4071","5.4673"
"218.4600","36.4105","5.4667"
"218.4800","36.4139","5.4676"
"218.5000","36.4172","5.4686"
"218.5200","36.4205","5.4700"
"218.5400","36.4239","5.4686"
"218.5600","36.4273","5.4697"
"218.5800","36.4307","5.4694"
"218.6000","36.4341","5.4691"
"218.6200","36.4375","5.4698"
"218.6400","36.4409","5.4697"
"218.6600","36.4441","5.4696"
"218.6800","36.4473","5.4681"
"218.7000","36.4507","5.4671"
"218.7200","36.4541","5.4681"
"218.7400","36.4575","5.4685"
"218.7600","36.4608","5.4687"
"218.7800","36.4640","5.4689"
"218.8000","36.4675","5.4689"
"218.8200","36.4707","5.4719"
"218.8400","36.4739","5.4713"
"218.8600","36.4771","5.4706"
"218.8800","36.4804","5.4703"
"218.9000","36.4839","5.4696"
"218.9200","36.4872","5.4703"
"218.9400","36.4904","5.4691"
"218.9600","36.4936","5.4700"
"218.9800","36.4969","5.4732"
"219.0000","36.5001","5.4728"
"219.0200","36.5035","5.4728"
"219.0400","36.5068","5.4723"
"219.0600","36.5101","5.4716"
"219.0800","36.5135","5.4710"
"219.1000","36.5167","5.4705"
"219.1200","36.5200","5.4709"
"219.1400","36.5232","5.4718"
"219.1600","36.5265","5.4726"
"219.1800","36.5300","5.4712"
"219.2000","36.5333","5.4705"
"219.2200","36.5367","5.4728"
"219.2400","36.5400","5.4719"
"219.2600","36.5435","5.4719"
"219.2800","36.5468","5.4721"
"219.3000","36.5500","5.4713"
"219.3200","36.5535","5.4731"
"219.3400","36.5571","5.4727"
"219.3600","36.5605","5.4725"
"219.3800","36.5640","5.4744"
"219.4000","36.5675","5.4745"
"219.4200","36.5707","5.4762"
"219.4400","36.5740","5.4751"
"219.4600","36.5772","5.4747"
"219.4800","36.5807","5.4726"
"219.5000","36.5840","5.4741"
"219.5200","36.5875","5.4766"
"219.5400","36.5907","5.4750"
"219.5600","36.5940","5.4734"
"219.5800","36.5972","5.4741"
"219.6000","36.6004","5.4742"
"219.6200","36.6037","5.4759"
"219.6400","36.6071","5.4750"
"219.6600","36.6104","5.4765"
"219.6800","36.6139","5.4765"
"219.7000","36.6171","5.4738"
"219.7200","36.6204","5.4747"
"219.7400","36.6236","5.4744"
"219.7600","36.6268","5.4751"
"219.7800","36.6301","5.4746"
"219.8000","36.6335","5.4743"
"219.8200","36.6368","5.4766"
"219.8400","36.6401","5.4774"
"219.8600","36.6436","5.4753"
"219.8800","36.6469","5.4763"
"219.9000","36.6501","5.4761"
"219.9200","36.6533","5.4767"
"219.9400","36.6568","5.4760"
"219.9600","36.6601","5.4755"
"219.9800","36.6636","5.4772"
"220.0000","36.6668","5.4777"
"220.0200","36.6703","5.4768"
"220.0400","36.6736","5.4764"
"220.0600","36.6769","5.4769"
"220.0800","36.6803","5.4759"
"220.1000","36.6837","5.4767"
"220.1200","36.6872","5.4784"
"220.1400","36.6907","5.4774"
"220.1600","36.6940","5.4769"
"220.1800","36.6975","5.4788"
"220.2000","36.7008","5.4781"
"220.2200","36.7041","5.4789"
"220.2400","36.7075","5.4760"
"220.2600","36.7109","5.4768"
"220.2800","36.7143","5.4775"
"220.3000","36.7176","5.4776"
"220.3200","36.7208","5.4786"
"220.3400","36.7240","5.4789"
"220.3600","36.7272","5.4790"
"220.3800","36.7304","5.4799"
"220.4000","36.7337","5.4787"
"220.4200","36.7371","5.4794"
"220.4400","36.7403","5.4800"
"220.4600","36.7436","5.4798"
"220.4800","36.7469","5.4796"
"220.5000","36.7501","5.4792"
"220.5200","36.7535","5.4803"
"220.5400","36.7568","5.4789"
"220.5600","36.7603","5.4795"
"220.5800","36.7636","5.4809"
"220.6000","36.7669","5.4798"
"220.6200","36.7703","5.4793"
"220.6400","36.7735","5.4782"
"220.6600","36.7768","5.4797"
"220.6800","36.7800","5.4828"
"220.7000","36.7833","5.4811"
"220.7200","36.7867","5.4816"
"220.7400","36.7901","5.4815"
"220.7600","36.7935","5.4815"
"220.7800","36.7968","5.4825"
"220.8000","36.8000","5.4829"
"220.8200","36.8033","5.4838"
"220.8400","36.8065","5.4826"
"220.8600","36.8100","5.4807"
"220.8800","36.8133","5.4796"
"220.9000","36.8167","5.4809"
"220.9200","36.8201","5.4835"
"220.9400","36.8236","5.4817"
"220.9600","36.8268","5.4838"
"220.9800","36.8303","5.4854"
"221.0000","36.8336","5.4841"
"221.0200","36.8371","5.4840"
"221.0400","36.8404","5.4834"
"221.0600","36.8439","5.4856"
"221.0800","36.8472","5.4831"
"221.1000","36.8505","5.4820"
"221.1200","36.8539","5.4844"
"221.1400","36.8571","5.4849"
"221.1600","36.8605","5.4858"
"221.1800","36.8639","5.4848"
"221.2000","36.8671","5.4848"
"221.2200","36.8704","5.4854"
"221.2400","36.8737","5.4829"
"221.2600","36.8771","5.4846"
"221.2800","36.8804","5.4858"
"221.3000","36.8837","5.4841"
"221.3200","36.8871","5.4847"
"221.3400","36.8904","5.4842"
"221.3600","36.8936","5.4861"
"221.3800","36.8969","5.4854"
"221.4000","36.9001","5.4852"
"221.4200","36.9033","5.4859"
"221.4400","36.9065","5.4859"
"221.4600","36.9100","5.4864"
"221.4800","36.9135","5.4874"
"221.5000","36.9168","5.4864"
"221.5200","36.9201","5.4869"
"221.5400","36.9233","5.4854"
"221.5600","36.9267","5.4862"
"221.5800","36.9299","5.4877"
"221.6000","36.9332","5.4883"
"221.6200","36.9367","5.4875"
"221.6400","36.9401","5.4846"
"221.6600","36.9436","5.4875"
"221.6800","36.9468","5.4895"
"221.7000","36.9503","5.4869"
"221.7200","36.9536","5.4881"
"221.7400","36.9568","5.4895"
"221.7600","36.9603","5.4896"
"221.7800","36.9637","5.4872"
"221.8000","36.9672","5.4866"
"221.8200","36.9707","5.4882"
"221.8400","36.9740","5.4889"
"221.8600","36.9772","5.4900"
"221.8800","36.9805","5.4898"
"221.9000","36.9839","5.4884"
"221.9200","36.9872","5.4896"
"221.9400","36.9907","5.4881"
"221.9600","36.9940","5.4891"
"221.9800","36.9973","5.4902"
"222.0000","37.0007","5.4899"
"222.0200","37.0039","5.4898"
"222.0400","37.0071","5.4885"
"222.0600","37.0104","5.4892"
"222.0800","37.0137","5.4903"
"222.1000","37.0171","5.4900"
"222.1200","37.0205","5.4919"
"222.1400","37.0239","5.4900"
"222.1600","37.0271","5.4886"
"222.1800","37.0304","5.4899"
"222.2000","37.0336","5.4899"
"222.2200","37.0369","5.4909"
"222.2400","37.0404","5.4899"
"222.2600","37.0437","5.4905"
"222.2800","37.0471","5.4929"
"222.3000","37.0503","5.4925"
"222.3200","37.0536","5.4918"
"222.3400","37.0568","5.4922"
"222.3600","37.0601","5.4936"
"222.3800","37.0635","5.4924"
"222.4000","37.0668","5.4905"
"222.4200","37.0703","5.4923"
"222.4400","37.0736","5.4927"
"222.4600","37.0769","5.4928"
"222.4800","37.0801","5.4918"
"222.5000","37.0835","5.4921"
"222.5200","37.0869","5.4928"
"222.5400","37.0904","5.4919"
"222.5600","37.0939","5.4915"
"222.5800","37.0972","5.4938"
"222.6000","37.1007","5.4936"
"222.6200","37.1039","5.4942"
"222.6400","37.1072","5.4915"
"222.6600","37.1104","5.4932"
"222.6800","37.1139","5.4947"
"222.7000","37.1173","5.4936"
"222.7200","37.1208","5.4941"
"222.7400","37.1241","5.4935"
"222.7600","37.1275","5.4930"
"222.7800","37.1308","5.4940"
"222.8000","37.1340","5.4942"
"222.8200","37.1373","5.4963"
"222.8400","37.1407","5.4950"
"222.8600","37.1441","5.4946"
"222.8800","37.1475","5.4948"
"222.9000","37.1508","5.4956"
"222.9200","37.1541","5.4953"
"222.9400","37.1573","5.4942"
"222.9600","37.1604","5.4945"
"222.9800","37.1637","5.4957"
"223.0000","37.1669","5.4937"
"223.0200","37.1704","5.4955"
"223.0400","37.1736","5.4956"
"223.0600","37.1769","5.4958"
"223.0800","37.1801","5.4949"
"223.1000","37.1833","5.4958"
"223.1200","37.1865","5.4981"
"223.1400","37.1899","5.4971"
"223.1600","37.1932","5.4966"
"223.1800","37.1965","5.4965"
"223.2000","37.1999","5.4969"
"223.2200","37.2033","5.4977"
"223.2400","37.2067","5.4963"
"223.2600","37.2100","5.4981"
"223.2800","37.2133","5.4979"
"223.3000","37.2167","5.4976"
"223.3200","37.2201","5.4966"
"223.3400","37.2236","5.4985"
"223.3600","37.2269","5.4998"
"223.3800","37.2303","5.4986"
"223.4000","37.2337","5.4962"
"223.4200","37.2371","5.4985"
"223.4400","37.2404","5.4988"
"223.4600","37.2437","5.4981"
"223.4800","37.2472","5.4985"
"223.5000","37.2504","5.4983"
"223.5200","37.2537","5.4986"
"223.5400","37.2569","5.4991"
"223.5600","37.2603","5.4992"
"223.5800","37.2636","5.5003"
"223.6000","37.2669","5.5005"
"223.6200","37.2704","5.4992"
"223.6400","37.2737","5.4988"
"223.6600","37.2771","5.4999"
"223.6800","37.2804","5.4989"
"223.7000","37.2837","5.4984"
"223.7200","37.2869","5.5012"
"223.7400","37.2904","5.5010"
"223.7600","37.2937","5.5003"
"223.7800","37.2972","5.5016"
"223.8000","37.3005","5.5010"
"223.8200","37.3037","5.5024"
"223.8400","37.3071","5.5012"
"223.8600","37.3103","5.5005"
"223.8800","37.3135","5.5007"
"223.9000","37.3169","5.4997"
"223.9200","37.3201","5.4992"
"223.9400","37.3235","5.5003"
"223.9600","37.3268","5.5011"
"223.9800","37.3303","5.5023"
"224.0000","37.3335","5.5006"
"224.0200","37.3367","5.5025"
"224.0400","37.3399","5.5023"
"224.0600","37.3433","5.5013"
"224.0800","37.3467","5.5007"
"224.1000","37.3500","5.5008"
"224.1200","37.3533","5.5028"
"224.1400","37.3568","5.5014"
"224.1600","37.3601","5.5008"
"224.1800","37.3635","5.5031"
"224.2000","37.3668","5.5033"
"224.2200","37.3703","5.5028"
"224.2400","37.3737","5.5020"
"224.2600","37.3769","5.5047"
"224.2800","37.3804","5.5043"
"224.3000","37.3836","5.5021"
"224.3200","37.3871","5.5032"
"224.3400","37.3904","5.5050"
"224.3600","37.3937","5.5052"
"224.3800","37.3971","5.5043"
"224.4000","37.4004","5.5045"
"224.4200","37.4036","5.5046"
"224.4400","37.4069","5.5049"
"224.4600","37.4103","5.5050"
"224.4800","37.4135","5.5064"
"224.5000","37.4169","5.5053"
"224.5200","37.4204","5.5050"
"224.5400","37.4237","5.5045"
"224.5600","37.4271","5.5057"
"224.5800","37.4303","5.5056"
"224.6000","37.4335","5.5041"
"224.6200","37.4368","5.5037"
"224.6400","37.4400","5.5055"
"224.6600","37.4433","5.5074"
"224.6800","37.4468","5.5064"
"224.7000","37.4501","5.5076"
"224.7200","37.4535","5.5094"
"224.7400","37.4568","5.5068"
"224.7600","37.4600","5.5071"
"224.7800","37.4632","5.5055"
"224.8000","37.4665","5.5049"
"224.8200","37.4699","5.5055"
"224.8400","37.4733","5.5051"
"224.8600","37.4768","5.5072"
"224.8800","37.4801","5.5099"
"224.9000","37.4836","5.5087"
"224.9200","37.4869","5.5083"
"224.9400","37.4903","5.5073"
"224.9600","37.4936","5.5085"
"224.9800","37.4971","5.5087"
"225.0000","37.5004","5.5072"
"225.0200","37.5039","5.5082"
"225.0400","37.5072","5.5101"
"225.0600","37.5105","5.5112"
"225.0800","37.5139","5.5099"
"225.1000","37.5172","5.5092"
"225.1200","37.5207","5.5107"
"225.1400","37.5239","5.5083"
"225.1600","37.5272","5.5084"
"225.1800","37.5305","5.5100"
"225.2000","37.5340","5.5095"
"225.2200","37.5372","5.5111"
"225.2400","37.5405","5.5108"
"225.2600","37.5439","5.5103"
"225.2800","37.5472","5.5093"
"225.3000","37.5505","5.5088"
"225.3200","37.5539","5.5118"
"225.3400","37.5571","5.5126"
"225.3600","37.5604","5.5124"
"225.3800","37.5636","5.5120"
"225.4000","37.5669","5.5107"
"225.4200","37.5703","5.5114"
"225.4400","37.5736","5.5108"
"225.4600","37.5771","5.5100"
"225.4800","37.5803","5.5128"
"225.5000","37.5836","5.5135"
"225.5200","37.5868","5.5134"
"225.5400","37.5901","5.5101"
"225.5600","37.5933","5.5115"
"225.5800","37.5968","5.5126"
"225.6000","37.6001","5.5115"
"225.6200","37.6036","5.5120"
"225.6400","37.6068","5.5100"
"225.6600","37.6101","5.5104"
"225.6800","37.6135","5.5119"
"225.7000","37.6167","5.5126"
"225.7200","37.6200","5.5139"
"225.7400","37.6236","5.5131"
"225.7600","37.6271","5.5122"
"225.7800","37.6304","5.5127"
"225.8000","37.6339","5.5124"
"225.8200","37.6372","5.5138"
"225.8400","37.6404","5.5124"
"225.8600","37.6437","5.5133"
"225.8800","37.6471","5.5145"
"225.9000","37.6504","5.5141"
"225.9200","37.6539","5.5149"
"225.9400","37.6571","5.5139"
"225.9600","37.6605","5.5154"
"225.9800","37.6639","5.5144"
"226.0000","37.6671","5.5144"
"226.0200","37.6703","5.5152"
"226.0400","37.6737","5.5138"
"226.0600","37.6769","5.5136"
"226.0800","37.6803","5.5158"
"226.1000","37.6837","5.5166"
"226.1200","37.6871","5.5158"
"226.1400","37.6903","5.5137"
"226.1600","37.6935","5.5144"
"226.1800","37.6968","5.5172"
"226.2000","37.7001","5.5174"
"226.2200","37.7035","5.5178"
"226.2400","37.7068","5.5179"
"226.2600","37.7101","5.5175"
"226.2800","37.7135","5.5176"
"226.3000","37.7168","5.5176"
"226.3200","37.7200","5.5190"
"226.3400","37.7235","5.5178"
"226.3600","37.7268","5.5180"
"226.3800","37.7301","5.5183"
"226.4000","37.7333","5.5159"
"226.4200","37.7367","5.5167"
"226.4400","37.7400","5.5168"
"226.4600","37.7433","5.5181"
"226.4800","37.7468","5.5188"
"226.5000","37.7501","5.5185"
"226.5200","37.7536","5.5183"
"226.5400","37.7571","5.5184"
"226.5600","37.7604","5.5197"
"226.5800","37.7637","5.5193"
"226.6000","37.7671","5.5173"
"226.6200","37.7704","5.5199"
"226.6400","37.7737","5.5196"
"226.6600","37.7772","5.5206"
"226.6800","37.7807","5.5193"
"226.7000","37.7839","5.5178"
"226.7200","37.7872","5.5201"
"226.7400","37.7905","5.5187"
"226.7600","37.7937","5.5209"
"226.7800","37.7969","5.5235"
"226.8000","37.8004","5.5226"
"226.8200","37.8036","5.5208"
"226.8400","37.8069","5.5185"
"226.8600","37.8103","5.5203"
"226.8800","37.8136","5.5207"
"226.9000","37.8168","5.5188"
"226.9200","37.8200","5.5201"
"226.9400","37.8233","5.5209"
"226.9600","37.8267","5.5217"
"226.9800","37.8301","5.5216"
"227.0000","37.8335","5.5210"
"227.0200","37.8367","5.5225"
"227.0400","37.8400","5.5208"
"227.0600","37.8433","5.5192"
"227.0800","37.8465","5.5225"
"227.1000","37.8499","5.5227"
"227.1200","37.8532","5.5218"
"227.1400","37.8567","5.5231"
"227.1600","37.8600","5.5239"
"227.1800","37.8633","5.5229"
"227.2000","37.8665","5.5225"
"227.2200","37.8699","5.5228"
"227.2400","37.8732","5.5222"
"227.2600","37.8767","5.5214"
"227.2800","37.8800","5.5212"
"227.3000","37.8835","5.5224"
"227.3200","37.8868","5.5251"
"227.3400","37.8903","5.5245"
"227.3600","37.8936","5.5232"
"227.3800","37.8969","5.5230"
"227.4000","37.9003","5.5219"
"227.4200","37.9037","5.5238"
"227.4400","37.9071","5.5243"
"227.4600","37.9104","5.5271"
"227.4800","37.9139","5.5259"
"227.5000","37.9172","5.5239"
"227.5200","37.9205","5.5239"
"227.5400","37.9237","5.5245"
"227.5600","37.9272","5.5260"
"227.5800","37.9305","5.5251"
"227.6000","37.9339","5.5252"
"227.6200","37.9371","5.5270"
"227.6400","37.9405","5.5246"
"227.6600","37.9439","5.5254"
"227.6800","37.9471","5.5273"
"227.7000","37.9504","5.5258"
"227.7200","37.9537","5.5263"
"227.7400","37.9571","5.5253"
"227.7600","37.9604","5.5256"
"227.7800","37.9637","5.5275"
"227.8000","37.9669","5.5250"
"227.8200","37.9703","5.5249"
"227.8400","37.9736","5.5250"
"227.8600","37.9769","5.5263"
"227.8800","37.9803","5.5260"
"227.9000","37.9836","5.5240"
"227.9200","37.9868","5.5259"
"227.9400","37.9903","5.5275"
"227.9600","37.9935","5.5280"
"227.9800","37.9967","5.5279"
"228.0000","38.0000","5.5276"
"228.0200","38.0035","5.5275"
"228.0400","38.0068","5.5252"
"228.0600","38.0103","5.5251"
"228.0800","38.0136","5.5258"
"228.1000","38.0169","5.5258"
"228.1200","38.0203","5.5272"
"228.1400","38.0236","5.5280"
"228.1600","38.0271","5.5296"
"228.1800","38.0304","5.5291"
"228.2000","38.0339","5.5274"
"228.2200","38.0371","5.5303"
"228.2400","38.0404","5.5294"
"228.2600","38.0437","5.5282"
"228.2800","38.0471","5.5280"
"228.3000","38.0503","5.5288"
"228.3200","38.0536","5.5296"
"228.3400","38.0569","5.5282"
"228.3600","38.0603","5.5292"
"228.3800","38.0636","5.5293"
"228.4000","38.0669","5.5299"
"228.4200","38.0701","5.5298"
"228.4400","38.0733","5.5294"
"228.4600","38.0768","5.5305"
"228.4800","38.0801","5.5306"
"228.5000","38.0835","5.5280"
"228.5200","38.0868","5.5289"
"228.5400","38.0901","5.5292"
"228.5600","38.0935","5.5300"
"228.5800","38.0967","5.5303"
"228.6000","38.1000","5.5304"
"228.6200","38.1032","5.5322"
"228.6400","38.1067","5.5320"
"228.6600","38.1101","5.5311"
"228.6800","38.1135","5.5323"
"228.7000","38.1168","5.5299"
"228.7200","38.1201","5.5301"
"228.7400","38.1233","5.5304"
"228.7600","38.1267","5.5313"
"228.7800","38.1300","5.5338"
"228.8000","38.1333","5.5314"
"228.8200","38.1368","5.5312"
"228.8400","38.1401","5.5315"
"228.8600","38.1435","5.5320"
"228.8800","38.1468","5.5333"
"228.9000","38.1500","5.5335"
"228.9200","38.1535","5.5338"
"228.9400","38.1569","5.5318"
"228.9600","38.1603","5.5315"
"228.9800","38.1637","5.5332"
"229.0000","38.1671","5.5326"
"229.0200","38.1704","5.5330"
"229.0400","38.1735","5.5326"
"229.0600","38.1768","5.5339"
"229.0800","38.1803","5.5363"
"229.1000","38.1837","5.5346"
"229.1200","38.1872","5.5335"
"229.1400","38.1905","5.5339"
"229.1600","38.1939","5.5352"
"229.1800","38.1972","5.5357"
"229.2000","38.2004","5.5351"
"229.2200","38.2037","5.5353"
"229.2400","38.2071","5.5347"
"229.2600","38.2105","5.5335"
"229.2800","38.2139","5.5341"
"229.3000","38.2172","5.5335"
"229.3200","38.2205","5.5357"
"229.3400","38.2239","5.5354"
"229.3600","38.2269","5.5370"
"229.3800","38.2303","5.5365"
"229.4000","38.2337","5.5341"
"229.4200","38.2371","5.5353"
"229.4400","38.2404","5.5361"
"229.4600","38.2439","5.5374"
"229.4800","38.2471","5.5374"
"229.5000","38.2504","5.5359"
"229.5200","38.2536","5.5372"
"229.5400","38.2569","5.5363"
"229.5600","38.2604","5.5353"
"229.5800","38.2637","5.5370"
"229.6000","38.2671","5.5380"
"229.6200","38.2704","5.5374"
"229.6400","38.2737","5.5349"
"229.6600","38.2768","5.5363"
"229.6800","38.2803","5.5386"
"229.7000","38.2837","5.5382"
"229.7200","38.2872","5.5383"
"229.7400","38.2904","5.5365"
"229.7600","38.2939","5.5376"
"229.7800","38.2973","5.5377"
"229.8000","38.3007","5.5348"
"229.8200","38.3039","5.5359"
"229.8400","38.3073","5.5388"
"229.8600","38.3108","5.5385"
"229.8800","38.3140","5.5388"
"229.9000","38.3173","5.5382"
"229.9200","38.3207","5.5378"
"229.9400","38.3239","5.5371"
"229.9600","38.3272","5.5384"
"229.9800","38.3305","5.5397"
"230.0000","38.3339","5.5381"
"230.0200","38.3372","5.5377"
"230.0400","38.3405","5.5372"
"230.0600","38.3439","5.5402"
"230.0800","38.3472","5.5399"
"230.1000","38.3504","5.5386"
"230.1200","38.3537","5.5406"
"230.1400","38.3571","5.5401"
"230.1600","38.3604","5.5413"
"230.1800","38.3639","5.5401"
"230.2000","38.3669","5.5380"
"230.2200","38.3703","5.5412"
"230.2400","38.3735","5.5399"
"230.2600","38.3768","5.5393"
"230.2800","38.3800","5.5389"
"230.3000","38.3833","5.5386"
"230.3200","38.3867","5.5405"
"230.3400","38.3900","5.5400"
"230.3600","38.3935","5.5419"
"230.3800","38.3968","5.5421"
"230.4000","38.4001","5.5418"
"230.4200","38.4033","5.5421"
"230.4400","38.4067","5.5411"
"230.4600","38.4100","5.5422"
"230.4800","38.4135","5.5410"
"230.5000","38.4168","5.5412"
"230.5200","38.4203","5.5422"
"230.5400","38.4236","5.5411"
"230.5600","38.4269","5.5402"
"230.5800","38.4303","5.5432"
"230.6000","38.4336","5.5457"
"230.6200","38.4371","5.5443"
"230.6400","38.4404","5.5419"
"230.6600","38.4437","5.5429"
"230.6800","38.4471","5.5426"
"230.7000","38.4504","5.5411"
"230.7200","38.4537","5.5417"
"230.7400","38.4569","5.5413"
"230.7600","38.4604","5.5421"
"230.7800","38.4636","5.5423"
"230.8000","38.4669","5.5424"
"230.8200","38.4703","5.5454"
"230.8400","38.4735","5.5438"
"230.8600","38.4769","5.5428"
"230.8800","38.4801","5.5453"
"230.9000","38.4835","5.5468"
"230.9200","38.4869","5.5462"
"230.9400","38.4903","5.5428"
"230.9600","38.4935","5.5435"
"230.9800","38.4968","5.5439"
"231.0000","38.5000","5.5432"
"231.0200","38.5033","5.5437"
"231.0400","38.5065","5.5442"
"231.0600","38.5100","5.5442"
"231.0800","38.5133","5.5447"
"231.1000","38.5167","5.5446"
"231.1200","38.5199","5.5459"
"231.1400","38.5232","5.5445"
"231.1600","38.5264","5.5444"
"231.1800","38.5296","5.5451"
"231.2000","38.5329","5.5458"
"231.2200","38.5364","5.5473"
"231.2400","38.5397","5.5468"
"231.2600","38.5432","5.5475"
"231.2800","38.5465","5.5483"
"231.3000","38.5500","5.5473"
"231.3200","38.5533","5.5470"
"231.3400","38.5567","5.5467"
"231.3600","38.5601","5.5467"
"231.3800","38.5636","5.5458"
"231.4000","38.5671","5.5439"
"231.4200","38.5705","5.5461"
"231.4400","38.5740","5.5479"
"231.4600","38.5772","5.5485"
"231.4800","38.5805","5.5474"
"231.5000","38.5839","5.5462"
"231.5200","38.5873","5.5475"
"231.5400","38.5908","5.5468"
"231.5600","38.5941","5.5478"
"231.5800","38.5975","5.5486"
"231.6000","38.6009","5.5481"
"231.6200","38.6043","5.5480"
"231.6400","38.6075","5.5487"
"231.6600","38.6108","5.5496"
"231.6800","38.6143","5.5490"
"231.7000","38.6176","5.5476"
"231.7200","38.6209","5.5497"
"231.7400","38.6243","5.5498"
"231.7600","38.6276","5.5477"
"231.7800","38.6308","5.5482"
"231.8000","38.6340","5.5491"
"231.8200","38.6373","5.5496"
"231.8400","38.6407","5.5496"
"231.8600","38.6440","5.5471"
"231.8800","38.6473","5.5481"
"231.9000","38.6507","5.5477"
"231.9200","38.6539","5.5497"
"231.9400","38.6571","5.5504"
"231.9600","38.6604","5.5514"
"231.9800","38.6639","5.5501"
"232.0000","38.6672","5.5475"
"232.0200","38.6705","5.5504"
"232.0400","38.6739","5.5510"
"232.0600","38.6772","5.5504"
"232.0800","38.6804","5.5484"
"232.1000","38.6837","5.5480"
"232.1200","38.6872","5.5502"
"232.1400","38.6905","5.5494"
"232.1600","38.6940","5.5484"
"232.1800","38.6972","5.5504"
"232.2000","38.7007","5.5517"
"232.2200","38.7039","5.5515"
"232.2400","38.7072","5.5505"
"232.2600","38.7104","5.5501"
"232.2800","38.7139","5.5497"
"232.3000","38.7172","5.5486"
"232.3200","38.7207","5.5511"
"232.3400","38.7239","5.5513"
"232.3600","38.7272","5.5513"
"232.3800","38.7304","5.5504"
"232.4000","38.7336","5.5501"
"232.4200","38.7369","5.5524"
"232.4400","38.7403","5.5521"
"232.4600","38.7436","5.5523"
"232.4800","38.7471","5.5548"
"232.5000","38.7504","5.5535"
"232.5200","38.7537","5.5533"
"232.5400","38.7569","5.5520"
"232.5600","38.7601","5.5526"
"232.5800","38.7635","5.5510"
"232.6000","38.7668","5.5493"
"232.6200","38.7701","5.5517"
"232.6400","38.7735","5.5536"
"232.6600","38.7769","5.5532"
"232.6800","38.7801","5.5490"
"232.7000","38.7835","5.5497"
"232.7200","38.7867","5.5520"
"232.7400","38.7900","5.5523"
"232.7600","38.7933","5.5514"
"232.7800","38.7968","5.5543"
"232.8000","38.8001","5.5541"
"232.8200","38.8035","5.5531"
"232.8400","38.8068","5.5526"
"232.8600","38.8100","5.5533"
"232.8800","38.8133","5.5536"
"232.9000","38.8168","5.5522"
"232.9200","38.8201","5.5533"
"232.9400","38.8236","5.5532"
"232.9600","38.8271","5.5532"
"232.9800","38.8305","5.5529"
"233.0000","38.8339","5.5531"
"233.0200","38.8372","5.5551"
"233.0400","38.8405","5.5551"
"233.0600","38.8439","5.5530"
"233.0800","38.8472","5.5554"
"233.1000","38.8505","5.5567"
"233.1200","38.8539","5.5589"
"233.1400","38.8572","5.5548"
"233.1600","38.8605","5.5551"
"233.1800","38.8639","5.5567"
"233.2000","38.8672","5.5551"
"233.2200","38.8705","5.5557"
"233.2400","38.8737","5.5549"
"233.2600","38.8772","5.5540"
"233.2800","38.8804","5.5542"
"233.3000","38.8837","5.5538"
"233.3200","38.8869","5.5554"
"233.3400","38.8904","5.5555"
"233.3600","38.8937","5.5548"
"233.3800","38.8972","5.5571"
"233.4000","38.9004","5.5566"
